time,cid,rule,bars,pnl_R,exit
2025-06-09 06:15:00,3,R1c_bouncefade,37,-4.685189779210991,hard_sl
2025-06-09 06:55:00,3,R1a_swinghigh,29,-4.437999999999687,hard_sl
2025-06-09 08:30:00,3,R1b_lowerhigh,10,-4.653392929703341,hard_sl
2025-06-09 09:15:00,3,R1a_swinghigh,13,-5.065606361829393,hard_sl
2025-06-09 09:50:00,3,R1c_bouncefade,60,3.303874479667188,max
2025-06-09 11:20:00,2,R0h_3bar_reversal,28,-4.2535693889208055,hard_sl
2025-06-10 01:10:00,2,R0g_inside_break,29,-4.013422818792021,hard_sl
2025-06-11 06:25:00,2,R0g_inside_break,60,2.6424280746128512,max
2025-06-11 07:20:00,2,R0g_inside_break,60,0.6113782051280531,max
2025-06-11 15:10:00,0,R3f_sma_bounce,60,-2.234557235421097,max
2025-06-11 17:40:00,0,R3f_sma_bounce,35,-4.613180515759325,hard_sl
2025-06-11 18:15:00,0,R3h_close_streak,22,-4.231206293706293,hard_sl
2025-06-11 20:40:00,0,R3a_pullback,60,14.901671583087301,max
2025-06-11 21:20:00,0,R3c_breakpullback,60,5.864364981504255,max
2025-06-12 06:35:00,0,R3f_sma_bounce,32,-4.2840480274439905,hard_sl
2025-06-12 08:00:00,0,R3e_false_breakdown,30,-4.428249436513956,hard_sl
2025-06-12 09:20:00,0,R3e_false_breakdown,15,-6.346153846153854,hard_sl
2025-06-13 12:20:00,4,R2b_v_reversal,60,3.07714217896992,max
2025-06-13 15:40:00,1,R0a_bb,60,0.5541855937702568,max
2025-06-13 21:15:00,1,R0i_close_extreme,33,-4.334836826744673,hard_sl
2025-06-13 21:50:00,1,R0a_bb,29,-4.0752222475496245,hard_sl
2025-06-16 01:20:00,1,R0a_bb,60,3.8102861717030114,max
2025-06-16 10:15:00,1,R0a_bb,59,1.4978107747953462,ml_exit
2025-06-16 10:50:00,1,R0c_doubletouch,60,1.1167205169627923,max
2025-06-16 11:40:00,1,R0c_doubletouch,60,-2.5188834154351567,max
2025-06-16 12:10:00,1,R0i_close_extreme,60,6.628477905073723,max
2025-06-16 16:50:00,2,R0g_inside_break,60,0.3326247342753719,max
2025-06-16 17:45:00,2,R0g_inside_break,60,-1.436221419975938,max
2025-06-17 05:25:00,2,R0g_inside_break,8,-4.333508956796676,hard_sl
2025-06-17 08:45:00,2,R0d_squeeze,60,-2.4556544675239853,max
2025-06-17 22:50:00,2,R0d_squeeze,14,-5.949627527491921,hard_sl
2025-06-18 01:25:00,2,R0g_inside_break,60,3.2783964365256866,max
2025-06-19 03:50:00,2,R0d_squeeze,60,8.619854721549768,max
2025-06-20 12:40:00,2,R0g_inside_break,26,-4.573781743308107,hard_sl
2025-06-23 02:35:00,0,R3g_three_green,10,-4.108097484276786,hard_sl
2025-06-23 05:15:00,0,R3g_three_green,40,-4.15322409023204,hard_sl
2025-06-23 09:00:00,0,R3f_sma_bounce,60,4.044681391215956,max
2025-06-23 10:05:00,0,R3f_sma_bounce,60,5.957056821157433,max
2025-06-23 11:15:00,0,R3c_breakpullback,60,3.0607449856734283,max
2025-06-23 11:20:00,0,R3i_inside_break,60,2.3562295569431693,max
2025-06-23 13:15:00,0,R3i_inside_break,59,7.838602329451048,ml_exit
2025-06-24 03:30:00,3,R1a_swinghigh,60,2.5691323113558395,max
2025-06-24 03:55:00,3,R1c_bouncefade,60,4.724782067247919,max
2025-06-24 04:05:00,3,R1g_three_red,60,4.859337493999105,max
2025-06-24 05:15:00,3,R1f_sma_reject,60,8.718450923658887,max
2025-06-24 06:10:00,3,R1a_swinghigh,60,10.72178922399191,max
2025-06-24 09:10:00,3,R1g_three_red,59,0.13212250712255627,ml_exit
2025-06-24 10:35:00,3,R1a_swinghigh,59,4.570846767351091,ml_exit
2025-06-24 11:15:00,3,R1a_swinghigh,60,3.91744247321272,max
2025-06-24 13:20:00,3,R1a_swinghigh,60,6.814752252252329,max
2025-06-24 18:30:00,3,R1a_swinghigh,60,-3.0127551020408876,max
2025-06-24 18:40:00,3,R1b_lowerhigh,60,-1.974224878595356,max
2025-06-24 19:25:00,3,R1b_lowerhigh,38,-4.053346265761392,hard_sl
2025-06-24 19:55:00,3,R1a_swinghigh,60,-1.3808463251670247,max
2025-06-24 20:10:00,3,R1d_overbought,60,-2.1279229711142413,max
2025-06-24 21:45:00,3,R1b_lowerhigh,11,-4.088495575221251,hard_sl
2025-06-24 22:45:00,3,R1c_bouncefade,53,-4.903553299492437,hard_sl
2025-06-27 04:05:00,3,R1c_bouncefade,60,10.060788444176934,ml_exit
2025-06-27 04:30:00,3,R1a_swinghigh,60,11.026618100308102,ml_exit
2025-06-27 07:40:00,3,R1a_swinghigh,60,3.6363636363637224,max
2025-06-27 13:10:00,3,R1d_overbought,60,5.484251968504041,max
2025-06-27 17:05:00,3,R1a_swinghigh,60,0.22311503950717623,max
2025-06-27 18:45:00,3,R1a_swinghigh,60,0.16467304625203472,max
2025-06-27 21:05:00,3,R1h_close_streak,60,2.7844485585824166,max
2025-06-27 21:55:00,3,R1a_swinghigh,60,4.643236857649071,max
2025-06-27 23:50:00,3,R1b_lowerhigh,51,-4.82119205298015,hard_sl
2025-06-30 16:15:00,0,R3a_pullback,60,5.463247863247894,max
2025-06-30 19:30:00,0,R3c_breakpullback,60,6.9143075745983955,max
2025-07-01 03:55:00,0,R3h_close_streak,60,8.118238993711257,max
2025-07-02 16:55:00,1,R0i_close_extreme,60,4.569026713992123,max
2025-07-02 21:25:00,1,R0a_bb,15,-4.008583690987201,hard_sl
2025-07-02 21:50:00,1,R0c_doubletouch,2,-4.201977401130256,hard_sl
2025-07-03 23:00:00,2,R0h_3bar_reversal,9,-4.021717670286215,hard_sl
2025-07-03 23:20:00,2,R0g_inside_break,22,-5.263565891472933,hard_sl
2025-07-03 23:35:00,2,R0d_squeeze,60,3.6885406464251353,max
2025-07-04 01:25:00,2,R0e_nr4_break,60,7.045336787564932,max
2025-07-04 03:45:00,2,R0g_inside_break,60,6.30294530154232,max
2025-07-04 04:00:00,2,R0e_nr4_break,4,-4.151276102088049,hard_sl
2025-07-04 04:55:00,2,R0g_inside_break,23,-4.1479646017699245,hard_sl
2025-07-04 05:45:00,2,R0g_inside_break,10,-5.251437962202069,hard_sl
2025-07-04 07:00:00,2,R0g_inside_break,60,1.5842829076621538,max
2025-07-04 09:05:00,3,R1a_swinghigh,60,3.4568788501027883,max
2025-07-04 09:25:00,3,R1c_bouncefade,60,3.9541093032957337,max
2025-07-04 11:05:00,3,R1b_lowerhigh,60,3.0322580645160393,max
2025-07-04 11:15:00,3,R1e_false_breakout,60,4.11713395638627,max
2025-07-04 11:20:00,3,R1a_swinghigh,60,4.387096774193544,max
2025-07-04 16:45:00,3,R1c_bouncefade,60,5.021294363256452,max
2025-07-04 17:00:00,3,R1h_close_streak,34,-4.112036336108971,hard_sl
2025-07-04 17:40:00,3,R1g_three_red,26,-5.163580246913355,hard_sl
2025-07-04 18:05:00,3,R1c_bouncefade,21,-6.48591549295744,hard_sl
2025-07-04 18:25:00,3,R1f_sma_reject,17,-7.003939223409432,hard_sl
2025-07-04 18:45:00,3,R1b_lowerhigh,13,-7.361916771752063,hard_sl
2025-07-04 19:25:00,3,R1c_bouncefade,5,-7.733828996282412,hard_sl
2025-07-04 19:30:00,3,R1a_swinghigh,4,-7.04622157006587,hard_sl
2025-07-04 19:40:00,3,R1e_false_breakout,2,-6.426229508196535,hard_sl
2025-07-07 01:50:00,3,R1h_close_streak,60,9.13009272267477,ml_exit
2025-07-07 08:55:00,3,R1a_swinghigh,60,4.773406526380255,max
2025-07-07 12:25:00,3,R1h_close_streak,54,-4.255613126079562,hard_sl
2025-07-07 12:55:00,3,R1d_overbought,51,-4.061759425493921,hard_sl
2025-07-08 13:45:00,2,R0g_inside_break,36,-5.383346425765784,hard_sl
2025-07-08 14:10:00,3,R1e_false_breakout,60,16.140820734341222,max
2025-07-08 15:00:00,3,R1e_false_breakout,60,9.125654450261813,max
2025-07-08 15:05:00,3,R1a_swinghigh,60,8.691961776278994,max
2025-07-08 16:30:00,3,R1b_lowerhigh,60,8.386847195357934,max
2025-07-08 18:50:00,3,R1a_swinghigh,60,-0.5114551083591347,max
2025-07-08 20:10:00,3,R1d_overbought,59,0.7052301759459182,ml_exit
2025-07-08 20:25:00,3,R1a_swinghigh,60,2.0233760395593685,max
2025-07-08 22:50:00,3,R1c_bouncefade,60,1.5073409461663818,max
2025-07-09 03:05:00,3,R1c_bouncefade,60,3.633587786259592,max
2025-07-09 05:30:00,3,R1b_lowerhigh,60,4.663803680981792,max
2025-07-09 06:55:00,3,R1a_swinghigh,60,2.778315585672786,max
2025-07-09 08:10:00,3,R1d_overbought,60,4.127202406532096,max
2025-07-09 10:00:00,3,R1a_swinghigh,60,1.7683397683397073,max
2025-07-09 10:55:00,3,R1c_bouncefade,60,-1.623082921757216,max
2025-07-09 12:25:00,3,R1c_bouncefade,45,-4.253977968176519,hard_sl
2025-07-09 12:35:00,3,R1a_swinghigh,51,-5.919874804382144,hard_sl
2025-07-09 13:40:00,3,R1a_swinghigh,38,-4.142380422691851,hard_sl
2025-07-09 16:10:00,0,R3i_inside_break,60,4.123242736644675,max
2025-07-09 17:15:00,0,R3h_close_streak,60,2.5426807119505597,max
2025-07-10 01:25:00,0,R3c_breakpullback,60,-1.719298245613884,max
2025-07-10 04:00:00,0,R3d_oversold,60,1.591744840525428,max
2025-07-10 04:10:00,0,R3h_close_streak,60,2.0654946570149035,max
2025-07-10 05:20:00,0,R3f_sma_bounce,19,-4.178600160900886,hard_sl
2025-07-10 05:55:00,0,R3e_false_breakdown,60,1.2838427947600966,max
2025-07-10 08:05:00,0,R3c_breakpullback,60,0.4429934706178296,max
2025-07-10 08:25:00,0,R3d_oversold,60,1.6641509433961215,max
2025-07-10 10:00:00,0,R3h_close_streak,60,-4.917685411573147,hard_sl
2025-07-10 11:35:00,0,R3h_close_streak,60,1.7369042930288103,max
2025-07-10 12:15:00,0,R3c_breakpullback,31,-4.205046055266276,hard_sl
2025-07-10 12:55:00,0,R3f_sma_bounce,25,-4.437400950871431,hard_sl
2025-07-10 13:20:00,0,R3e_false_breakdown,43,-6.056244830438213,hard_sl
2025-07-10 15:00:00,0,R3e_false_breakdown,60,-1.0067319461443829,max
2025-07-10 16:45:00,0,R3e_false_breakdown,60,0.1361073303519363,max
2025-07-10 17:30:00,0,R3b_higherlow,60,2.1007396970764405,max
2025-07-10 18:15:00,0,R3h_close_streak,60,1.9350785340314272,max
2025-07-10 19:30:00,0,R3e_false_breakdown,60,5.9032258064514735,max
2025-07-10 20:55:00,0,R3b_higherlow,60,4.935251798560774,max
2025-07-10 21:25:00,0,R3c_breakpullback,60,7.770491803278115,max
2025-07-10 22:45:00,0,R3d_oversold,60,4.734848484848597,max
2025-07-10 23:25:00,0,R3f_sma_bounce,60,5.73242065961439,max
2025-07-10 23:45:00,0,R3b_higherlow,60,9.256939501779504,max
2025-07-11 01:20:00,0,R3d_oversold,60,10.11994949494924,max
2025-07-11 02:20:00,0,R3i_inside_break,60,6.340447683498065,max
2025-07-11 02:25:00,0,R3f_sma_bounce,60,5.519602429596493,max
2025-07-11 03:00:00,0,R3d_oversold,60,4.602642276422554,max
2025-07-11 03:40:00,0,R3c_breakpullback,8,-4.0617535683076795,hard_sl
2025-07-11 04:25:00,0,R3d_oversold,60,4.665594116295081,max
2025-07-11 05:35:00,0,R3i_inside_break,60,2.944670463791437,max
2025-07-11 06:15:00,0,R3g_three_green,60,4.106442577030657,max
2025-07-11 10:35:00,0,R3f_sma_bounce,60,6.4333448157082165,max
2025-07-11 10:45:00,0,R3h_close_streak,60,7.736842105263496,max
2025-07-11 13:20:00,0,R3c_breakpullback,59,13.596315578693801,ml_exit
2025-07-11 14:25:00,0,R3a_pullback,60,4.247097350401967,max
2025-07-11 15:00:00,0,R3d_oversold,60,1.5222342733189316,max
2025-07-11 15:15:00,0,R3b_higherlow,60,1.354058721934388,max
2025-07-11 21:20:00,1,R0a_bb,34,-5.650602409638716,hard_sl
2025-07-11 22:05:00,1,R0i_close_extreme,25,-5.700223713646847,hard_sl
2025-07-14 01:15:00,1,R0a_bb,60,3.37578655927524,max
2025-07-14 05:40:00,1,R0c_doubletouch,59,6.483491243180956,ml_exit
2025-07-14 15:00:00,1,R0a_bb,6,-4.034127495170767,hard_sl
2025-07-14 21:25:00,2,R0g_inside_break,60,1.2118959107804461,max
2025-07-15 02:30:00,2,R0d_squeeze,19,-4.048589341692925,hard_sl
2025-07-15 03:35:00,2,R0d_squeeze,21,-4.1606039807825725,hard_sl
2025-07-15 06:30:00,2,R0g_inside_break,60,2.795731707317174,max
2025-07-15 07:00:00,2,R0h_3bar_reversal,19,-4.038817820908655,hard_sl
2025-07-15 07:50:00,2,R0h_3bar_reversal,60,-1.9061032863849627,max
2025-07-15 08:40:00,2,R0h_3bar_reversal,60,1.0621707060063363,max
2025-07-15 19:50:00,0,R3h_close_streak,60,-1.0666666666666125,max
2025-07-15 21:25:00,0,R3b_higherlow,60,3.017132551848188,max
2025-07-15 22:30:00,0,R3a_pullback,60,4.123971475589908,max
2025-07-15 22:40:00,0,R3f_sma_bounce,15,-4.340846619021546,hard_sl
2025-07-15 23:25:00,0,R3b_higherlow,59,0.5596658711217871,ml_exit
2025-07-16 02:35:00,0,R3c_breakpullback,39,-4.472354948805573,hard_sl
2025-07-16 03:50:00,0,R3f_sma_bounce,60,5.190009794319423,max
2025-07-16 07:45:00,0,R3c_breakpullback,60,2.527673293928012,max
2025-07-16 09:20:00,0,R3c_breakpullback,55,-4.3339587242025335,hard_sl
2025-07-16 10:15:00,0,R3f_sma_bounce,60,-2.9944277753964217,max
2025-07-16 12:20:00,0,R3f_sma_bounce,19,-4.847417840375543,hard_sl
2025-07-16 12:30:00,0,R3d_oversold,22,-4.212055974165793,hard_sl
2025-07-16 13:50:00,0,R3a_pullback,23,-5.179687499999801,hard_sl
2025-07-16 15:25:00,0,R3e_false_breakdown,16,-4.418892508143243,hard_sl
2025-07-16 16:15:00,0,R3f_sma_bounce,6,-4.353161397670677,hard_sl
2025-07-16 16:40:00,0,R3e_false_breakdown,60,7.195020746888138,max
2025-07-16 17:50:00,0,R3f_sma_bounce,60,2.465356773526367,max
2025-07-16 18:15:00,0,R3c_breakpullback,60,-2.654059648132398,max
2025-07-16 20:25:00,3,R1e_false_breakout,60,1.1661081857347892,max
2025-07-16 20:50:00,3,R1c_bouncefade,60,2.9672977624784425,max
2025-07-17 01:20:00,3,R1d_overbought,60,7.678652708238534,max
2025-07-17 02:30:00,3,R1h_close_streak,60,6.467718794833948,max
2025-07-17 03:40:00,3,R1g_three_red,60,2.9742895805140384,max
2025-07-17 04:50:00,3,R1a_swinghigh,60,3.54355083459781,max
2025-07-17 05:10:00,3,R1f_sma_reject,60,2.866748166258989,max
2025-07-17 06:50:00,3,R1a_swinghigh,60,7.13621262458482,max
2025-07-17 07:00:00,3,R1f_sma_reject,60,6.633302151543677,max
2025-07-17 07:40:00,3,R1c_bouncefade,60,9.677576941866302,max
2025-07-17 11:35:00,3,R1a_swinghigh,60,7.723733779824553,max
2025-07-17 15:15:00,3,R1d_overbought,31,-4.295669824086623,hard_sl
2025-07-17 16:55:00,3,R1a_swinghigh,17,-4.057860262008756,hard_sl
2025-07-17 17:20:00,3,R1c_bouncefade,60,-3.5433479824212153,max
2025-07-17 17:40:00,3,R1a_swinghigh,60,-2.209922099220993,max
2025-07-17 18:35:00,3,R1c_bouncefade,60,-0.5190924183730521,max
2025-07-17 19:30:00,3,R1a_swinghigh,60,-0.8555555555557264,max
2025-07-17 20:25:00,3,R1a_swinghigh,60,-0.9189189189187268,max
2025-07-17 21:20:00,1,R0i_close_extreme,60,1.5796791443852143,max
2025-07-17 22:50:00,1,R0c_doubletouch,54,-4.017605633802802,hard_sl
2025-07-17 23:40:00,1,R0c_doubletouch,60,1.922348484848171,max
2025-07-18 02:45:00,1,R0i_close_extreme,19,-4.071041541240236,hard_sl
2025-07-18 07:40:00,1,R0c_doubletouch,60,15.513739545998387,max
2025-07-21 01:50:00,0,R3b_higherlow,60,2.6678215677783497,max
2025-07-21 05:20:00,0,R3f_sma_bounce,60,5.753875058713389,max
2025-07-21 06:40:00,0,R3e_false_breakdown,60,8.851297405189488,max
2025-07-21 07:20:00,0,R3f_sma_bounce,60,9.18703506907542,max
2025-07-21 12:00:00,0,R3f_sma_bounce,55,15.559423172551863,ml_exit
2025-07-21 12:50:00,0,R3f_sma_bounce,52,23.4154370034046,ml_exit
2025-07-21 21:45:00,0,R3b_higherlow,60,-0.06401045068555845,max
2025-07-21 22:50:00,0,R3b_higherlow,38,-4.528953229398727,hard_sl
2025-07-21 23:35:00,0,R3b_higherlow,29,-5.824464409122385,hard_sl
2025-07-22 01:00:00,0,R3f_sma_bounce,19,-4.174644243208262,hard_sl
2025-07-22 04:10:00,0,R3e_false_breakdown,60,-2.6197424892704535,max
2025-07-22 07:10:00,0,R3c_breakpullback,39,-4.221231043711181,hard_sl
2025-07-22 07:55:00,0,R3f_sma_bounce,18,-4.16506717850291,hard_sl
2025-07-22 11:30:00,0,R3c_breakpullback,58,15.810457516340186,ml_exit
2025-07-22 14:05:00,0,R3f_sma_bounce,58,35.05867182462891,ml_exit
2025-07-22 14:30:00,0,R3b_higherlow,57,36.51302083333082,ml_exit
2025-07-22 14:55:00,0,R3c_breakpullback,57,30.11618725323987,ml_exit
2025-07-22 17:20:00,0,R3h_close_streak,59,2.7971384772611385,ml_exit
2025-07-23 02:45:00,3,R1h_close_streak,7,-5.517808219178231,hard_sl
2025-07-23 03:50:00,3,R1f_sma_reject,60,3.554558337269785,max
2025-07-23 04:05:00,3,R1h_close_streak,60,0.5057244374260977,max
2025-07-23 05:35:00,3,R1h_close_streak,60,-2.2214746285395623,max
2025-07-23 05:50:00,3,R1d_overbought,60,1.4373333333332776,max
2025-07-23 06:10:00,3,R1a_swinghigh,60,-0.16828227995367892,max
2025-07-23 06:30:00,3,R1d_overbought,60,0.24787535410764264,ml_exit
2025-07-23 07:20:00,3,R1h_close_streak,59,-5.051923795293319,hard_sl
2025-07-23 08:30:00,3,R1c_bouncefade,19,-4.20805018295878,hard_sl
2025-07-23 09:20:00,3,R1c_bouncefade,35,-4.388441843452877,hard_sl
2025-07-23 09:35:00,3,R1f_sma_reject,32,-4.883124809276972,hard_sl
2025-07-23 09:45:00,3,R1a_swinghigh,60,-2.269138755980919,max
2025-07-23 10:20:00,3,R1c_bouncefade,60,0.5926876202694801,max
2025-07-23 11:20:00,3,R1a_swinghigh,60,7.02040816326534,max
2025-07-23 12:00:00,3,R1a_swinghigh,60,5.546728971962644,max
2025-07-23 12:20:00,3,R1c_bouncefade,59,8.453643516934608,ml_exit
2025-07-23 13:15:00,3,R1h_close_streak,60,5.707732149463603,max
2025-07-23 15:20:00,3,R1h_close_streak,60,16.936835106382706,max
2025-07-23 16:30:00,3,R1h_close_streak,60,2.7847020659040824,max
2025-07-23 17:15:00,3,R1f_sma_reject,60,5.082291666666709,max
2025-07-23 17:40:00,3,R1d_overbought,60,7.5874558303885715,max
2025-07-23 18:40:00,3,R1h_close_streak,60,8.549771167047787,max
2025-07-23 20:50:00,3,R1e_false_breakout,60,0.25461254612548406,max
2025-07-23 21:00:00,3,R1c_bouncefade,60,0.1511363636364078,max
2025-07-23 22:55:00,3,R1d_overbought,60,1.5045643153524946,max
2025-07-24 01:15:00,3,R1c_bouncefade,60,5.885350318471076,max
2025-07-24 03:50:00,3,R1b_lowerhigh,60,7.473988439305904,max
2025-07-24 05:10:00,3,R1g_three_red,60,1.4160017252534303,max
2025-07-24 07:40:00,3,R1d_overbought,60,12.233128834356018,max
2025-07-24 08:30:00,3,R1b_lowerhigh,60,9.192536720921126,max
2025-07-24 13:25:00,3,R1a_swinghigh,40,-4.083812654067564,hard_sl
2025-07-24 15:25:00,3,R1b_lowerhigh,16,-4.202190923317771,hard_sl
2025-07-24 16:50:00,3,R1c_bouncefade,60,-0.6180963572268207,max
2025-07-24 17:20:00,3,R1a_swinghigh,60,-0.07960027567193226,max
2025-07-24 17:40:00,3,R1c_bouncefade,60,1.1947426878934062,max
2025-07-24 18:30:00,3,R1b_lowerhigh,60,1.7474181174387866,max
2025-07-24 20:50:00,3,R1f_sma_reject,60,0.006323396567149385,max
2025-07-24 21:40:00,3,R1a_swinghigh,60,0.5409457900807925,max
2025-07-24 22:25:00,3,R1b_lowerhigh,60,3.842271293375226,max
2025-07-25 02:00:00,3,R1a_swinghigh,60,4.60975609756092,max
2025-07-25 03:00:00,3,R1b_lowerhigh,60,4.9627118644066694,max
2025-07-25 03:35:00,3,R1a_swinghigh,60,10.869061413673169,max
2025-07-25 05:15:00,3,R1h_close_streak,60,3.6400000000000663,max
2025-07-25 07:15:00,3,R1f_sma_reject,59,11.013685700801512,ml_exit
2025-07-25 10:25:00,3,R1c_bouncefade,60,8.934647681635536,max
2025-07-25 12:25:00,3,R1b_lowerhigh,60,4.191780821917961,max
2025-07-25 12:35:00,3,R1a_swinghigh,60,7.330024813895882,max
2025-07-25 14:50:00,3,R1b_lowerhigh,60,6.220583069897905,max
2025-07-25 16:00:00,3,R1b_lowerhigh,60,1.0752059526972784,max
2025-07-25 16:25:00,3,R1a_swinghigh,60,1.088513068306595,max
2025-07-25 16:35:00,3,R1c_bouncefade,60,1.6867469879518402,max
2025-07-25 19:45:00,3,R1a_swinghigh,27,-4.068817204301125,hard_sl
2025-07-25 20:15:00,3,R1b_lowerhigh,60,-1.7382899628254076,max
2025-07-25 20:25:00,3,R1a_swinghigh,60,0.3585687382296725,max
2025-07-25 21:15:00,3,R1a_swinghigh,60,4.414414414414515,max
2025-07-28 03:05:00,3,R1c_bouncefade,60,-2.080022383883648,max
2025-07-28 22:45:00,2,R0g_inside_break,40,-4.424032351242509,hard_sl
2025-07-30 07:20:00,3,R1a_swinghigh,60,-2.6090909090911034,ml_exit
2025-07-30 10:05:00,3,R1a_swinghigh,60,0.5467455621300491,max
2025-07-30 10:30:00,3,R1g_three_red,60,1.3802816901409052,max
2025-07-30 11:10:00,3,R1a_swinghigh,60,9.302212791754977,max
2025-07-30 12:55:00,3,R1c_bouncefade,60,18.01238390092959,max
2025-07-30 17:20:00,3,R1g_three_red,60,6.373604399266755,max
2025-07-30 17:45:00,3,R1f_sma_reject,60,8.887434554973678,max
2025-07-30 19:05:00,3,R1d_overbought,59,5.663857213683534,ml_exit
2025-07-30 20:00:00,3,R1a_swinghigh,60,9.356558833984367,max
2025-07-30 23:10:00,3,R1d_overbought,56,-4.043239754759516,hard_sl
2025-07-31 01:50:00,3,R1b_lowerhigh,14,-4.355333571173909,hard_sl
2025-07-31 02:25:00,3,R1a_swinghigh,6,-4.54741624077234,hard_sl
2025-07-31 05:05:00,3,R1c_bouncefade,60,-2.0983606557376775,max
2025-07-31 06:00:00,3,R1a_swinghigh,57,-4.153562653562714,hard_sl
2025-07-31 09:30:00,2,R0g_inside_break,60,0.17550626808094488,max
2025-08-01 12:10:00,0,R3c_breakpullback,60,26.442260442260196,max
2025-08-01 13:30:00,0,R3i_inside_break,59,31.25745485090237,ml_exit
2025-08-01 18:15:00,0,R3g_three_green,59,2.337252267383286,ml_exit
2025-08-04 09:20:00,2,R0g_inside_break,58,-4.379515680825697,hard_sl
2025-08-04 13:20:00,2,R0g_inside_break,9,-4.441303494307431,hard_sl
2025-08-04 16:10:00,2,R0g_inside_break,60,0.3761996161228137,max
2025-08-05 06:10:00,2,R0g_inside_break,60,0.7917005695686996,max
2025-08-05 07:55:00,2,R0g_inside_break,60,9.263157894736663,max
2025-08-05 11:20:00,2,R0g_inside_break,8,-4.253037884203,hard_sl
2025-08-05 12:25:00,2,R0g_inside_break,49,-6.503149937001242,hard_sl
2025-08-05 12:50:00,2,R0h_3bar_reversal,40,-4.43665768194059,hard_sl
2025-08-05 13:40:00,2,R0g_inside_break,60,11.39819514946413,max
2025-08-06 06:50:00,2,R0g_inside_break,60,5.561290322580738,max
2025-08-06 11:55:00,2,R0g_inside_break,60,-2.803498906591727,max
2025-08-07 13:55:00,1,R0i_close_extreme,60,6.8519153802172195,max
2025-08-07 22:45:00,1,R0a_bb,60,6.266794014644841,max
2025-08-08 10:05:00,1,R0a_bb,60,3.3932980599647222,max
2025-08-08 13:25:00,3,R1h_close_streak,26,-4.188249400479494,hard_sl
2025-08-08 14:20:00,3,R1h_close_streak,14,-4.884513274336101,hard_sl
2025-08-08 14:35:00,3,R1d_overbought,11,-4.081123244929701,hard_sl
2025-08-08 15:40:00,3,R1c_bouncefade,60,0.5109072375127393,ml_exit
2025-08-08 17:00:00,3,R1c_bouncefade,60,0.30611062843908304,max
2025-08-08 18:00:00,3,R1a_swinghigh,60,-1.3676148796499,max
2025-08-08 19:50:00,3,R1d_overbought,60,1.9631663974152922,max
2025-08-08 21:45:00,3,R1b_lowerhigh,60,1.3380458990994952,max
2025-08-08 23:10:00,3,R1f_sma_reject,60,6.240265120132647,max
2025-08-11 01:00:00,3,R1a_swinghigh,60,7.166936790924008,max
2025-08-11 05:55:00,3,R1c_bouncefade,60,6.089089089088894,max
2025-08-11 07:30:00,3,R1f_sma_reject,60,8.203821656050996,max
2025-08-11 11:25:00,3,R1a_swinghigh,60,3.9798498617148006,max
2025-08-11 12:30:00,3,R1c_bouncefade,60,3.4392662369856395,max
2025-08-12 22:10:00,1,R0a_bb,60,1.5085892764186841,max
2025-08-13 10:25:00,1,R0i_close_extreme,60,0.20089285714297522,max
2025-08-13 20:30:00,2,R0d_squeeze,60,-3.9804560260587554,max
2025-08-14 22:15:00,1,R0i_close_extreme,60,5.490566037736454,max
2025-08-15 02:25:00,1,R0c_doubletouch,60,9.610389610389218,max
2025-08-15 02:30:00,1,R0i_close_extreme,27,-4.183486238532,hard_sl
2025-08-15 03:30:00,1,R0i_close_extreme,36,-4.712084347120977,hard_sl
2025-08-15 04:20:00,1,R0i_close_extreme,60,3.434666666666755,max
2025-08-15 07:30:00,1,R0c_doubletouch,60,1.3524416135882869,max
2025-08-15 14:55:00,1,R0i_close_extreme,60,2.1236234458259506,max
2025-08-15 23:15:00,2,R0g_inside_break,42,-4.379729729729914,hard_sl
2025-08-18 02:20:00,2,R0h_3bar_reversal,59,14.745225518081773,ml_exit
2025-08-18 14:40:00,2,R0g_inside_break,59,10.05107832009058,ml_exit
2025-08-18 17:45:00,2,R0g_inside_break,60,1.096316507503339,max
2025-08-18 22:15:00,1,R0c_doubletouch,47,-5.478260869565462,hard_sl
2025-08-19 06:30:00,1,R0i_close_extreme,60,1.0805369127514897,max
2025-08-19 08:30:00,1,R0i_close_extreme,60,-2.63449939686377,max
2025-08-19 12:50:00,1,R0i_close_extreme,5,-4.329982259018501,hard_sl
2025-08-19 14:40:00,1,R0i_close_extreme,12,-4.32399103139027,hard_sl
2025-08-19 16:15:00,1,R0a_bb,37,-4.032337626747037,hard_sl
2025-08-19 22:40:00,0,R3a_pullback,60,1.067575945443312,max
2025-08-20 01:10:00,0,R3f_sma_bounce,39,-4.63114186851163,hard_sl
2025-08-20 02:25:00,0,R3a_pullback,60,3.5056542810984124,max
2025-08-20 04:35:00,0,R3f_sma_bounce,60,4.516431924882553,max
2025-08-20 05:45:00,0,R3a_pullback,60,6.139722019019403,max
2025-08-20 09:30:00,0,R3d_oversold,60,4.473447344734548,max
2025-08-20 12:05:00,0,R3f_sma_bounce,60,8.690273037543257,max
2025-08-20 13:55:00,0,R3f_sma_bounce,60,10.642398286937599,max
2025-08-20 15:10:00,0,R3c_breakpullback,60,5.921417565485467,max
2025-08-20 16:50:00,0,R3f_sma_bounce,60,0.9908212560385898,max
2025-08-20 17:35:00,0,R3g_three_green,60,0.4865816102067573,max
