time,cid,rule,bars,pnl_R,exit
2025-07-04 04:55:00,2,R0g_inside_break,23,-4.1479646017699245,hard_sl
2025-07-04 05:45:00,2,R0g_inside_break,10,-5.251437962202069,hard_sl
2025-07-04 06:05:00,2,R0h_3bar_reversal,60,7.998307236563653,max
2025-07-04 07:00:00,2,R0g_inside_break,60,1.5842829076621538,max
2025-07-04 08:05:00,3,R1d_overbought,60,5.132054794520717,max
2025-07-04 08:10:00,3,R1e_false_breakout,60,4.99516389038163,max
2025-07-04 11:15:00,3,R1e_false_breakout,60,4.11713395638627,max
2025-07-04 16:10:00,3,R1b_lowerhigh,60,1.8778625954197983,max
2025-07-04 16:50:00,3,R1d_overbought,60,4.538461538461493,max
2025-07-04 17:00:00,3,R1h_close_streak,34,-4.112036336108971,hard_sl
2025-07-04 17:40:00,3,R1g_three_red,26,-5.163580246913355,hard_sl
2025-07-04 18:05:00,3,R1c_bouncefade,21,-6.48591549295744,hard_sl
2025-07-04 18:45:00,3,R1b_lowerhigh,13,-7.361916771752063,hard_sl
2025-07-04 19:30:00,3,R1a_swinghigh,4,-7.04622157006587,hard_sl
2025-07-04 19:40:00,3,R1e_false_breakout,2,-6.426229508196535,hard_sl
2025-07-07 10:30:00,3,R1d_overbought,60,2.329641350211002,max
2025-07-07 12:55:00,3,R1d_overbought,51,-4.061759425493921,hard_sl
2025-07-07 13:00:00,3,R1f_sma_reject,47,-4.059384164222769,hard_sl
2025-07-07 13:45:00,2,R0h_3bar_reversal,60,6.201295465869317,max
2025-07-07 17:10:00,2,R0g_inside_break,59,5.857172951337615,ml_exit
2025-07-08 02:05:00,2,R0h_3bar_reversal,60,-2.0672577193517605,max
2025-07-08 05:50:00,2,R0h_3bar_reversal,60,1.0280241220291844,max
2025-07-08 06:55:00,2,R0d_squeeze,38,-4.233894132130122,hard_sl
2025-07-08 08:45:00,2,R0h_3bar_reversal,29,-4.356223175965716,hard_sl
2025-07-08 09:05:00,2,R0g_inside_break,60,4.429411764705966,max
2025-07-08 09:30:00,2,R0h_3bar_reversal,60,4.1098096632501955,max
2025-07-08 10:10:00,2,R0h_3bar_reversal,60,4.21321216357899,max
2025-07-08 10:15:00,2,R0g_inside_break,60,4.4980896144493965,max
2025-07-08 11:00:00,2,R0g_inside_break,60,1.9223040857333134,max
2025-07-08 11:45:00,2,R0g_inside_break,60,3.0,max
2025-07-08 12:40:00,2,R0g_inside_break,59,9.219412961348182,ml_exit
2025-07-08 13:45:00,2,R0g_inside_break,36,-5.383346425765784,hard_sl
2025-07-08 14:10:00,3,R1e_false_breakout,59,16.219438444924442,ml_exit
2025-07-08 15:05:00,3,R1a_swinghigh,60,8.691961776278994,max
2025-07-08 16:30:00,3,R1b_lowerhigh,60,8.386847195357934,max
2025-07-08 20:10:00,3,R1d_overbought,60,0.31043624969875216,max
2025-07-08 20:25:00,3,R1a_swinghigh,60,2.0233760395593685,max
2025-07-08 20:30:00,3,R1c_bouncefade,60,2.243777622703025,max
2025-07-09 05:45:00,3,R1h_close_streak,60,-1.301735301735396,max
2025-07-09 06:55:00,3,R1a_swinghigh,60,2.778315585672786,max
2025-07-09 08:10:00,3,R1d_overbought,60,4.127202406532096,max
2025-07-09 13:05:00,3,R1d_overbought,45,-6.1331349944219555,hard_sl
2025-07-09 16:10:00,0,R3i_inside_break,60,4.123242736644675,max
2025-07-09 16:30:00,0,R3f_sma_bounce,60,4.888386123680116,max
2025-07-09 16:50:00,0,R3g_three_green,60,2.6330790847048746,max
2025-07-09 17:15:00,0,R3h_close_streak,60,2.5426807119505597,max
2025-07-09 18:50:00,0,R3g_three_green,60,1.5446428571428448,max
2025-07-09 22:55:00,0,R3b_higherlow,60,3.7398843930636216,max
2025-07-09 23:25:00,0,R3a_pullback,60,7.2908796546141295,max
2025-07-10 01:15:00,0,R3h_close_streak,60,-0.42115477923359546,max
2025-07-10 01:25:00,0,R3c_breakpullback,60,-1.719298245613884,max
2025-07-10 03:30:00,0,R3g_three_green,60,1.6896551724138487,max
2025-07-10 04:00:00,0,R3d_oversold,60,1.591744840525428,max
2025-07-10 04:10:00,0,R3h_close_streak,60,2.0654946570149035,max
2025-07-10 05:20:00,0,R3f_sma_bounce,19,-4.178600160900886,hard_sl
2025-07-10 05:55:00,0,R3e_false_breakdown,60,1.2838427947600966,max
2025-07-10 07:45:00,0,R3g_three_green,60,3.637126865671431,max
2025-07-10 08:05:00,0,R3c_breakpullback,60,0.4429934706178296,max
2025-07-10 08:25:00,0,R3d_oversold,60,1.6641509433961215,max
2025-07-10 09:10:00,0,R3g_three_green,60,2.013735215566565,max
2025-07-10 09:55:00,0,R3g_three_green,60,-2.7596707818929627,max
2025-07-10 10:00:00,0,R3h_close_streak,60,-4.917685411573147,hard_sl
2025-07-10 10:55:00,0,R3a_pullback,60,1.3602391629296873,max
2025-07-10 11:35:00,0,R3h_close_streak,60,1.7369042930288103,max
2025-07-10 11:50:00,0,R3g_three_green,36,-4.056423942051278,hard_sl
2025-07-10 12:50:00,0,R3g_three_green,48,-4.326071169208095,hard_sl
2025-07-10 12:55:00,0,R3f_sma_bounce,25,-4.437400950871431,hard_sl
2025-07-10 13:20:00,0,R3e_false_breakdown,43,-6.056244830438213,hard_sl
2025-07-10 14:10:00,0,R3i_inside_break,10,-4.925301204819446,hard_sl
2025-07-10 14:15:00,0,R3h_close_streak,8,-4.273480662983557,hard_sl
2025-07-10 15:00:00,0,R3e_false_breakdown,60,-1.0067319461443829,max
2025-07-10 16:45:00,0,R3e_false_breakdown,60,0.1361073303519363,max
2025-07-10 18:15:00,0,R3h_close_streak,60,1.9350785340314272,max
2025-07-10 19:30:00,0,R3e_false_breakdown,60,5.9032258064514735,max
2025-07-10 21:25:00,0,R3c_breakpullback,59,7.467213114753265,ml_exit
2025-07-10 21:45:00,0,R3g_three_green,59,12.398873239436144,ml_exit
2025-07-10 21:50:00,0,R3h_close_streak,60,8.597995545657154,max
2025-07-10 22:45:00,0,R3d_oversold,60,4.734848484848597,max
2025-07-10 23:25:00,0,R3f_sma_bounce,60,5.73242065961439,max
2025-07-10 23:35:00,0,R3g_three_green,60,6.966958867161297,max
2025-07-11 01:20:00,0,R3d_oversold,60,10.11994949494924,max
2025-07-11 02:20:00,0,R3i_inside_break,60,6.340447683498065,max
2025-07-11 02:25:00,0,R3f_sma_bounce,60,5.519602429596493,max
2025-07-11 02:30:00,0,R3g_three_green,60,4.827313769751117,max
2025-07-11 03:00:00,0,R3d_oversold,60,4.602642276422554,ml_exit
2025-07-11 03:40:00,0,R3c_breakpullback,8,-4.0617535683076795,hard_sl
2025-07-11 04:25:00,0,R3d_oversold,60,4.665594116295081,max
2025-07-11 04:40:00,0,R3g_three_green,60,3.2018805309733365,max
2025-07-11 05:05:00,0,R3d_oversold,60,1.2103471749489043,max
2025-07-11 05:35:00,0,R3i_inside_break,59,1.8055329536205842,ml_exit
2025-07-11 05:50:00,0,R3h_close_streak,60,3.3550135501355403,max
2025-07-11 06:15:00,0,R3g_three_green,60,4.106442577030657,max
2025-07-11 09:05:00,0,R3f_sma_bounce,60,3.815837937384954,max
2025-07-11 09:15:00,0,R3g_three_green,60,0.8757138971988839,max
2025-07-11 09:20:00,0,R3h_close_streak,9,-4.079446437724255,hard_sl
2025-07-11 10:35:00,0,R3f_sma_bounce,60,6.4333448157082165,max
2025-07-11 10:40:00,0,R3g_three_green,60,6.625378660383879,max
2025-07-11 10:45:00,0,R3h_close_streak,60,7.736842105263496,max
2025-07-11 13:20:00,0,R3c_breakpullback,59,13.596315578693801,ml_exit
2025-07-11 13:45:00,0,R3g_three_green,60,6.798703928716191,max
2025-07-11 14:25:00,0,R3a_pullback,60,4.247097350401967,max
2025-07-11 14:40:00,0,R3g_three_green,60,1.9558232931726398,max
2025-07-11 15:45:00,0,R3c_breakpullback,60,-0.9857369255151044,max
2025-07-11 20:10:00,1,R0f_mean_revert,59,9.748716193084466,ml_exit
2025-07-11 21:20:00,1,R0a_bb,34,-5.650602409638716,hard_sl
2025-07-11 23:45:00,1,R0b_stoch,5,-6.0331905781583535,hard_sl
2025-07-14 01:15:00,1,R0a_bb,60,3.37578655927524,max
2025-07-14 15:00:00,1,R0a_bb,6,-4.034127495170767,hard_sl
2025-07-14 21:25:00,2,R0g_inside_break,60,1.2118959107804461,max
2025-07-15 03:35:00,2,R0d_squeeze,21,-4.1606039807825725,hard_sl
2025-07-15 06:30:00,2,R0g_inside_break,60,2.795731707317174,max
2025-07-15 07:00:00,2,R0h_3bar_reversal,19,-4.038817820908655,hard_sl
2025-07-15 07:50:00,2,R0h_3bar_reversal,60,-1.9061032863849627,max
2025-07-15 08:40:00,2,R0h_3bar_reversal,60,1.0621707060063363,max
2025-07-15 09:30:00,2,R0g_inside_break,60,0.6107208872457317,max
2025-07-15 14:05:00,2,R0d_squeeze,60,21.892314772203402,max
2025-07-15 14:55:00,2,R0g_inside_break,60,14.765310316481395,max
2025-07-15 19:50:00,0,R3h_close_streak,60,-1.0666666666666125,max
2025-07-15 20:15:00,0,R3g_three_green,60,-1.2577941669459154,max
2025-07-15 20:40:00,0,R3b_higherlow,60,0.9786521557136797,max
2025-07-15 21:00:00,0,R3g_three_green,60,0.4567796610169049,max
2025-07-15 21:40:00,0,R3g_three_green,27,-4.248653940283616,hard_sl
2025-07-15 22:30:00,0,R3a_pullback,60,4.123971475589908,max
2025-07-15 22:40:00,0,R3f_sma_bounce,15,-4.340846619021546,hard_sl
2025-07-15 23:25:00,0,R3b_higherlow,60,0.6682577565630273,max
2025-07-16 02:20:00,0,R3g_three_green,42,-4.975384615384813,hard_sl
2025-07-16 02:35:00,0,R3c_breakpullback,39,-4.472354948805573,hard_sl
2025-07-16 03:25:00,0,R3g_three_green,29,-4.303648068669571,hard_sl
2025-07-16 03:50:00,0,R3f_sma_bounce,60,5.190009794319423,max
2025-07-16 04:15:00,0,R3g_three_green,19,-4.179188429088325,hard_sl
2025-07-16 04:20:00,0,R3h_close_streak,18,-4.360097323601245,hard_sl
2025-07-16 04:35:00,0,R3c_breakpullback,15,-4.24848268475548,hard_sl
2025-07-16 06:20:00,0,R3g_three_green,60,5.144503546099177,max
2025-07-16 06:25:00,0,R3h_close_streak,60,4.747091770788561,max
2025-07-16 07:00:00,0,R3i_inside_break,60,4.720036596523233,max
2025-07-16 07:35:00,0,R3g_three_green,60,1.9676071055381463,max
2025-07-16 07:45:00,0,R3c_breakpullback,60,2.527673293928012,max
2025-07-16 08:50:00,0,R3f_sma_bounce,60,-0.6132478632476522,max
2025-07-16 09:20:00,0,R3c_breakpullback,55,-4.3339587242025335,hard_sl
2025-07-16 11:45:00,0,R3g_three_green,26,-4.593437945791544,hard_sl
2025-07-16 11:50:00,0,R3h_close_streak,25,-4.965722801788036,hard_sl
2025-07-16 12:20:00,0,R3f_sma_bounce,19,-4.847417840375543,hard_sl
2025-07-16 12:40:00,0,R3g_three_green,15,-4.526046986721004,hard_sl
2025-07-16 14:50:00,0,R3g_three_green,11,-4.247842595788692,hard_sl
2025-07-16 15:05:00,0,R3c_breakpullback,17,-4.142707240293806,hard_sl
2025-07-16 15:25:00,0,R3e_false_breakdown,16,-4.418892508143243,hard_sl
2025-07-16 16:00:00,0,R3i_inside_break,10,-4.061926605504667,hard_sl
2025-07-16 16:15:00,0,R3f_sma_bounce,6,-4.353161397670677,hard_sl
2025-07-16 16:40:00,0,R3e_false_breakdown,60,7.195020746888138,max
2025-07-16 17:30:00,0,R3e_false_breakdown,60,5.905597880092599,max
2025-07-16 17:50:00,0,R3f_sma_bounce,60,2.465356773526367,max
2025-07-16 18:15:00,0,R3c_breakpullback,60,-2.654059648132398,max
2025-07-16 20:10:00,3,R1d_overbought,60,0.5083659665361139,max
2025-07-16 20:25:00,3,R1e_false_breakout,60,1.1661081857347892,max
2025-07-17 01:20:00,3,R1d_overbought,59,7.767865270823796,ml_exit
2025-07-17 04:50:00,3,R1a_swinghigh,60,3.54355083459781,max
2025-07-17 05:15:00,3,R1h_close_streak,60,4.2741986670896726,max
2025-07-17 06:05:00,3,R1d_overbought,60,6.204032258064718,max
2025-07-17 06:50:00,3,R1a_swinghigh,60,7.13621262458482,max
2025-07-17 07:00:00,3,R1f_sma_reject,60,6.633302151543677,max
2025-07-17 07:40:00,3,R1c_bouncefade,60,9.677576941866302,max
2025-07-17 09:00:00,3,R1b_lowerhigh,60,6.54309623430989,max
2025-07-17 10:10:00,3,R1d_overbought,60,3.2449583221298095,max
2025-07-17 15:15:00,3,R1d_overbought,31,-4.295669824086623,hard_sl
2025-07-17 16:55:00,3,R1a_swinghigh,17,-4.057860262008756,hard_sl
2025-07-17 17:20:00,3,R1c_bouncefade,60,-3.5433479824212153,max
2025-07-17 18:35:00,3,R1c_bouncefade,60,-0.5190924183730521,max
2025-07-17 18:50:00,3,R1e_false_breakout,60,-0.13203252032518667,max
2025-07-17 19:50:00,3,R1e_false_breakout,60,-2.546068499758789,ml_exit
2025-07-17 21:35:00,1,R0f_mean_revert,60,0.8960000000003231,max
2025-07-17 22:10:00,1,R0a_bb,31,-4.189705882353418,hard_sl
2025-07-17 22:50:00,1,R0c_doubletouch,54,-4.017605633802802,hard_sl
2025-07-18 02:45:00,1,R0i_close_extreme,19,-4.071041541240236,hard_sl
2025-07-18 10:25:00,1,R0c_doubletouch,25,-4.4583499402150775,hard_sl
2025-07-18 15:05:00,1,R0f_mean_revert,60,2.5559729526672887,max
2025-07-21 03:35:00,0,R3g_three_green,60,10.797701149424725,max
2025-07-21 05:20:00,0,R3f_sma_bounce,60,5.753875058713389,max
2025-07-21 05:25:00,0,R3g_three_green,60,6.058401148875641,max
2025-07-21 05:50:00,0,R3e_false_breakdown,60,6.981233243968414,max
2025-07-21 06:40:00,0,R3e_false_breakdown,60,8.851297405189488,max
2025-07-21 07:20:00,0,R3f_sma_bounce,60,9.18703506907542,max
2025-07-21 07:25:00,0,R3g_three_green,60,7.707108498129089,max
2025-07-21 07:30:00,0,R3h_close_streak,60,6.551841359772981,max
2025-07-21 08:20:00,0,R3h_close_streak,60,0.2026232473994693,max
2025-07-21 11:30:00,0,R3h_close_streak,51,13.73295183595666,ml_exit
2025-07-21 12:00:00,0,R3f_sma_bounce,45,14.17404276479428,ml_exit
2025-07-21 14:05:00,0,R3h_close_streak,32,16.715020576130886,ml_exit
2025-07-21 17:35:00,0,R3h_close_streak,59,-0.12141427618408487,ml_exit
2025-07-21 21:00:00,0,R3h_close_streak,60,-1.9626168224299414,max
2025-07-21 21:45:00,0,R3b_higherlow,60,-0.06401045068555845,max
2025-07-22 01:25:00,0,R3h_close_streak,14,-5.376534788540237,hard_sl
2025-07-22 06:40:00,0,R3f_sma_bounce,26,-4.68725187472438,hard_sl
2025-07-22 07:10:00,0,R3c_breakpullback,39,-4.221231043711181,hard_sl
2025-07-22 07:55:00,0,R3f_sma_bounce,18,-4.16506717850291,hard_sl
2025-07-22 11:15:00,0,R3g_three_green,59,15.206045340049712,ml_exit
2025-07-22 11:30:00,0,R3c_breakpullback,59,17.313725490196244,ml_exit
2025-07-22 14:05:00,0,R3f_sma_bounce,59,35.491940683429696,ml_exit
2025-07-22 14:15:00,0,R3h_close_streak,59,38.15210140093327,ml_exit
2025-07-22 14:30:00,0,R3b_higherlow,57,36.51302083333082,ml_exit
2025-07-22 14:35:00,0,R3g_three_green,59,34.42442563482291,ml_exit
2025-07-22 15:10:00,0,R3h_close_streak,59,24.399425287354518,ml_exit
2025-07-22 16:00:00,0,R3g_three_green,60,6.091454965357842,ml_exit
2025-07-22 16:05:00,0,R3h_close_streak,59,4.787944966149774,ml_exit
2025-07-22 17:20:00,0,R3h_close_streak,59,2.7971384772611385,ml_exit
2025-07-22 17:35:00,0,R3g_three_green,57,1.2190882256477586,ml_exit
2025-07-23 05:35:00,3,R1h_close_streak,60,-2.2214746285395623,max
2025-07-23 05:50:00,3,R1d_overbought,59,1.138666666666675,ml_exit
2025-07-23 06:10:00,3,R1a_swinghigh,59,1.0151221403643709,ml_exit
2025-07-23 06:30:00,3,R1d_overbought,60,0.24787535410764264,ml_exit
2025-07-23 09:35:00,3,R1f_sma_reject,32,-4.883124809276972,hard_sl
2025-07-23 12:20:00,3,R1c_bouncefade,59,8.453643516934608,ml_exit
2025-07-23 15:20:00,3,R1h_close_streak,60,16.936835106382706,max
2025-07-23 16:55:00,3,R1d_overbought,60,4.494760969220729,max
2025-07-23 17:15:00,3,R1f_sma_reject,60,5.082291666666709,max
2025-07-23 17:40:00,3,R1d_overbought,60,7.5874558303885715,max
2025-07-23 19:45:00,3,R1d_overbought,60,0.19758788811905176,max
2025-07-23 20:50:00,3,R1e_false_breakout,60,0.25461254612548406,max
2025-07-23 21:25:00,3,R1d_overbought,60,2.093333333333147,max
2025-07-23 22:05:00,3,R1d_overbought,60,3.652745190051891,max
2025-07-23 22:55:00,3,R1d_overbought,60,1.5045643153524946,max
2025-07-23 23:40:00,3,R1b_lowerhigh,60,2.830601092896273,max
2025-07-24 02:50:00,3,R1e_false_breakout,60,6.800232964473008,max
2025-07-24 03:50:00,3,R1b_lowerhigh,60,7.473988439305904,max
2025-07-24 06:35:00,3,R1b_lowerhigh,60,3.3623039341732546,max
2025-07-24 07:40:00,3,R1d_overbought,60,12.233128834356018,max
2025-07-24 13:25:00,3,R1a_swinghigh,40,-4.083812654067564,hard_sl
2025-07-24 15:25:00,3,R1b_lowerhigh,16,-4.202190923317771,hard_sl
2025-07-24 16:50:00,3,R1c_bouncefade,60,-0.6180963572268207,max
2025-07-24 20:50:00,3,R1f_sma_reject,60,0.006323396567149385,max
2025-07-24 21:40:00,3,R1a_swinghigh,60,0.5409457900807925,max
2025-07-24 22:25:00,3,R1b_lowerhigh,60,3.842271293375226,max
2025-07-25 03:00:00,3,R1b_lowerhigh,60,4.9627118644066694,max
2025-07-25 03:35:00,3,R1a_swinghigh,60,10.869061413673169,max
2025-07-25 05:15:00,3,R1h_close_streak,60,3.6400000000000663,max
2025-07-25 12:25:00,3,R1b_lowerhigh,60,4.191780821917961,max
2025-07-25 16:00:00,3,R1b_lowerhigh,60,1.0752059526972784,max
2025-07-25 16:25:00,3,R1a_swinghigh,60,1.088513068306595,max
2025-07-25 19:20:00,3,R1d_overbought,34,-4.07614352232272,hard_sl
2025-07-25 20:15:00,3,R1b_lowerhigh,60,-1.7382899628254076,max
2025-07-25 20:25:00,3,R1a_swinghigh,60,0.3585687382296725,max
2025-07-25 21:15:00,3,R1a_swinghigh,60,4.414414414414515,max
2025-07-25 21:55:00,3,R1d_overbought,60,5.846621108580478,max
2025-07-28 02:30:00,3,R1f_sma_reject,53,-4.186729857820083,hard_sl
2025-07-28 03:05:00,3,R1c_bouncefade,60,-2.080022383883648,max
2025-07-28 03:50:00,3,R1f_sma_reject,37,-5.045241809672294,hard_sl
2025-07-28 05:35:00,2,R0d_squeeze,16,-4.873735725938173,hard_sl
2025-07-28 21:35:00,2,R0h_3bar_reversal,60,3.5316837658417097,max
2025-07-28 22:45:00,2,R0g_inside_break,40,-4.424032351242509,hard_sl
2025-07-30 02:45:00,1,R0c_doubletouch,3,-4.331780055917967,hard_sl
2025-07-30 06:05:00,3,R1d_overbought,59,-1.2055109070034078,ml_exit
2025-07-30 07:10:00,3,R1g_three_red,56,-4.031624341159597,hard_sl
2025-07-30 08:20:00,3,R1e_false_breakout,60,0.4101290963255076,max
2025-07-30 10:30:00,3,R1g_three_red,60,1.3802816901409052,max
2025-07-30 11:15:00,3,R1e_false_breakout,60,9.056446440025738,max
2025-07-30 11:55:00,3,R1d_overbought,59,15.22868355333572,ml_exit
2025-07-30 12:55:00,3,R1c_bouncefade,60,18.01238390092959,max
2025-07-30 15:05:00,3,R1d_overbought,60,14.246494946201906,max
2025-07-30 19:05:00,3,R1d_overbought,60,5.514625681705253,max
2025-07-30 23:10:00,3,R1d_overbought,56,-4.043239754759516,hard_sl
2025-07-31 02:00:00,3,R1e_false_breakout,12,-4.376951672862673,hard_sl
2025-07-31 06:00:00,3,R1a_swinghigh,57,-4.153562653562714,hard_sl
2025-07-31 09:30:00,2,R0g_inside_break,60,0.17550626808094488,max
2025-07-31 13:00:00,2,R0h_3bar_reversal,10,-4.774422735346323,hard_sl
2025-07-31 13:55:00,2,R0h_3bar_reversal,60,-0.37923250564341504,max
2025-08-01 01:15:00,2,R0g_inside_break,42,-4.302371541501884,hard_sl
2025-08-01 03:50:00,2,R0g_inside_break,60,-3.486692015208956,max
2025-08-01 04:25:00,2,R0h_3bar_reversal,60,0.8134130146082489,max
2025-08-01 06:20:00,2,R0g_inside_break,60,2.7516407599308725,max
2025-08-01 08:30:00,0,R3g_three_green,25,-4.157746478873136,hard_sl
2025-08-01 09:35:00,0,R3e_false_breakdown,60,4.575063613231329,max
2025-08-01 13:30:00,0,R3i_inside_break,58,31.486770264594288,ml_exit
2025-08-01 13:45:00,0,R3f_sma_bounce,59,29.114845938374685,ml_exit
2025-08-01 15:20:00,0,R3g_three_green,60,20.808718282369036,ml_exit
2025-08-01 15:45:00,0,R3h_close_streak,60,0.9090445209848574,max
2025-08-01 18:15:00,0,R3g_three_green,60,2.3396036278133003,max
2025-08-01 21:35:00,0,R3i_inside_break,60,2.2986798679867437,max
2025-08-01 22:35:00,0,R3h_close_streak,54,-4.313953488372096,hard_sl
2025-08-01 23:45:00,0,R3h_close_streak,31,-4.447401247401404,hard_sl
2025-08-04 05:55:00,0,R3g_three_green,60,1.0511080958841388,max
2025-08-04 06:20:00,0,R3c_breakpullback,60,1.701626016260076,max
2025-08-04 06:50:00,0,R3h_close_streak,60,-0.5684125050751511,max
2025-08-04 07:20:00,0,R3c_breakpullback,25,-5.43852013057672,hard_sl
2025-08-04 09:20:00,2,R0g_inside_break,58,-4.379515680825697,hard_sl
2025-08-04 11:10:00,2,R0g_inside_break,60,6.950762016412614,max
2025-08-04 13:20:00,2,R0g_inside_break,9,-4.441303494307431,hard_sl
2025-08-04 16:10:00,2,R0g_inside_break,60,0.3761996161228137,max
2025-08-04 19:50:00,2,R0h_3bar_reversal,60,1.6470588235294417,max
2025-08-04 21:00:00,2,R0h_3bar_reversal,60,-3.566617862371869,max
2025-08-04 22:25:00,2,R0h_3bar_reversal,60,3.451636363636234,ml_exit
2025-08-04 23:20:00,2,R0h_3bar_reversal,41,-4.066390041494158,hard_sl
2025-08-05 01:15:00,2,R0h_3bar_reversal,60,-0.21904761904764586,max
2025-08-05 02:25:00,2,R0g_inside_break,42,-5.283366206443176,hard_sl
2025-08-05 05:50:00,2,R0h_3bar_reversal,45,-4.03095975232213,hard_sl
2025-08-05 06:10:00,2,R0g_inside_break,60,0.7917005695686996,ml_exit
2025-08-05 06:30:00,2,R0h_3bar_reversal,38,-4.638632162661715,hard_sl
2025-08-05 07:10:00,2,R0h_3bar_reversal,30,-4.1629048086356715,hard_sl
2025-08-05 07:40:00,2,R0d_squeeze,60,6.405698005697767,max
2025-08-05 07:55:00,2,R0g_inside_break,60,9.263157894736663,max
2025-08-05 08:40:00,2,R0h_3bar_reversal,60,8.801775147928907,max
2025-08-05 09:55:00,2,R0h_3bar_reversal,5,-4.395209580838304,hard_sl
2025-08-05 11:20:00,2,R0g_inside_break,8,-4.253037884203,hard_sl
2025-08-05 12:25:00,2,R0g_inside_break,49,-6.503149937001242,hard_sl
2025-08-05 12:50:00,2,R0h_3bar_reversal,40,-4.43665768194059,hard_sl
2025-08-05 13:40:00,2,R0g_inside_break,60,11.39819514946413,max
2025-08-05 13:45:00,2,R0h_3bar_reversal,27,-4.167172413793264,hard_sl
2025-08-05 14:45:00,2,R0g_inside_break,60,12.65887850467293,max
2025-08-05 14:55:00,2,R0h_3bar_reversal,6,-4.311890838206607,hard_sl
2025-08-05 18:40:00,2,R0g_inside_break,60,-2.711604095563024,max
2025-08-05 19:25:00,2,R0g_inside_break,60,1.4041176470587446,max
2025-08-05 21:00:00,2,R0g_inside_break,60,-2.810581010864542,max
2025-08-05 23:05:00,2,R0g_inside_break,60,-3.3128457283343757,max
2025-08-06 03:30:00,2,R0h_3bar_reversal,60,9.536585365853533,max
2025-08-06 04:30:00,2,R0g_inside_break,60,-0.2632478632479503,max
2025-08-06 06:05:00,2,R0h_3bar_reversal,60,4.0157894736842366,max
2025-08-06 06:50:00,2,R0g_inside_break,60,5.561290322580738,ml_exit
2025-08-06 11:55:00,2,R0g_inside_break,60,-2.803498906591727,max
2025-08-06 12:40:00,2,R0g_inside_break,40,-4.632226322263168,hard_sl
2025-08-06 13:00:00,2,R0h_3bar_reversal,60,10.287758945385757,max
2025-08-06 14:10:00,2,R0g_inside_break,60,5.2866801893174795,max
2025-08-06 19:10:00,2,R0h_3bar_reversal,60,1.570850202429156,max
2025-08-06 20:55:00,2,R0g_inside_break,60,2.4815112540191997,max
2025-08-06 23:50:00,2,R0g_inside_break,59,11.767282683093425,ml_exit
2025-08-07 03:20:00,2,R0h_3bar_reversal,13,-4.173123909249599,hard_sl
2025-08-07 06:25:00,2,R0g_inside_break,59,-2.2523478971009925,ml_exit
2025-08-07 10:00:00,2,R0h_3bar_reversal,9,-4.073788899582732,hard_sl
2025-08-07 11:55:00,2,R0g_inside_break,60,-1.5766182298546472,max
2025-08-07 21:05:00,1,R0f_mean_revert,27,-4.055865921787767,hard_sl
2025-08-07 22:45:00,1,R0a_bb,59,7.0913721744664935,ml_exit
2025-08-08 06:40:00,1,R0a_bb,60,-1.266074228959725,max
2025-08-08 10:05:00,1,R0a_bb,60,3.3932980599647222,max
2025-08-08 13:25:00,3,R1h_close_streak,26,-4.188249400479494,hard_sl
2025-08-08 14:35:00,3,R1d_overbought,11,-4.081123244929701,hard_sl
2025-08-08 15:40:00,3,R1c_bouncefade,60,0.5109072375127393,max
2025-08-08 19:50:00,3,R1d_overbought,60,1.9631663974152922,max
2025-08-08 21:10:00,3,R1d_overbought,60,1.7516184436517097,max
2025-08-08 21:45:00,3,R1b_lowerhigh,60,1.3380458990994952,max
2025-08-08 21:55:00,3,R1d_overbought,60,1.7549928673323707,max
2025-08-08 23:45:00,3,R1d_overbought,60,6.579661016949219,max
2025-08-11 01:00:00,3,R1a_swinghigh,60,7.166936790924008,max
2025-08-11 05:55:00,3,R1c_bouncefade,60,6.089089089088894,max
2025-08-11 07:00:00,3,R1d_overbought,60,8.57560975609758,max
2025-08-11 07:30:00,3,R1f_sma_reject,60,8.203821656050996,max
2025-08-11 09:15:00,3,R1g_three_red,60,7.715593530668168,max
2025-08-12 10:40:00,1,R0a_bb,60,1.8861979778979716,max
2025-08-12 14:45:00,1,R0b_stoch,60,-0.5219662787936886,ml_exit
2025-08-12 22:10:00,1,R0a_bb,60,1.5085892764186841,max
2025-08-13 10:25:00,1,R0i_close_extreme,60,0.20089285714297522,max
2025-08-13 12:50:00,1,R0f_mean_revert,60,1.326056338028234,max
2025-08-13 19:30:00,2,R0g_inside_break,16,-4.369677117454352,hard_sl
2025-08-13 22:00:00,2,R0g_inside_break,36,-5.350713231677689,hard_sl
2025-08-13 23:30:00,2,R0e_nr4_break,18,-4.05633802816878,hard_sl
2025-08-14 01:10:00,2,R0h_3bar_reversal,17,-5.222797927461627,hard_sl
2025-08-14 07:30:00,2,R0d_squeeze,30,-4.034210526316019,hard_sl
2025-08-14 09:50:00,2,R0g_inside_break,11,-4.849443047071454,hard_sl
2025-08-14 11:15:00,2,R0h_3bar_reversal,60,1.848219280253551,max
2025-08-14 11:55:00,2,R0h_3bar_reversal,60,0.6240538267451325,max
2025-08-14 12:00:00,2,R0g_inside_break,60,-1.2521294718910514,max
2025-08-14 15:40:00,2,R0g_inside_break,17,-5.098443323832619,hard_sl
2025-08-14 16:55:00,2,R0g_inside_break,60,1.4921389396708815,max
2025-08-15 07:30:00,1,R0c_doubletouch,60,1.3524416135882869,max
