time,cid,rule,dir,bars,pnl_R,exit
2025-07-09 17:15:00,0,R3h_close_streak,1,59,2.402833272793348,ml_exit
2025-07-09 21:00:00,0,R3e_false_breakdown,1,60,4.586496204554734,max
2025-07-09 23:25:00,0,R3a_pullback,1,59,7.8348623853209345,ml_exit
2025-07-10 01:15:00,0,R3h_close_streak,1,60,-0.42115477923359546,max
2025-07-10 04:00:00,0,R3d_oversold,1,60,1.591744840525428,max
2025-07-10 04:10:00,0,R3h_close_streak,1,60,2.0654946570149035,max
2025-07-10 05:15:00,0,R3a_pullback,1,60,2.7071240105541734,max
2025-07-10 05:55:00,0,R3e_false_breakdown,1,60,1.2838427947600966,max
2025-07-10 06:15:00,0,R3a_pullback,1,60,1.281045751634169,max
2025-07-10 07:05:00,0,R3e_false_breakdown,1,59,8.520646319568662,ml_exit
2025-07-10 10:00:00,0,R3h_close_streak,1,60,-4.917685411573147,hard_sl
2025-07-10 10:55:00,0,R3a_pullback,1,60,1.3602391629296873,max
2025-07-10 11:35:00,0,R3h_close_streak,1,60,1.7369042930288103,max
2025-07-10 12:40:00,0,R3a_pullback,1,51,-5.86402459856501,hard_sl
2025-07-10 12:55:00,0,R3f_sma_bounce,1,25,-4.437400950871431,hard_sl
2025-07-10 13:20:00,0,R3e_false_breakdown,1,43,-6.056244830438213,hard_sl
2025-07-10 14:15:00,0,R3h_close_streak,1,8,-4.273480662983557,hard_sl
2025-07-10 15:00:00,0,R3e_false_breakdown,1,60,-1.0067319461443829,max
2025-07-10 15:05:00,0,R3a_pullback,1,60,-0.9342105263158219,max
2025-07-10 16:45:00,0,R3e_false_breakdown,1,60,0.1361073303519363,max
2025-07-10 18:15:00,0,R3h_close_streak,1,60,1.9350785340314272,max
2025-07-10 19:30:00,0,R3e_false_breakdown,1,60,5.9032258064514735,max
2025-07-10 21:45:00,0,R3g_three_green,1,59,12.398873239436144,ml_exit
2025-07-10 21:50:00,0,R3h_close_streak,1,59,10.102449888641434,ml_exit
2025-07-10 22:45:00,0,R3d_oversold,1,60,4.734848484848597,max
2025-07-10 23:25:00,0,R3f_sma_bounce,1,60,5.73242065961439,max
2025-07-11 02:20:00,0,R3i_inside_break,1,60,6.340447683498065,max
2025-07-11 04:25:00,0,R3d_oversold,1,60,4.665594116295081,max
2025-07-11 05:05:00,0,R3d_oversold,1,60,1.2103471749489043,max
2025-07-11 05:35:00,0,R3i_inside_break,1,60,2.944670463791437,max
2025-07-11 05:50:00,0,R3h_close_streak,1,60,3.3550135501355403,max
2025-07-11 07:45:00,0,R3a_pullback,1,60,4.335958005249473,max
2025-07-11 09:20:00,0,R3h_close_streak,1,9,-4.079446437724255,hard_sl
2025-07-11 09:55:00,0,R3e_false_breakdown,1,60,6.013663535439912,max
2025-07-11 10:45:00,0,R3h_close_streak,1,60,7.736842105263496,max
2025-07-11 14:25:00,0,R3a_pullback,1,60,4.247097350401967,max
2025-07-11 22:05:00,1,R0i_close_extreme,-1,25,-5.700223713646847,hard_sl
2025-07-11 22:20:00,1,R0c_doubletouch,-1,22,-5.7609195402300095,hard_sl
2025-07-11 23:45:00,1,R0b_stoch,-1,5,-6.0331905781583535,hard_sl
2025-07-14 01:15:00,1,R0a_bb,-1,60,3.37578655927524,max
2025-07-14 05:40:00,1,R0c_doubletouch,1,59,6.483491243180956,ml_exit
2025-07-14 07:20:00,1,R0i_close_extreme,1,59,7.354063018241657,ml_exit
2025-07-14 08:15:00,1,R0c_doubletouch,1,59,7.878877400295197,ml_exit
2025-07-14 09:05:00,1,R0c_doubletouch,1,59,6.803466204506078,ml_exit
2025-07-14 10:20:00,1,R0c_doubletouch,-1,59,2.6286458333333402,ml_exit
2025-07-14 23:50:00,2,R0h_3bar_reversal,1,60,4.947134112409785,max
2025-07-15 02:55:00,2,R0h_3bar_reversal,1,60,16.110334110335327,max
2025-07-15 03:35:00,2,R0d_squeeze,-1,21,-4.1606039807825725,hard_sl
2025-07-15 05:35:00,2,R0h_3bar_reversal,1,60,6.69985465116261,max
2025-07-15 07:00:00,2,R0h_3bar_reversal,-1,19,-4.038817820908655,hard_sl
2025-07-15 07:50:00,2,R0h_3bar_reversal,-1,60,-1.9061032863849627,max
2025-07-15 08:40:00,2,R0h_3bar_reversal,-1,60,1.0621707060063363,max
2025-07-15 19:15:00,0,R3e_false_breakdown,1,60,1.170946441672767,max
2025-07-15 19:50:00,0,R3h_close_streak,1,60,-1.0666666666666125,max
2025-07-15 20:40:00,0,R3b_higherlow,1,60,0.9786521557136797,max
2025-07-15 21:25:00,0,R3b_higherlow,1,60,3.017132551848188,max
2025-07-15 22:15:00,0,R3d_oversold,1,60,3.429457364341353,max
2025-07-15 22:30:00,0,R3a_pullback,1,60,4.123971475589908,max
2025-07-15 22:40:00,0,R3f_sma_bounce,1,15,-4.340846619021546,hard_sl
2025-07-15 23:25:00,0,R3b_higherlow,1,60,0.6682577565630273,max
2025-07-16 01:00:00,0,R3e_false_breakdown,1,60,2.3155758498223062,ml_exit
2025-07-16 03:50:00,0,R3f_sma_bounce,1,60,5.190009794319423,max
2025-07-16 04:20:00,0,R3h_close_streak,1,18,-4.360097323601245,hard_sl
2025-07-16 06:25:00,0,R3h_close_streak,1,60,4.747091770788561,max
2025-07-16 09:40:00,0,R3d_oversold,1,60,-1.333608247422649,max
2025-07-16 10:45:00,0,R3e_false_breakdown,1,60,-3.7371018393897524,max
2025-07-16 11:50:00,0,R3h_close_streak,1,25,-4.965722801788036,hard_sl
2025-07-16 12:20:00,0,R3f_sma_bounce,1,19,-4.847417840375543,hard_sl
2025-07-16 13:50:00,0,R3a_pullback,1,23,-5.179687499999801,hard_sl
2025-07-16 15:25:00,0,R3e_false_breakdown,1,16,-4.418892508143243,hard_sl
2025-07-16 16:00:00,0,R3i_inside_break,1,10,-4.061926605504667,hard_sl
2025-07-16 16:15:00,0,R3f_sma_bounce,1,6,-4.353161397670677,hard_sl
2025-07-16 16:40:00,0,R3e_false_breakdown,1,60,7.195020746888138,max
2025-07-16 17:30:00,0,R3e_false_breakdown,1,60,5.905597880092599,max
2025-07-16 20:10:00,3,R1d_overbought,-1,60,0.5083659665361139,max
2025-07-16 20:25:00,3,R1e_false_breakout,-1,60,1.1661081857347892,max
2025-07-16 23:20:00,3,R1c_bouncefade,-1,59,6.728381374722569,ml_exit
2025-07-17 01:20:00,3,R1d_overbought,-1,59,7.767865270823796,ml_exit
2025-07-17 04:50:00,3,R1a_swinghigh,-1,60,3.54355083459781,max
2025-07-17 06:05:00,3,R1d_overbought,-1,60,6.204032258064718,max
2025-07-17 06:50:00,3,R1a_swinghigh,-1,60,7.13621262458482,max
2025-07-17 07:00:00,3,R1f_sma_reject,-1,60,6.633302151543677,max
2025-07-17 07:40:00,3,R1c_bouncefade,-1,60,9.677576941866302,max
2025-07-17 09:00:00,3,R1b_lowerhigh,-1,60,6.54309623430989,max
2025-07-17 10:10:00,3,R1d_overbought,-1,60,3.2449583221298095,max
2025-07-17 11:35:00,3,R1a_swinghigh,-1,60,7.723733779824553,max
2025-07-17 12:25:00,3,R1c_bouncefade,-1,60,-0.10547184773966957,max
2025-07-17 13:20:00,3,R1c_bouncefade,-1,59,-3.4642576590729623,ml_exit
2025-07-17 15:15:00,3,R1d_overbought,-1,31,-4.295669824086623,hard_sl
2025-07-17 16:40:00,3,R1f_sma_reject,-1,11,-4.109321453050006,hard_sl
2025-07-17 16:55:00,3,R1a_swinghigh,-1,17,-4.057860262008756,hard_sl
2025-07-17 17:20:00,3,R1c_bouncefade,-1,60,-3.5433479824212153,max
2025-07-17 18:35:00,3,R1c_bouncefade,-1,60,-0.5190924183730521,max
2025-07-17 19:50:00,3,R1e_false_breakout,-1,60,-2.546068499758789,max
2025-07-17 22:50:00,1,R0c_doubletouch,1,54,-4.017605633802802,hard_sl
2025-07-17 23:40:00,1,R0c_doubletouch,1,60,1.922348484848171,max
2025-07-18 02:20:00,1,R0c_doubletouch,-1,60,3.410169491525619,max
2025-07-18 02:45:00,1,R0i_close_extreme,1,19,-4.071041541240236,hard_sl
2025-07-18 04:00:00,1,R0c_doubletouch,-1,60,4.412079883097628,max
2025-07-18 05:40:00,1,R0c_doubletouch,-1,59,-4.478550295858041,hard_sl
2025-07-18 07:40:00,1,R0c_doubletouch,1,60,15.513739545998387,max
2025-07-18 10:25:00,1,R0c_doubletouch,-1,25,-4.4583499402150775,hard_sl
2025-07-18 10:40:00,1,R0i_close_extreme,-1,48,-4.083761939750105,hard_sl
2025-07-18 14:50:00,1,R0c_doubletouch,-1,10,-4.033682294037398,hard_sl
2025-07-21 01:00:00,0,R3e_false_breakdown,1,60,4.521270221689513,max
2025-07-21 02:50:00,0,R3h_close_streak,1,60,7.833021806853731,max
2025-07-21 05:50:00,0,R3e_false_breakdown,1,60,6.981233243968414,max
2025-07-21 06:40:00,0,R3e_false_breakdown,1,60,8.851297405189488,max
2025-07-21 07:20:00,0,R3f_sma_bounce,1,60,9.18703506907542,max
2025-07-21 07:30:00,0,R3h_close_streak,1,60,6.551841359772981,max
2025-07-21 08:20:00,0,R3h_close_streak,1,60,0.2026232473994693,max
2025-07-21 10:55:00,0,R3e_false_breakdown,1,58,12.56484149855894,ml_exit
2025-07-21 11:30:00,0,R3h_close_streak,1,51,13.73295183595666,ml_exit
2025-07-21 14:05:00,0,R3h_close_streak,1,60,21.82098765431971,ml_exit
2025-07-21 17:35:00,0,R3h_close_streak,1,60,-0.2023571269734276,max
2025-07-21 21:00:00,0,R3h_close_streak,1,60,-1.9626168224299414,max
2025-07-22 01:25:00,0,R3h_close_streak,1,14,-5.376534788540237,hard_sl
2025-07-22 02:40:00,0,R3e_false_breakdown,1,26,-4.391437308868601,hard_sl
2025-07-22 03:55:00,0,R3b_higherlow,1,59,-3.6441580274589698,ml_exit
2025-07-22 04:10:00,0,R3e_false_breakdown,1,60,-2.6197424892704535,ml_exit
2025-07-22 07:10:00,0,R3c_breakpullback,1,39,-4.221231043711181,hard_sl
2025-07-22 07:50:00,0,R3e_false_breakdown,1,31,-4.1596292481979,hard_sl
2025-07-22 09:55:00,0,R3e_false_breakdown,1,60,3.998294970161941,max
2025-07-22 14:05:00,0,R3f_sma_bounce,1,59,35.491940683429696,ml_exit
2025-07-22 14:15:00,0,R3h_close_streak,1,59,38.15210140093327,ml_exit
2025-07-22 14:30:00,0,R3b_higherlow,1,59,35.53776041666407,ml_exit
2025-07-22 15:10:00,0,R3h_close_streak,1,58,26.1762452107261,ml_exit
2025-07-22 17:05:00,0,R3f_sma_bounce,1,60,4.489169367218109,ml_exit
2025-07-22 17:10:00,0,R3i_inside_break,1,59,3.289311322327794,ml_exit
2025-07-22 17:20:00,0,R3h_close_streak,1,59,2.7971384772611385,ml_exit
2025-07-22 23:15:00,0,R3a_pullback,1,45,-5.1324863883847875,hard_sl
2025-07-22 23:40:00,0,R3e_false_breakdown,1,47,-5.532321528949158,hard_sl
2025-07-23 02:40:00,3,R1f_sma_reject,-1,8,-5.286067600989151,hard_sl
2025-07-23 03:50:00,3,R1f_sma_reject,-1,59,3.640529050543209,ml_exit
2025-07-23 05:50:00,3,R1d_overbought,-1,60,1.4373333333332776,max
2025-07-23 06:10:00,3,R1a_swinghigh,-1,60,-0.16828227995367892,ml_exit
2025-07-23 06:30:00,3,R1d_overbought,-1,60,0.24787535410764264,ml_exit
2025-07-23 08:30:00,3,R1c_bouncefade,-1,19,-4.20805018295878,hard_sl
2025-07-23 09:20:00,3,R1c_bouncefade,-1,35,-4.388441843452877,hard_sl
2025-07-23 09:35:00,3,R1f_sma_reject,-1,32,-4.883124809276972,hard_sl
2025-07-23 10:20:00,3,R1c_bouncefade,-1,60,0.5926876202694801,max
2025-07-23 12:20:00,3,R1c_bouncefade,-1,59,8.453643516934608,ml_exit
2025-07-23 15:20:00,3,R1h_close_streak,-1,60,16.936835106382706,max
2025-07-23 16:55:00,3,R1d_overbought,-1,60,4.494760969220729,max
2025-07-23 17:15:00,3,R1f_sma_reject,-1,60,5.082291666666709,max
2025-07-23 17:40:00,3,R1d_overbought,-1,59,7.476148409893834,ml_exit
2025-07-23 19:45:00,3,R1d_overbought,-1,60,0.19758788811905176,max
2025-07-23 20:15:00,3,R1a_swinghigh,-1,60,0.13179396092356288,max
2025-07-23 20:50:00,3,R1e_false_breakout,-1,60,0.25461254612548406,max
2025-07-23 21:00:00,3,R1c_bouncefade,-1,60,0.1511363636364078,max
2025-07-23 21:25:00,3,R1d_overbought,-1,60,2.093333333333147,max
2025-07-23 22:05:00,3,R1d_overbought,-1,60,3.652745190051891,max
2025-07-23 22:55:00,3,R1d_overbought,-1,60,1.5045643153524946,max
2025-07-23 23:40:00,3,R1b_lowerhigh,-1,59,2.336810730253429,ml_exit
2025-07-24 01:15:00,3,R1c_bouncefade,-1,59,5.790233545647384,ml_exit
2025-07-24 03:50:00,3,R1b_lowerhigh,-1,59,7.352601156068895,ml_exit
2025-07-24 06:35:00,3,R1b_lowerhigh,-1,60,3.3623039341732546,max
2025-07-24 07:40:00,3,R1d_overbought,-1,60,12.233128834356018,max
2025-07-24 09:55:00,3,R1d_overbought,-1,60,4.757011665425527,max
2025-07-24 10:35:00,3,R1d_overbought,-1,60,4.345299145298984,max
2025-07-24 11:35:00,3,R1c_bouncefade,-1,60,3.1215311004784256,max
2025-07-24 13:25:00,3,R1a_swinghigh,-1,40,-4.083812654067564,hard_sl
2025-07-24 13:50:00,3,R1d_overbought,-1,35,-4.091787439613551,hard_sl
2025-07-24 15:10:00,3,R1d_overbought,-1,19,-4.60087277609928,hard_sl
2025-07-24 15:25:00,3,R1b_lowerhigh,-1,16,-4.202190923317771,hard_sl
2025-07-24 15:35:00,3,R1f_sma_reject,-1,20,-4.6000538647994995,hard_sl
2025-07-24 16:50:00,3,R1c_bouncefade,-1,60,-0.6180963572268207,max
2025-07-24 17:40:00,3,R1c_bouncefade,-1,60,1.1947426878934062,max
2025-07-24 20:30:00,3,R1d_overbought,-1,60,1.4222222222224035,max
2025-07-24 21:40:00,3,R1a_swinghigh,-1,60,0.5409457900807925,max
2025-07-25 03:00:00,3,R1b_lowerhigh,-1,60,4.9627118644066694,max
2025-07-25 03:35:00,3,R1a_swinghigh,-1,60,10.869061413673169,max
2025-07-25 05:00:00,3,R1c_bouncefade,-1,60,6.03535556448388,max
2025-07-25 06:50:00,3,R1d_overbought,-1,60,10.640284119736414,max
2025-07-25 09:45:00,3,R1d_overbought,-1,60,6.642302716688147,max
2025-07-25 12:25:00,3,R1b_lowerhigh,-1,59,4.146118721461381,ml_exit
2025-07-25 13:05:00,3,R1d_overbought,-1,60,6.8424792735888325,max
2025-07-25 14:50:00,3,R1b_lowerhigh,-1,60,6.220583069897905,max
2025-07-25 15:45:00,3,R1f_sma_reject,-1,60,1.160862354892211,max
2025-07-25 16:00:00,3,R1b_lowerhigh,-1,60,1.0752059526972784,max
2025-07-25 16:25:00,3,R1a_swinghigh,-1,60,1.088513068306595,max
2025-07-25 16:35:00,3,R1c_bouncefade,-1,60,1.6867469879518402,max
2025-07-25 17:15:00,3,R1g_three_red,-1,60,-0.889450165144751,max
2025-07-25 19:20:00,3,R1d_overbought,-1,34,-4.07614352232272,hard_sl
2025-07-25 20:25:00,3,R1a_swinghigh,-1,60,0.3585687382296725,max
2025-07-25 21:15:00,3,R1a_swinghigh,-1,60,4.414414414414515,max
2025-07-25 21:55:00,3,R1d_overbought,-1,60,5.846621108580478,max
2025-07-25 23:45:00,3,R1d_overbought,-1,60,2.64004437049373,max
2025-07-28 02:30:00,3,R1f_sma_reject,-1,53,-4.186729857820083,hard_sl
2025-07-28 03:05:00,3,R1c_bouncefade,-1,60,-2.080022383883648,max
2025-07-28 03:50:00,3,R1f_sma_reject,-1,37,-5.045241809672294,hard_sl
2025-07-28 05:35:00,2,R0d_squeeze,-1,16,-4.873735725938173,hard_sl
2025-07-28 11:00:00,2,R0h_3bar_reversal,1,60,-2.5011600928073974,max
2025-07-28 12:40:00,2,R0h_3bar_reversal,1,34,-4.282418456642698,hard_sl
2025-07-28 13:50:00,2,R0h_3bar_reversal,-1,60,10.591885441527499,max
2025-07-28 22:45:00,2,R0g_inside_break,1,40,-4.424032351242509,hard_sl
2025-07-29 01:25:00,2,R0h_3bar_reversal,-1,39,-4.470483005366906,hard_sl
2025-07-30 01:55:00,1,R0c_doubletouch,1,33,-4.230340557275732,hard_sl
2025-07-30 02:45:00,1,R0c_doubletouch,-1,3,-4.331780055917967,hard_sl
2025-07-30 06:05:00,3,R1d_overbought,-1,59,-1.2055109070034078,ml_exit
2025-07-30 07:10:00,3,R1g_three_red,-1,56,-4.031624341159597,hard_sl
2025-07-30 08:20:00,3,R1e_false_breakout,-1,59,0.1737835153922553,ml_exit
2025-07-30 10:05:00,3,R1a_swinghigh,-1,60,0.5467455621300491,max
2025-07-30 10:30:00,3,R1g_three_red,-1,60,1.3802816901409052,max
2025-07-30 10:55:00,3,R1d_overbought,-1,60,6.031870114251448,max
2025-07-30 11:10:00,3,R1a_swinghigh,-1,60,9.302212791754977,max
2025-07-30 11:15:00,3,R1e_false_breakout,-1,60,9.056446440025738,ml_exit
2025-07-30 11:55:00,3,R1d_overbought,-1,59,15.22868355333572,ml_exit
2025-07-30 12:55:00,3,R1c_bouncefade,-1,60,18.01238390092959,max
2025-07-30 15:05:00,3,R1d_overbought,-1,59,14.333224649495053,ml_exit
2025-07-30 19:05:00,3,R1d_overbought,-1,60,5.514625681705253,max
2025-07-30 19:25:00,3,R1f_sma_reject,-1,60,5.880195031344037,max
2025-07-30 23:10:00,3,R1d_overbought,-1,56,-4.043239754759516,hard_sl
2025-07-31 03:05:00,3,R1c_bouncefade,-1,22,-4.724616508400162,hard_sl
2025-07-31 03:55:00,3,R1d_overbought,-1,24,-4.387464387464399,hard_sl
2025-07-31 05:05:00,3,R1c_bouncefade,-1,60,-2.0983606557376775,max
2025-07-31 13:00:00,2,R0h_3bar_reversal,1,10,-4.774422735346323,hard_sl
2025-07-31 13:55:00,2,R0h_3bar_reversal,1,60,-0.37923250564341504,max
2025-07-31 23:25:00,2,R0h_3bar_reversal,1,53,-5.414332784184861,hard_sl
2025-08-01 02:40:00,2,R0h_3bar_reversal,1,26,-5.735544598834823,hard_sl
2025-08-01 03:50:00,2,R0g_inside_break,-1,60,-3.486692015208956,ml_exit
2025-08-01 04:25:00,2,R0h_3bar_reversal,1,60,0.8134130146082489,max
2025-08-01 07:40:00,2,R0d_squeeze,-1,60,-2.050393700787357,max
2025-08-01 09:35:00,0,R3e_false_breakdown,1,59,4.575063613231329,ml_exit
2025-08-01 13:30:00,0,R3i_inside_break,1,59,31.25745485090237,ml_exit
2025-08-01 19:20:00,0,R3e_false_breakdown,1,59,6.857449088960387,ml_exit
2025-08-01 23:45:00,0,R3h_close_streak,1,31,-4.447401247401404,hard_sl
2025-08-04 03:35:00,0,R3e_false_breakdown,1,60,0.9753390875461491,max
2025-08-04 05:55:00,0,R3g_three_green,1,59,0.683853459972827,ml_exit
2025-08-04 06:50:00,0,R3h_close_streak,1,59,-0.5456760048721657,ml_exit
2025-08-04 09:20:00,2,R0g_inside_break,-1,58,-4.379515680825697,hard_sl
2025-08-04 11:10:00,2,R0g_inside_break,1,59,6.286049237983405,ml_exit
2025-08-04 16:10:00,2,R0g_inside_break,1,60,0.3761996161228137,max
2025-08-04 21:00:00,2,R0h_3bar_reversal,-1,59,-2.6168862859932034,ml_exit
2025-08-04 21:45:00,2,R0h_3bar_reversal,1,59,2.7585318737927365,ml_exit
2025-08-04 22:25:00,2,R0h_3bar_reversal,1,60,3.451636363636234,ml_exit
2025-08-04 23:20:00,2,R0h_3bar_reversal,-1,41,-4.066390041494158,hard_sl
2025-08-05 01:15:00,2,R0h_3bar_reversal,1,60,-0.21904761904764586,max
2025-08-05 02:15:00,2,R0h_3bar_reversal,-1,60,5.130373502466611,max
2025-08-05 03:00:00,2,R0h_3bar_reversal,1,41,-4.062860136197001,hard_sl
2025-08-05 04:10:00,2,R0h_3bar_reversal,-1,59,5.179423868312593,ml_exit
2025-08-05 05:50:00,2,R0h_3bar_reversal,1,45,-4.03095975232213,hard_sl
2025-08-05 06:10:00,2,R0g_inside_break,-1,60,0.7917005695686996,ml_exit
2025-08-05 06:30:00,2,R0h_3bar_reversal,1,38,-4.638632162661715,hard_sl
2025-08-05 07:10:00,2,R0h_3bar_reversal,1,30,-4.1629048086356715,hard_sl
2025-08-05 11:20:00,2,R0g_inside_break,1,8,-4.253037884203,hard_sl
2025-08-05 12:05:00,2,R0h_3bar_reversal,1,12,-4.714502657555289,hard_sl
2025-08-05 12:25:00,2,R0g_inside_break,-1,49,-6.503149937001242,hard_sl
2025-08-05 13:40:00,2,R0g_inside_break,1,60,11.39819514946413,ml_exit
2025-08-05 19:25:00,2,R0g_inside_break,-1,60,1.4041176470587446,max
2025-08-05 21:00:00,2,R0g_inside_break,-1,60,-2.810581010864542,max
2025-08-06 03:30:00,2,R0h_3bar_reversal,-1,60,9.536585365853533,max
2025-08-06 04:20:00,2,R0h_3bar_reversal,1,60,-0.06412966878066083,max
2025-08-06 06:05:00,2,R0h_3bar_reversal,-1,60,4.0157894736842366,max
2025-08-06 07:10:00,2,R0h_3bar_reversal,-1,60,6.260869565217869,max
2025-08-06 08:00:00,2,R0h_3bar_reversal,1,39,-5.415446071904248,hard_sl
2025-08-07 03:20:00,2,R0h_3bar_reversal,-1,13,-4.173123909249599,hard_sl
2025-08-07 10:00:00,2,R0h_3bar_reversal,-1,9,-4.073788899582732,hard_sl
2025-08-08 06:40:00,1,R0a_bb,-1,60,-1.266074228959725,max
2025-08-08 07:10:00,1,R0c_doubletouch,-1,60,-0.792953929539137,max
2025-08-08 08:05:00,1,R0c_doubletouch,-1,33,-4.390804597701259,hard_sl
2025-08-08 10:05:00,1,R0a_bb,-1,60,3.3932980599647222,max
2025-08-08 10:40:00,1,R0c_doubletouch,1,43,-4.398155573376026,hard_sl
2025-08-08 14:35:00,3,R1d_overbought,-1,11,-4.081123244929701,hard_sl
2025-08-08 15:40:00,3,R1c_bouncefade,-1,60,0.5109072375127393,max
2025-08-08 17:05:00,3,R1f_sma_reject,-1,60,-1.315486547985548,max
2025-08-08 19:50:00,3,R1d_overbought,-1,60,1.9631663974152922,max
2025-08-08 21:10:00,3,R1d_overbought,-1,60,1.7516184436517097,max
2025-08-08 21:45:00,3,R1b_lowerhigh,-1,60,1.3380458990994952,max
2025-08-08 21:55:00,3,R1d_overbought,-1,60,1.7549928673323707,max
2025-08-08 23:45:00,3,R1d_overbought,-1,60,6.579661016949219,max
2025-08-11 01:00:00,3,R1a_swinghigh,-1,60,7.166936790924008,max
2025-08-11 01:55:00,3,R1d_overbought,-1,60,4.905408227187236,max
2025-08-11 05:05:00,3,R1d_overbought,-1,60,3.113970588235274,max
2025-08-11 05:55:00,3,R1c_bouncefade,-1,59,6.940440440440336,ml_exit
2025-08-11 07:00:00,3,R1d_overbought,-1,60,8.57560975609758,max
2025-08-11 07:30:00,3,R1f_sma_reject,-1,60,8.203821656050996,max
2025-08-11 08:55:00,3,R1b_lowerhigh,-1,60,8.605376700962067,ml_exit
2025-08-11 11:25:00,3,R1a_swinghigh,-1,60,3.9798498617148006,max
2025-08-11 12:30:00,3,R1c_bouncefade,-1,60,3.4392662369856395,max
2025-08-12 01:00:00,1,R0c_doubletouch,1,60,4.800141242937998,max
2025-08-12 01:50:00,1,R0c_doubletouch,1,60,1.6050650239561617,max
2025-08-12 08:05:00,1,R0c_doubletouch,-1,60,4.166251039068998,max
2025-08-12 14:45:00,1,R0b_stoch,-1,60,-0.5219662787936886,ml_exit
2025-08-12 22:10:00,1,R0a_bb,1,59,0.5538781884436901,ml_exit
2025-08-13 02:50:00,1,R0c_doubletouch,-1,60,-0.8044914134742188,max
2025-08-13 10:25:00,1,R0i_close_extreme,-1,60,0.20089285714297522,max
2025-08-13 20:35:00,2,R0h_3bar_reversal,1,60,4.730681298582476,max
2025-08-13 22:00:00,2,R0g_inside_break,-1,36,-5.350713231677689,hard_sl
2025-08-13 23:05:00,2,R0h_3bar_reversal,1,60,8.51797752808931,max
2025-08-14 01:10:00,2,R0h_3bar_reversal,-1,17,-5.222797927461627,hard_sl
2025-08-14 23:45:00,1,R0c_doubletouch,-1,49,-4.084931506849422,hard_sl
2025-08-15 01:35:00,1,R0c_doubletouch,1,59,6.215151515151861,ml_exit
2025-08-15 02:25:00,1,R0c_doubletouch,1,60,9.610389610389218,max
2025-08-15 03:15:00,1,R0c_doubletouch,1,60,6.671183378500591,max
2025-08-15 03:30:00,1,R0i_close_extreme,-1,36,-4.712084347120977,hard_sl
2025-08-15 05:25:00,1,R0i_close_extreme,1,60,4.328690807799355,max
2025-08-15 05:45:00,1,R0c_doubletouch,1,60,2.95005202913634,ml_exit
2025-08-15 07:30:00,1,R0c_doubletouch,-1,60,1.3524416135882869,max
2025-08-18 02:20:00,2,R0h_3bar_reversal,1,59,14.745225518081773,ml_exit
2025-08-18 06:35:00,2,R0h_3bar_reversal,-1,12,-4.872765509989292,hard_sl
2025-08-18 07:20:00,2,R0h_3bar_reversal,-1,60,1.2118185601330915,max
2025-08-18 10:25:00,2,R0h_3bar_reversal,-1,60,2.8819226750261793,max
2025-08-18 12:30:00,2,R0h_3bar_reversal,1,42,-4.155498281787092,hard_sl
2025-08-18 21:25:00,1,R0c_doubletouch,1,60,4.201923076923513,max
2025-08-18 22:15:00,1,R0c_doubletouch,-1,47,-5.478260869565462,hard_sl
2025-08-18 23:05:00,1,R0c_doubletouch,-1,38,-4.244632400780764,hard_sl
2025-08-18 23:55:00,1,R0c_doubletouch,-1,27,-5.139059304702929,hard_sl
2025-08-19 06:30:00,1,R0i_close_extreme,-1,60,1.0805369127514897,max
2025-08-19 08:30:00,1,R0i_close_extreme,-1,60,-2.63449939686377,max
2025-08-19 09:15:00,1,R0c_doubletouch,1,60,2.842576028622559,max
2025-08-19 12:35:00,1,R0c_doubletouch,1,42,-5.484705882353261,hard_sl
2025-08-19 12:50:00,1,R0i_close_extreme,-1,5,-4.329982259018501,hard_sl
2025-08-19 16:15:00,1,R0a_bb,1,37,-4.032337626747037,hard_sl
2025-08-19 21:25:00,0,R3h_close_streak,1,60,-3.264116575591978,max
2025-08-20 02:00:00,0,R3e_false_breakdown,1,60,2.2297650130549886,max
2025-08-20 02:25:00,0,R3a_pullback,1,60,3.5056542810984124,max
2025-08-20 02:35:00,0,R3i_inside_break,1,22,-4.364640883977675,hard_sl
2025-08-20 04:05:00,0,R3e_false_breakdown,1,59,5.929022082019134,ml_exit
2025-08-20 05:45:00,0,R3a_pullback,1,60,6.139722019019403,max
2025-08-20 09:00:00,0,R3h_close_streak,1,60,1.3978926241845682,max
2025-08-20 09:30:00,0,R3d_oversold,1,60,4.473447344734548,max
2025-08-20 11:30:00,0,R3e_false_breakdown,1,60,13.960208432023677,ml_exit
2025-08-20 15:25:00,0,R3h_close_streak,1,60,4.117647058823442,max
2025-08-20 18:25:00,0,R3a_pullback,1,60,3.5924864692773966,max
2025-08-20 22:25:00,2,R0h_3bar_reversal,-1,60,5.4669421487602365,max
2025-08-20 23:20:00,2,R0g_inside_break,1,33,-4.637013502779338,hard_sl
2025-08-21 06:45:00,2,R0g_inside_break,-1,60,1.7194323144105075,ml_exit
2025-08-21 10:15:00,2,R0h_3bar_reversal,-1,60,-1.2085070892408176,max
2025-08-21 12:15:00,2,R0h_3bar_reversal,-1,39,-4.053969901401092,hard_sl
2025-08-21 22:30:00,0,R3h_close_streak,1,4,-4.544354838709153,hard_sl
2025-08-21 22:55:00,0,R3e_false_breakdown,1,59,-4.2430034129690455,hard_sl
2025-08-21 23:45:00,0,R3e_false_breakdown,1,49,-4.655144032921908,hard_sl
