time,cid,rule,direction,bars,pnl_R,exit
2025-07-10 06:55:00,0,R3g_three_green,1,60,-2.8111748565726056,max
2025-07-10 07:00:00,0,R3h_close_streak,1,60,-4.9891934092121835,hard_sl
2025-07-10 08:05:00,0,R3e_false_breakdown,1,60,2.426789870427649,max
2025-07-10 08:05:00,0,R3e_false_breakdown,1,60,2.426789870427649,max
2025-07-10 13:30:00,0,R3b_higherlow,1,60,-2.5152442585799086,max
2025-07-10 13:45:00,0,R3e_false_breakdown,1,60,0.14467039716124125,max
2025-07-10 13:50:00,0,R3d_oversold,1,60,1.076497591812176,max
2025-07-10 13:50:00,0,R3d_oversold,1,60,1.076497591812176,max
2025-07-10 14:30:00,0,R3c_breakpullback,1,60,2.0909757887014853,max
2025-07-10 14:30:00,0,R3c_breakpullback,1,60,2.0909757887014853,max
2025-07-10 14:55:00,0,R3g_three_green,1,60,2.823879017321085,max
2025-07-10 14:55:00,0,R3g_three_green,1,60,2.823879017321085,max
2025-07-10 15:15:00,0,R3h_close_streak,1,60,1.97358441218778,max
2025-07-10 18:50:00,0,R3h_close_streak,1,59,9.809263411167315,ml_exit
2025-07-10 18:55:00,0,R3f_sma_bounce,1,59,8.171630657015575,ml_exit
2025-07-10 18:55:00,0,R3f_sma_bounce,1,59,8.171630657015575,ml_exit
2025-07-10 19:00:00,0,R3h_close_streak,1,60,3.9824288851985523,ml_exit
2025-07-10 19:00:00,0,R3h_close_streak,1,60,3.9824288851985523,ml_exit
2025-07-10 19:15:00,0,R3c_breakpullback,1,60,1.006849315068305,max
2025-07-10 19:45:00,0,R3d_oversold,1,60,4.7669985172631595,max
2025-07-10 20:00:00,0,R3f_sma_bounce,1,60,1.9920598388950257,max
2025-07-10 20:00:00,0,R3f_sma_bounce,1,60,1.9920598388950257,max
2025-07-10 20:15:00,0,R3i_inside_break,1,60,6.105865870743141,ml_exit
2025-07-10 20:15:00,0,R3i_inside_break,1,60,6.105865870743141,ml_exit
2025-07-10 20:25:00,0,R3d_oversold,1,60,5.716502718885013,max
2025-07-10 20:35:00,0,R3g_three_green,1,60,6.699807781532985,max
2025-07-10 20:45:00,0,R3b_higherlow,1,59,9.013966480446786,ml_exit
2025-07-10 23:30:00,0,R3g_three_green,1,60,4.543100258971353,max
2025-07-10 23:35:00,0,R3b_higherlow,1,60,4.799636735157089,max
2025-07-10 23:35:00,0,R3b_higherlow,1,60,4.799636735157089,max
2025-07-11 00:05:00,0,R3g_three_green,1,59,4.981315433552182,ml_exit
2025-07-11 00:05:00,0,R3g_three_green,1,59,4.981315433552182,ml_exit
2025-07-11 00:35:00,0,R3h_close_streak,1,9,-4.022433494286645,hard_sl
2025-07-11 01:25:00,0,R3d_oversold,1,60,4.634724645461501,max
2025-07-11 01:40:00,0,R3g_three_green,1,60,2.993893821827677,max
2025-07-11 02:10:00,0,R3f_sma_bounce,1,60,1.3565286223148871,max
2025-07-11 02:10:00,0,R3f_sma_bounce,1,60,1.3565286223148871,max
2025-07-11 02:25:00,0,R3g_three_green,1,60,2.0520990998169957,max
2025-07-11 02:25:00,0,R3g_three_green,1,60,2.0520990998169957,max
2025-07-11 03:15:00,0,R3b_higherlow,1,60,4.083689154568634,max
2025-07-11 03:15:00,0,R3g_three_green,1,60,4.083689154568634,max
2025-07-11 03:15:00,0,R3b_higherlow,1,60,4.083689154568634,max
2025-07-11 03:55:00,0,R3h_close_streak,1,60,-0.4499200319872195,max
2025-07-11 03:55:00,0,R3h_close_streak,1,60,-0.4499200319872195,max
2025-07-11 04:00:00,0,R3c_breakpullback,1,60,-0.27862442350105243,max
2025-07-15 03:50:00,3,R1d_overbought,-1,60,-3.188199558939718,max
2025-07-15 03:50:00,3,R1d_overbought,-1,60,-3.188199558939718,max
2025-07-15 04:00:00,3,R1g_three_red,-1,60,-3.9236293571551824,max
2025-07-16 15:40:00,3,R0g_inside_break,-1,60,1.359717839242612,max
2025-07-16 15:55:00,3,R0e_nr4_break,-1,60,-0.24782621979162825,max
2025-07-16 15:55:00,3,R0e_nr4_break,-1,60,-0.24782621979162825,max
2025-07-17 12:20:00,0,R0g_inside_break,1,2,-4.220510894064467,hard_sl
2025-07-17 13:05:00,0,R0g_inside_break,1,60,4.912437970225709,max
2025-07-17 13:50:00,0,R0g_inside_break,1,60,4.573014622187256,max
2025-07-17 15:50:00,0,R0d_squeeze,1,60,0.14339670955751546,max
2025-07-20 23:20:00,0,R3a_pullback,1,60,5.585086145986201,max
2025-07-20 23:50:00,0,R3h_close_streak,1,60,7.4370539195104595,max
2025-07-21 00:05:00,0,R3c_breakpullback,1,60,7.877408256880585,max
2025-07-21 00:35:00,0,R3g_three_green,1,60,10.58563227999792,max
2025-07-21 00:45:00,0,R3h_close_streak,1,60,10.168113146898195,max
2025-07-21 01:00:00,0,R3c_breakpullback,1,60,7.733271804338095,max
2025-07-21 01:30:00,0,R3g_three_green,1,27,-4.053465431097358,hard_sl
2025-07-21 01:50:00,0,R3c_breakpullback,1,60,6.695915161037225,max
2025-07-21 04:40:00,0,R0e_nr4_break,1,60,5.4541406945680295,max
2025-07-21 04:40:00,0,R0e_nr4_break,1,60,5.4541406945680295,max
2025-07-21 05:30:00,0,R0d_squeeze,1,60,-3.0028746222450016,max
2025-07-21 05:30:00,0,R0d_squeeze,1,60,-3.0028746222450016,max
2025-07-21 06:25:00,0,R3g_three_green,1,60,1.6926662727332384,max
2025-07-21 06:30:00,0,R0d_squeeze,1,60,0.9011364779241965,max
2025-07-21 06:30:00,0,R0d_squeeze,1,60,0.9011364779241965,max
2025-07-21 20:35:00,0,R3b_higherlow,1,29,-5.790900422285926,hard_sl
2025-07-21 20:50:00,0,R3a_pullback,1,26,-5.774804905239826,hard_sl
2025-07-22 00:05:00,0,R3a_pullback,1,60,-1.1369858928091763,max
2025-07-22 12:10:00,0,R3h_close_streak,1,60,21.279301745635475,max
2025-07-22 12:15:00,0,R3g_three_green,1,60,20.827137380761034,max
2025-07-22 13:00:00,0,R3g_three_green,1,59,6.329833230388995,ml_exit
2025-07-22 13:05:00,0,R3h_close_streak,1,59,4.750434631432547,ml_exit
2025-07-22 13:40:00,0,R3c_breakpullback,1,60,3.783645524827876,max
2025-07-22 14:05:00,0,R3f_sma_bounce,1,60,4.395918775632652,max
2025-07-22 16:05:00,0,R3g_three_green,1,59,0.9601864714053783,ml_exit
2025-07-23 01:45:00,3,R0i_close_extreme,-1,60,-0.3744369369369194,max
2025-07-23 14:15:00,3,R1f_sma_reject,-1,60,5.149205347912238,max
2025-07-23 16:25:00,3,R1g_three_red,-1,60,-1.0321991994348567,max
2025-07-24 01:05:00,3,R1f_sma_reject,-1,60,5.694915254237242,max
2025-07-24 08:15:00,3,R0f_mean_revert,-1,60,4.266101233671912,max
2025-07-24 08:15:00,3,R0f_mean_revert,-1,60,4.266101233671912,max
2025-07-24 11:40:00,3,R1f_sma_reject,-1,25,-4.514122347754339,hard_sl
2025-07-24 12:35:00,3,R1f_sma_reject,-1,20,-4.546723722920594,hard_sl
2025-07-24 13:15:00,3,R1d_overbought,-1,6,-4.590787481593706,hard_sl
2025-07-25 01:20:00,3,R1g_three_red,-1,60,7.107702141259328,max
2025-07-25 01:20:00,3,R1g_three_red,-1,60,7.107702141259328,max
2025-07-25 02:00:00,3,R1f_sma_reject,-1,60,6.180211430459143,max
2025-07-25 02:05:00,3,R1g_three_red,-1,60,5.5784132478464485,ml_exit
2025-07-25 02:10:00,3,R1h_close_streak,-1,59,4.825290023201753,ml_exit
2025-07-25 02:15:00,3,R1h_close_streak,-1,59,4.743343103661481,ml_exit
2025-07-25 02:15:00,3,R1h_close_streak,-1,59,4.743343103661481,ml_exit
2025-07-25 02:20:00,3,R1g_three_red,-1,60,3.2167714884694405,max
2025-07-25 02:20:00,3,R1g_three_red,-1,60,3.2167714884694405,max
2025-07-25 03:00:00,3,R1g_three_red,-1,60,4.732769908344154,max
2025-07-25 03:00:00,3,R1g_three_red,-1,60,4.732769908344154,max
2025-07-25 16:45:00,2,R3g_three_green,1,60,-0.6455381021179628,max
2025-07-25 16:45:00,2,R3g_three_green,1,60,-0.6455381021179628,max
2025-07-27 22:25:00,3,R1d_overbought,-1,60,-1.9536213468869763,max
2025-07-27 23:30:00,3,R1f_sma_reject,-1,53,-4.109888576147392,hard_sl
2025-07-30 01:10:00,3,R0e_nr4_break,-1,60,3.0361090641121233,max
2025-07-30 01:10:00,3,R0e_nr4_break,-1,60,3.0361090641121233,max
2025-07-30 02:35:00,3,R1g_three_red,-1,60,-0.04192495433170915,max
2025-07-30 11:25:00,3,R1c_bouncefade,-1,60,19.003605966235966,max
2025-07-30 11:35:00,3,R1g_three_red,-1,60,17.57709007657813,max
2025-07-30 11:40:00,3,R1h_close_streak,-1,60,16.674816817523556,max
2025-07-30 12:15:00,3,R1f_sma_reject,-1,60,12.61592300962403,max
2025-07-30 12:55:00,3,R1h_close_streak,-1,60,3.695752702730851,max
2025-07-30 14:20:00,3,R1g_three_red,-1,60,6.401813091587966,max
2025-07-30 14:25:00,3,R1h_close_streak,-1,60,7.03559676936897,max
2025-07-31 08:40:00,3,R0g_inside_break,-1,60,1.5739141371792011,max
2025-07-31 09:15:00,3,R0g_inside_break,-1,60,4.5650995275344615,max
2025-07-31 09:15:00,3,R0g_inside_break,-1,60,4.5650995275344615,max
2025-07-31 22:15:00,0,R0g_inside_break,1,42,-4.359625146427191,hard_sl
2025-08-01 05:05:00,0,R3h_close_streak,1,30,-4.077513030528883,hard_sl
2025-08-01 10:30:00,0,R3i_inside_break,1,60,31.771172739709012,max
2025-08-01 10:45:00,0,R3f_sma_bounce,1,60,28.495078583901474,max
2025-08-01 11:10:00,0,R3c_breakpullback,1,60,20.249895069899107,max
2025-08-01 13:05:00,0,R3g_three_green,1,60,0.2767724079199213,max
2025-08-01 13:40:00,0,R3b_higherlow,1,60,0.4696032584100592,max
2025-08-01 13:55:00,0,R3f_sma_bounce,1,60,0.9235577887076978,max
2025-08-01 14:40:00,0,R3b_higherlow,1,59,2.656425712983149,ml_exit
2025-08-01 15:15:00,0,R3g_three_green,1,59,2.292640148255968,ml_exit
2025-08-01 16:05:00,0,R3a_pullback,1,59,5.954422687373541,ml_exit
2025-08-01 16:20:00,0,R3e_false_breakdown,1,59,6.7546064093766525,ml_exit
2025-08-04 05:10:00,0,R0h_3bar_reversal,1,15,-5.772811918063721,hard_sl
2025-08-04 05:10:00,0,R0h_3bar_reversal,1,15,-5.772811918063721,hard_sl
2025-08-05 16:10:00,2,R0d_squeeze,-1,60,3.219476325969251,max
2025-08-05 19:00:00,2,R3h_close_streak,1,60,2.1048689138580228,max
2025-08-05 19:00:00,2,R3h_close_streak,1,60,2.1048689138580228,max
2025-08-05 20:30:00,2,R0d_squeeze,-1,29,-4.27028171997474,hard_sl
2025-08-07 22:25:00,4,R0a_bb,-1,60,-0.08466190214410178,max
2025-08-07 22:25:00,4,R0a_bb,-1,60,-0.08466190214410178,max
2025-08-08 10:15:00,4,R1g_three_red,-1,60,-0.18535692495412637,max
2025-08-08 13:55:00,3,R1a_swinghigh,-1,60,0.9387331256490055,max
2025-08-08 14:10:00,3,R1g_three_red,-1,60,-1.762658310484389,max
2025-08-08 15:05:00,3,R1d_overbought,-1,60,-1.506436674809246,max
2025-08-08 16:50:00,3,R1d_overbought,-1,60,1.7909894320500723,max
2025-08-08 17:10:00,3,R0a_bb,-1,60,2.16093242844504,max
2025-08-08 17:10:00,3,R0a_bb,-1,60,2.16093242844504,max
2025-08-08 18:55:00,3,R1d_overbought,-1,60,1.5062262789749012,max
2025-08-08 19:20:00,3,R0c_doubletouch,-1,59,4.957471387888832,ml_exit
2025-08-08 19:20:00,3,R0c_doubletouch,-1,59,4.957471387888832,ml_exit
2025-08-08 20:30:00,3,R1f_sma_reject,-1,60,5.780761900589227,max
2025-08-10 22:20:00,3,R0h_3bar_reversal,-1,60,3.3763690790632235,max
2025-08-10 22:20:00,3,R0h_3bar_reversal,-1,60,3.3763690790632235,max
2025-08-10 22:55:00,3,R1d_overbought,-1,60,4.707052621108121,max
2025-08-11 01:15:00,3,R0g_inside_break,-1,60,-0.2491711298137908,max
2025-08-11 01:15:00,3,R0g_inside_break,-1,60,-0.2491711298137908,max
2025-08-11 01:35:00,3,R1d_overbought,-1,60,1.7986517493463332,max
2025-08-11 04:30:00,3,R1f_sma_reject,-1,60,8.445463812436559,max
2025-08-11 05:15:00,3,R1a_swinghigh,-1,60,8.447661307921898,max
2025-08-11 17:25:00,1,R0f_mean_revert,1,60,0.828167416231113,max
2025-08-11 17:25:00,1,R0f_mean_revert,1,60,0.828167416231113,max
2025-08-13 18:15:00,3,R0g_inside_break,-1,45,-4.839875859755213,hard_sl
2025-08-14 00:30:00,3,R1a_swinghigh,-1,60,7.275222551928764,ml_exit
2025-08-14 00:30:00,3,R1a_swinghigh,-1,60,7.275222551928764,ml_exit
2025-08-14 03:30:00,3,R1h_close_streak,-1,42,-4.289784020140503,hard_sl
2025-08-14 03:30:00,3,R1h_close_streak,-1,42,-4.289784020140503,hard_sl
2025-08-15 15:15:00,2,R0c_doubletouch,1,60,-2.508356334738651,max
2025-08-15 15:15:00,2,R0c_doubletouch,1,60,-2.508356334738651,max
2025-08-19 01:30:00,3,R1g_three_red,-1,60,-1.634257102934237,max
2025-08-20 00:45:00,0,R3f_sma_bounce,1,60,2.8837695423070056,max
2025-08-21 20:05:00,0,R3a_pullback,1,58,-4.2338709677420345,hard_sl
2025-08-21 20:25:00,0,R3b_higherlow,1,53,-4.445434623812879,hard_sl
2025-08-21 20:45:00,0,R3e_false_breakdown,1,49,-4.760022956464584,hard_sl
2025-08-22 09:30:00,0,R3d_oversold,1,60,26.035014482877102,max
2025-08-22 10:20:00,0,R3b_higherlow,1,26,-4.892290313470944,hard_sl
2025-08-22 11:20:00,0,R3a_pullback,1,14,-4.477877154534152,hard_sl
2025-08-22 13:30:00,0,R3h_close_streak,1,60,14.242221478754875,max
2025-08-22 13:50:00,0,R3c_breakpullback,1,60,14.18103448275842,max
2025-08-22 15:10:00,0,R3c_breakpullback,1,60,-1.014030298894466,max
2025-08-25 14:10:00,2,R1c_bouncefade,-1,60,2.2027744157900067,max
2025-08-25 14:10:00,2,R1c_bouncefade,-1,60,2.2027744157900067,max
2025-08-25 14:50:00,2,R1d_overbought,-1,60,3.2342016051921934,max
2025-08-25 14:50:00,2,R1d_overbought,-1,60,3.2342016051921934,max
2025-08-25 22:15:00,0,R3e_false_breakdown,1,11,-6.304439746300061,hard_sl
2025-08-25 22:20:00,0,R3a_pullback,1,10,-6.353526283069717,hard_sl
2025-08-26 14:10:00,1,R3e_false_breakdown,1,60,5.617489986648785,max
2025-08-26 14:40:00,1,R3f_sma_bounce,1,60,3.9142857142856586,max
2025-08-26 15:00:00,1,R3c_breakpullback,1,60,3.5962145110411208,max
2025-08-26 15:15:00,1,R0h_3bar_reversal,1,60,4.100535924111059,max
2025-08-26 15:15:00,1,R0h_3bar_reversal,1,60,4.100535924111059,max
2025-08-26 16:05:00,1,R0g_inside_break,-1,60,-2.835561497326257,max
2025-08-26 16:05:00,1,R0g_inside_break,-1,60,-2.835561497326257,max
2025-08-27 14:45:00,0,R0h_3bar_reversal,1,60,4.920409771473515,max
2025-08-27 14:45:00,0,R0h_3bar_reversal,1,60,4.920409771473515,max
2025-08-28 01:15:00,0,R3a_pullback,1,60,-0.5355436720142069,max
2025-08-28 02:50:00,0,R3h_close_streak,1,60,2.7031328530743197,max
2025-08-28 20:30:00,0,R3e_false_breakdown,1,45,-4.144306545231296,hard_sl
2025-08-28 22:30:00,0,R3e_false_breakdown,1,32,-4.478844169246091,hard_sl
2025-08-29 00:05:00,0,R3f_sma_bounce,1,3,-4.2475887255357785,hard_sl
2025-08-29 12:55:00,0,R3g_three_green,1,60,12.139754605116897,max
2025-08-29 13:00:00,0,R3h_close_streak,1,60,11.057455846187713,max
2025-08-29 13:10:00,0,R3c_breakpullback,1,60,9.244022791090728,max
2025-08-29 13:50:00,0,R3h_close_streak,1,60,6.199234331914338,max
2025-08-29 14:05:00,0,R3c_breakpullback,1,60,3.687169875617741,max
2025-08-29 16:20:00,0,R3d_oversold,1,59,0.2657148522705033,ml_exit
2025-08-29 17:50:00,0,R3d_oversold,1,60,1.875488917861895,max
2025-08-29 19:45:00,0,R3h_close_streak,1,51,-4.0099767981439145,hard_sl
2025-08-29 20:20:00,0,R3g_three_green,1,48,-4.016327003242145,hard_sl
2025-08-29 20:35:00,0,R3f_sma_bounce,1,59,8.133704889085049,ml_exit
2025-08-31 22:25:00,0,R3h_close_streak,1,35,-4.08727317999284,hard_sl
2025-08-31 23:20:00,0,R3a_pullback,1,21,-4.448220583520092,hard_sl
2025-09-01 00:10:00,0,R3e_false_breakdown,1,59,20.179003181336327,ml_exit
2025-09-01 00:25:00,0,R0f_mean_revert,1,59,17.58780760626426,ml_exit
2025-09-01 00:25:00,0,R3b_higherlow,1,59,17.58780760626426,ml_exit
2025-09-01 00:25:00,0,R0f_mean_revert,1,59,17.58780760626426,ml_exit
2025-09-01 00:45:00,0,R3a_pullback,1,60,18.31208822686927,max
2025-09-01 01:25:00,0,R3a_pullback,1,59,22.909357235028956,ml_exit
2025-09-01 15:50:00,0,R0h_3bar_reversal,1,59,3.6344811718690018,ml_exit
2025-09-01 15:50:00,0,R0h_3bar_reversal,1,59,3.6344811718690018,ml_exit
2025-09-01 15:50:00,0,R3a_pullback,1,59,3.6344811718690018,ml_exit
2025-09-02 01:05:00,0,R3f_sma_bounce,1,59,3.2660759933488164,ml_exit
2025-09-02 01:10:00,0,R3g_three_green,1,59,0.9832522960561276,ml_exit
2025-09-02 02:40:00,0,R3h_close_streak,1,60,-2.947414384629726,max
2025-09-02 03:50:00,0,R3f_sma_bounce,1,31,-4.167590198251313,hard_sl
2025-09-02 08:55:00,0,R3b_higherlow,1,60,3.0434654300169193,max
2025-09-02 11:30:00,0,R3b_higherlow,1,58,19.431327428048405,ml_exit
2025-09-02 11:35:00,0,R3f_sma_bounce,1,59,19.12201388676436,ml_exit
2025-09-02 11:45:00,0,R3g_three_green,1,10,-4.5794554993324565,hard_sl
2025-09-02 12:40:00,0,R3e_false_breakdown,1,59,11.289173438398,ml_exit
2025-09-02 14:15:00,0,R3i_inside_break,1,59,6.196897767906188,ml_exit
2025-09-02 14:55:00,0,R0h_3bar_reversal,1,59,3.96712781127259,ml_exit
2025-09-02 14:55:00,0,R0h_3bar_reversal,1,59,3.96712781127259,ml_exit
2025-09-04 05:20:00,0,R3b_higherlow,1,60,5.613503086419851,max
2025-09-04 06:30:00,0,R3g_three_green,1,60,0.11658789106451047,max
2025-09-04 16:50:00,0,R0i_close_extreme,1,13,-4.089935760171263,hard_sl
2025-09-04 18:00:00,0,R0c_doubletouch,1,60,4.704435092262937,max
2025-09-04 18:00:00,0,R0d_squeeze,1,60,4.704435092262937,max
2025-09-04 18:00:00,0,R0d_squeeze,1,60,4.704435092262937,max
2025-09-04 19:00:00,0,R0h_3bar_reversal,1,60,5.201581027668322,max
2025-09-04 19:00:00,0,R0h_3bar_reversal,1,60,5.201581027668322,max
2025-09-05 03:40:00,0,R0d_squeeze,1,47,-4.373209056270944,hard_sl
2025-09-05 03:40:00,0,R0d_squeeze,1,47,-4.373209056270944,hard_sl
2025-09-05 06:25:00,0,R0i_close_extreme,1,60,-0.9618026930475319,max
2025-09-05 20:50:00,0,R3e_false_breakdown,1,60,1.1366117011911618,max
2025-09-07 23:35:00,0,R3g_three_green,1,60,-3.980628676688939,max
2025-09-08 01:10:00,0,R3c_breakpullback,1,60,1.3965628270143875,max
2025-09-08 01:55:00,0,R3f_sma_bounce,1,60,2.061933534743174,max
2025-09-08 02:10:00,0,R0h_3bar_reversal,1,60,3.933564666644109,max
2025-09-08 02:10:00,0,R0h_3bar_reversal,1,60,3.933564666644109,max
2025-09-08 02:45:00,0,R3d_oversold,1,59,7.0654990043465995,ml_exit
2025-09-08 03:30:00,0,R3e_false_breakdown,1,59,9.277452229299387,ml_exit
2025-09-08 05:45:00,0,R3h_close_streak,1,60,14.631590849131586,max
2025-09-08 05:50:00,0,R3c_breakpullback,1,60,11.954900505425439,max
2025-09-08 11:40:00,0,R0h_3bar_reversal,1,59,10.34016817593833,ml_exit
2025-09-08 11:40:00,0,R0h_3bar_reversal,1,59,10.34016817593833,ml_exit
2025-09-08 11:55:00,0,R3g_three_green,1,59,8.689948375341746,ml_exit
2025-09-08 15:30:00,0,R3b_higherlow,1,60,-0.2827172424900497,max
2025-09-08 18:00:00,0,R3e_false_breakdown,1,59,0.9778302870248621,ml_exit
2025-09-08 22:35:00,0,R3a_pullback,1,59,8.911345646437864,ml_exit
2025-09-09 00:45:00,0,R0i_close_extreme,1,59,7.864619678995172,ml_exit
2025-09-09 00:45:00,0,R0i_close_extreme,1,59,7.864619678995172,ml_exit
2025-09-09 06:10:00,0,R3e_false_breakdown,1,59,2.448479123370471,ml_exit
2025-09-09 14:05:00,0,R3e_false_breakdown,1,60,-1.235494880546079,ml_exit
2025-09-10 11:50:00,3,R0c_doubletouch,-1,60,2.2086007143064617,max
2025-09-10 11:50:00,3,R0c_doubletouch,-1,60,2.2086007143064617,max
2025-09-10 14:30:00,3,R1e_false_breakout,-1,60,5.529941406691982,ml_exit
2025-09-10 23:40:00,1,R1e_false_breakout,-1,60,8.090629729853505,max
2025-09-15 00:10:00,0,R0g_inside_break,1,5,-4.472786968051328,hard_sl
2025-09-15 01:25:00,0,R0g_inside_break,1,60,3.070797036908405,max
2025-09-15 09:20:00,0,R0e_nr4_break,1,58,10.494631901841167,ml_exit
2025-09-15 09:20:00,0,R0e_nr4_break,1,58,10.494631901841167,ml_exit
2025-09-15 14:45:00,0,R3i_inside_break,1,60,5.837985970509464,max
2025-09-15 15:20:00,0,R3c_breakpullback,1,60,6.425577992391055,max
2025-09-16 04:00:00,2,R3d_oversold,1,60,7.852676737710956,max
2025-09-16 04:40:00,2,R3b_higherlow,1,60,10.220059246719579,max
2025-09-16 13:30:00,3,R0e_nr4_break,-1,60,1.996683250414578,max
2025-09-16 13:30:00,3,R0e_nr4_break,-1,60,1.996683250414578,max
2025-09-17 16:25:00,3,R1a_swinghigh,-1,20,-10.720032216206642,hard_sl
2025-09-17 16:50:00,3,R1g_three_red,-1,14,-4.035029609555234,hard_sl
2025-09-17 17:45:00,3,R0a_bb,-1,4,-10.687889439207675,hard_sl
2025-09-19 00:00:00,0,R0e_nr4_break,1,60,12.745088236764412,max
2025-09-19 14:50:00,0,R0g_inside_break,1,60,4.7615889998575724,max
2025-09-21 22:20:00,0,R3c_breakpullback,1,60,0.23318125859948693,max
2025-09-22 02:00:00,0,R3c_breakpullback,1,60,6.506887052341663,max
2025-09-22 02:25:00,0,R3f_sma_bounce,1,60,7.485922330097116,max
2025-09-22 03:20:00,0,R3f_sma_bounce,1,60,12.030759371996215,max
2025-09-22 03:35:00,0,R3g_three_green,1,60,11.051475204017889,max
2025-09-22 05:10:00,0,R3g_three_green,1,60,22.924343394747027,max
2025-09-22 06:20:00,0,R3g_three_green,1,60,10.96433041301599,max
2025-09-22 06:35:00,0,R3c_breakpullback,1,60,4.249122807017436,max
2025-09-22 14:45:00,0,R3a_pullback,1,59,6.08028594068758,ml_exit
2025-09-22 19:30:00,0,R3b_higherlow,1,28,-4.138376891334508,hard_sl
2025-09-23 03:55:00,0,R3i_inside_break,1,57,9.630453228779768,ml_exit
2025-09-23 04:55:00,0,R3b_higherlow,1,45,15.849765258215898,ml_exit
2025-09-23 05:00:00,0,R3f_sma_bounce,1,44,14.164773900474561,ml_exit
2025-09-23 05:20:00,0,R0g_inside_break,1,40,12.925293270220338,ml_exit
2025-09-23 05:20:00,0,R0g_inside_break,1,40,12.925293270220338,ml_exit
2025-09-23 15:05:00,2,R3h_close_streak,1,46,-4.631373028487627,hard_sl
2025-09-23 16:45:00,1,R3i_inside_break,1,26,-4.89469906327399,hard_sl
2025-09-23 20:00:00,1,R0d_squeeze,1,60,-2.1106400579051003,max
2025-09-23 20:00:00,1,R0d_squeeze,1,60,-2.1106400579051003,max
2025-09-24 15:45:00,3,R1d_overbought,-1,60,2.3445595854921986,max
2025-09-24 15:45:00,3,R1d_overbought,-1,60,2.3445595854921986,max
2025-09-24 17:15:00,2,R1d_overbought,-1,60,-1.2462401430777905,max
2025-09-24 17:15:00,2,R1d_overbought,-1,60,-1.2462401430777905,max
2025-09-25 16:05:00,0,R0d_squeeze,1,60,1.6214501031255661,max
2025-09-25 18:25:00,2,R1d_overbought,-1,60,2.423747819586476,ml_exit
2025-09-25 18:25:00,2,R1d_overbought,-1,60,2.423747819586476,ml_exit
2025-09-26 08:20:00,0,R0g_inside_break,1,60,1.1915868729027947,max
2025-09-26 13:00:00,0,R0g_inside_break,1,60,6.676622585526032,max
2025-09-26 13:55:00,0,R0g_inside_break,1,60,3.4163506836722406,max
2025-09-26 20:50:00,0,R0c_doubletouch,1,60,10.81588312418043,max
2025-09-26 20:50:00,0,R0c_doubletouch,1,60,10.81588312418043,max
2025-09-28 22:00:00,0,R3h_close_streak,1,60,10.338609772883526,ml_exit
2025-09-28 22:00:00,0,R3h_close_streak,1,60,10.338609772883526,ml_exit
2025-09-28 23:40:00,0,R3i_inside_break,1,59,17.480026285753762,ml_exit
2025-09-28 23:40:00,0,R3i_inside_break,1,59,17.480026285753762,ml_exit
2025-09-28 23:45:00,0,R0d_squeeze,1,59,16.60574232111402,ml_exit
2025-09-29 00:10:00,0,R3d_oversold,1,60,12.629778897285078,max
2025-09-29 00:20:00,0,R3g_three_green,1,60,12.263717805150918,max
2025-09-29 00:20:00,0,R3d_oversold,1,60,12.263717805150918,max
2025-09-29 00:20:00,0,R3d_oversold,1,60,12.263717805150918,max
2025-09-29 00:35:00,0,R3h_close_streak,1,9,-4.7916479119778215,hard_sl
2025-09-29 02:05:00,0,R3f_sma_bounce,1,60,5.016612903225833,max
2025-09-29 02:20:00,0,R3h_close_streak,1,60,3.738393821111202,max
2025-09-29 02:30:00,0,R3c_breakpullback,1,60,2.933037586053004,max
2025-09-29 02:50:00,0,R3b_higherlow,1,60,3.1790832479390985,max
2025-09-29 03:30:00,0,R3d_oversold,1,59,4.628309469475073,ml_exit
2025-09-29 03:55:00,0,R3g_three_green,1,59,8.39385065885797,ml_exit
2025-09-29 03:55:00,0,R3g_three_green,1,59,8.39385065885797,ml_exit
2025-09-29 07:55:00,0,R3a_pullback,1,60,2.2004983145244434,max
2025-09-29 14:20:00,2,R3b_higherlow,1,59,0.702222459379464,ml_exit
2025-09-29 18:45:00,0,R3b_higherlow,1,59,4.549106804457205,ml_exit
2025-09-29 19:00:00,0,R3a_pullback,1,58,5.2188505873613495,ml_exit
2025-09-30 07:45:00,2,R0a_bb,1,8,-4.340793608834749,hard_sl
2025-09-30 07:45:00,2,R0a_bb,1,8,-4.340793608834749,hard_sl
2025-09-30 10:45:00,0,R3g_three_green,1,60,5.743545048480263,max
2025-09-30 11:30:00,0,R3g_three_green,1,60,7.409609272761217,max
2025-09-30 12:25:00,0,R3f_sma_bounce,1,60,7.941697853062891,max
2025-09-30 13:05:00,0,R0i_close_extreme,1,60,5.450831035480957,max
2025-09-30 13:05:00,0,R0i_close_extreme,1,60,5.450831035480957,max
2025-09-30 13:35:00,0,R3g_three_green,1,60,4.4422874485624115,max
2025-09-30 13:40:00,0,R3h_close_streak,1,60,3.873056820777379,max
2025-09-30 14:00:00,0,R3c_breakpullback,1,60,4.1529424990162,max
2025-09-30 14:15:00,0,R3g_three_green,1,60,0.3389354759482349,max
2025-09-30 16:40:00,0,R3h_close_streak,1,60,3.7903682719546405,ml_exit
2025-09-30 16:45:00,0,R3g_three_green,1,59,3.522401235930185,ml_exit
