time,cid,rule,direction,bars,pnl_R,exit
2025-05-27 19:25:00,3,R1c_bouncefade,-1,60,-2.560193913277683,max
2025-05-27 20:25:00,3,R1a_swinghigh,-1,59,-4.2429744920016494,hard_sl
2025-05-27 20:45:00,3,R1d_overbought,-1,58,-4.0171171171172855,hard_sl
2025-05-27 22:10:00,3,R1a_swinghigh,-1,44,-4.3788850518006965,hard_sl
2025-05-27 22:45:00,3,R1c_bouncefade,-1,40,-4.037014925373073,hard_sl
2025-05-27 23:25:00,3,R1d_overbought,-1,23,-4.334339167169633,hard_sl
2025-05-28 01:10:00,3,R1c_bouncefade,-1,17,-4.283479960899267,hard_sl
2025-05-28 01:25:00,3,R1a_swinghigh,-1,20,-4.2470536883454475,hard_sl
2025-05-28 01:55:00,3,R1f_sma_reject,-1,11,-4.138987043580678,hard_sl
2025-05-28 02:25:00,3,R1a_swinghigh,-1,60,5.89543307086601,max
2025-05-28 03:15:00,3,R1a_swinghigh,-1,60,2.8268669169794545,max
2025-05-28 03:40:00,3,R1c_bouncefade,-1,60,3.0592365072401555,max
2025-05-28 05:40:00,3,R1f_sma_reject,-1,60,-3.12947348697764,max
2025-05-28 08:20:00,3,R1a_swinghigh,-1,28,-4.540322580645032,hard_sl
2025-05-28 09:30:00,3,R1c_bouncefade,-1,14,-4.077582511787358,hard_sl
2025-05-28 10:00:00,3,R1a_swinghigh,-1,9,-4.051294459230647,hard_sl
2025-05-28 10:55:00,3,R1c_bouncefade,-1,60,2.111595466434151,max
2025-05-28 11:55:00,3,R1b_lowerhigh,-1,60,4.545560975609802,max
2025-05-28 12:45:00,3,R1a_swinghigh,-1,60,8.908709967075735,max
2025-05-28 13:05:00,3,R1c_bouncefade,-1,60,14.910379324718043,max
2025-05-28 14:45:00,3,R1g_three_red,-1,60,6.442578548212587,max
2025-05-28 16:00:00,3,R1a_swinghigh,-1,60,4.82769163572851,max
2025-05-28 17:30:00,3,R1f_sma_reject,-1,60,2.6882548573428697,max
2025-05-28 18:25:00,3,R1g_three_red,-1,60,-0.5499276410998777,max
2025-05-28 20:25:00,3,R1c_bouncefade,-1,60,12.913720790893045,ml_exit
2025-05-28 21:10:00,3,R1d_overbought,-1,60,17.96095301125067,max
2025-05-28 21:25:00,3,R1a_swinghigh,-1,59,21.761869978085354,ml_exit
2025-05-28 22:10:00,3,R1f_sma_reject,-1,59,19.383132530120868,ml_exit
2025-05-29 02:05:00,3,R1g_three_red,-1,60,1.0520502092049697,ml_exit
2025-05-29 06:00:00,0,R3c_breakpullback,1,60,4.358126721763069,max
2025-05-29 22:15:00,0,R3e_false_breakdown,1,60,1.0214366303122056,max
2025-05-29 23:10:00,0,R3e_false_breakdown,1,56,-4.0092678405929645,hard_sl
2025-05-30 01:25:00,0,R3h_close_streak,1,25,-4.137825421133175,hard_sl
2025-05-30 01:40:00,0,R3a_pullback,1,37,-4.321073558648062,hard_sl
2025-05-30 03:00:00,0,R3f_sma_bounce,1,21,-4.3706754530482055,hard_sl
2025-05-30 04:05:00,0,R3f_sma_bounce,1,15,-5.2910344827586595,hard_sl
2025-05-30 08:05:00,4,R2b_v_reversal,1,60,3.339449541284517,max
2025-06-02 05:55:00,0,R3a_pullback,1,60,18.249639665609337,max
2025-06-02 07:25:00,0,R3c_breakpullback,1,59,17.836705715299853,ml_exit
2025-06-02 19:40:00,0,R3e_false_breakdown,1,58,6.583528189139807,ml_exit
2025-06-03 02:35:00,0,R3b_higherlow,1,12,-4.595176010430071,hard_sl
2025-06-03 21:10:00,2,R0d_squeeze,-1,38,-4.148148148148478,hard_sl
2025-06-03 22:40:00,2,R0d_squeeze,1,51,-4.156790123456673,hard_sl
2025-06-03 23:50:00,2,R0d_squeeze,1,60,12.886252616887322,ml_exit
2025-06-04 01:50:00,2,R0g_inside_break,-1,30,-5.418485237484317,hard_sl
2025-06-04 17:25:00,2,R0e_nr4_break,1,60,0.7655142485173256,max
2025-06-04 21:40:00,2,R0e_nr4_break,-1,60,1.033728350045571,max
2025-06-05 19:45:00,2,R0e_nr4_break,1,60,1.4532871972318575,max
2025-06-05 21:15:00,2,R0e_nr4_break,-1,38,-4.064377682403613,hard_sl
2025-06-06 11:10:00,3,R1c_bouncefade,-1,60,0.9095668729176648,max
2025-06-06 11:30:00,3,R1a_swinghigh,-1,60,3.225972808251311,max
2025-06-06 11:55:00,3,R1d_overbought,-1,60,7.703998013409684,max
2025-06-06 13:40:00,3,R1d_overbought,-1,60,11.235909551131181,max
2025-06-06 14:10:00,3,R1c_bouncefade,-1,60,15.901295064752805,max
2025-06-06 20:05:00,3,R1d_overbought,-1,60,3.1130178965433295,max
2025-06-06 21:35:00,3,R1d_overbought,-1,60,4.223908918405747,max
2025-06-09 01:05:00,3,R1a_swinghigh,-1,60,4.128906249999995,max
2025-06-09 03:00:00,3,R1b_lowerhigh,-1,60,3.375512995896145,max
2025-06-09 06:05:00,3,R1a_swinghigh,-1,44,-4.539703605396988,hard_sl
2025-06-09 06:15:00,3,R1c_bouncefade,-1,37,-4.685189779210991,hard_sl
2025-06-09 06:55:00,3,R1a_swinghigh,-1,29,-4.437999999999687,hard_sl
2025-06-09 08:30:00,3,R1b_lowerhigh,-1,10,-4.653392929703341,hard_sl
2025-06-09 08:50:00,3,R1c_bouncefade,-1,13,-4.995478522984247,hard_sl
2025-06-09 09:15:00,3,R1a_swinghigh,-1,13,-5.065606361829393,hard_sl
2025-06-09 09:25:00,3,R1d_overbought,-1,60,0.15441176470594187,max
2025-06-09 09:50:00,3,R1c_bouncefade,-1,60,3.303874479667188,max
2025-06-09 11:20:00,2,R0h_3bar_reversal,1,28,-4.2535693889208055,hard_sl
2025-06-11 06:25:00,2,R0g_inside_break,1,60,2.6424280746128512,max
2025-06-11 14:30:00,0,R3h_close_streak,1,60,-1.0984092747370398,max
2025-06-11 15:20:00,0,R3h_close_streak,1,58,-4.092540540540495,hard_sl
2025-06-11 17:40:00,0,R3f_sma_bounce,1,35,-4.613180515759325,hard_sl
2025-06-11 18:15:00,0,R3h_close_streak,1,22,-4.231206293706293,hard_sl
2025-06-11 21:20:00,0,R3c_breakpullback,1,60,5.864364981504255,max
2025-06-12 06:55:00,0,R3a_pullback,1,43,-6.080213903743433,hard_sl
2025-06-12 11:25:00,0,R3h_close_streak,1,60,3.9692270992367606,max
2025-06-13 15:40:00,1,R0a_bb,-1,59,0.3088903309539204,ml_exit
2025-06-13 21:50:00,1,R0a_bb,-1,29,-4.0752222475496245,hard_sl
2025-06-17 01:25:00,2,R0e_nr4_break,-1,4,-6.361313868613272,hard_sl
2025-06-17 05:25:00,2,R0g_inside_break,1,8,-4.333508956796676,hard_sl
2025-06-17 12:20:00,2,R0e_nr4_break,1,60,1.3510815307820212,max
2025-06-17 23:45:00,2,R0e_nr4_break,1,47,-5.715355805243474,hard_sl
2025-06-19 03:00:00,2,R0e_nr4_break,1,60,-0.9483065953652465,max
2025-06-19 05:10:00,2,R0e_nr4_break,1,44,-4.995967741935498,hard_sl
2025-06-20 22:50:00,0,R3b_higherlow,1,54,-6.571139240506316,hard_sl
2025-06-23 02:05:00,0,R3a_pullback,1,60,-1.8378766140602518,max
2025-06-23 02:35:00,0,R3g_three_green,1,10,-4.108097484276786,hard_sl
2025-06-23 05:15:00,0,R3g_three_green,1,40,-4.15322409023204,hard_sl
2025-06-23 06:30:00,0,R3c_breakpullback,1,24,-5.0835734870315585,hard_sl
2025-06-23 10:05:00,0,R3f_sma_bounce,1,60,5.957056821157433,max
2025-06-23 11:15:00,0,R3c_breakpullback,1,60,3.0607449856734283,max
2025-06-23 12:10:00,0,R3h_close_streak,1,40,-4.072887213320755,hard_sl
2025-06-23 14:00:00,0,R3h_close_streak,1,15,-4.548659003831364,hard_sl
2025-06-23 22:50:00,0,R3e_false_breakdown,1,11,-4.525581395348804,hard_sl
2025-06-24 03:30:00,3,R1a_swinghigh,-1,60,2.5691323113558395,max
2025-06-24 03:55:00,3,R1c_bouncefade,-1,59,5.581569115815809,ml_exit
2025-06-24 05:15:00,3,R1f_sma_reject,-1,59,8.353883819274271,ml_exit
2025-06-24 06:10:00,3,R1a_swinghigh,-1,59,12.040664181633279,ml_exit
2025-06-24 10:35:00,3,R1a_swinghigh,-1,60,4.190734770066194,max
2025-06-24 11:15:00,3,R1a_swinghigh,-1,60,3.91744247321272,max
2025-06-24 11:45:00,3,R1c_bouncefade,-1,60,8.812302506846414,ml_exit
2025-06-24 13:20:00,3,R1a_swinghigh,-1,60,6.814752252252329,max
2025-06-24 18:30:00,3,R1a_swinghigh,-1,60,-3.0127551020408876,max
2025-06-24 18:40:00,3,R1b_lowerhigh,-1,60,-1.974224878595356,max
2025-06-24 19:55:00,3,R1a_swinghigh,-1,60,-1.3808463251670247,max
2025-06-24 20:10:00,3,R1d_overbought,-1,60,-2.1279229711142413,max
2025-06-24 21:45:00,3,R1b_lowerhigh,-1,11,-4.088495575221251,hard_sl
2025-06-24 22:40:00,3,R1e_false_breakout,-1,55,-4.861197339246133,hard_sl
2025-06-24 23:35:00,3,R1d_overbought,-1,43,-4.462085308057014,hard_sl
2025-06-26 06:05:00,2,R0e_nr4_break,1,22,-4.0227664711969595,hard_sl
2025-06-26 15:20:00,2,R0e_nr4_break,1,6,-4.086262924667762,hard_sl
2025-06-26 22:40:00,2,R0g_inside_break,-1,60,9.73662551440325,max
2025-06-27 01:40:00,2,R0e_nr4_break,-1,60,11.179741051028417,ml_exit
2025-06-27 04:05:00,3,R1c_bouncefade,-1,60,10.060788444176934,ml_exit
2025-06-27 04:30:00,3,R1a_swinghigh,-1,60,11.026618100308102,ml_exit
2025-06-27 05:10:00,3,R1d_overbought,-1,60,10.990958408679742,max
2025-06-27 07:40:00,3,R1a_swinghigh,-1,60,3.6363636363637224,max
2025-06-27 11:50:00,3,R1a_swinghigh,-1,60,5.387815750371505,max
2025-06-27 12:40:00,3,R1b_lowerhigh,-1,60,7.202572347267039,max
2025-06-27 13:10:00,3,R1d_overbought,-1,60,5.484251968504041,max
2025-06-27 17:05:00,3,R1a_swinghigh,-1,60,0.22311503950717623,max
2025-06-27 17:30:00,3,R1e_false_breakout,-1,60,0.5475306879817705,max
2025-06-27 18:10:00,3,R1c_bouncefade,-1,60,-0.17459396751742484,max
2025-06-27 18:45:00,3,R1a_swinghigh,-1,60,0.16467304625203472,max
2025-06-27 19:15:00,3,R1d_overbought,-1,60,6.722310377657978,max
2025-06-27 20:50:00,3,R1d_overbought,-1,59,4.762969332186908,ml_exit
2025-06-27 21:55:00,3,R1a_swinghigh,-1,60,4.643236857649071,max
2025-06-27 23:20:00,3,R1c_bouncefade,-1,57,-4.442884990253416,hard_sl
2025-06-27 23:50:00,3,R1b_lowerhigh,-1,51,-4.82119205298015,hard_sl
2025-06-30 01:00:00,3,R1e_false_breakout,-1,49,-4.55036855036862,hard_sl
2025-06-30 17:30:00,0,R3g_three_green,1,57,5.134016307756635,ml_exit
2025-06-30 21:10:00,0,R3h_close_streak,1,60,7.6274437476945325,max
2025-06-30 21:55:00,0,R3d_oversold,1,60,10.420091324201127,max
2025-07-01 01:25:00,0,R3h_close_streak,1,60,8.531249999999487,max
2025-07-01 03:55:00,0,R3h_close_streak,1,60,8.118238993711257,max
2025-07-01 16:15:00,1,R0c_doubletouch,1,60,-3.1443850267379982,max
2025-07-02 16:55:00,1,R0i_close_extreme,1,60,4.569026713992123,max
2025-07-02 18:10:00,1,R0c_doubletouch,1,60,6.181074447777407,max
2025-07-02 21:50:00,1,R0c_doubletouch,-1,2,-4.201977401130256,hard_sl
2025-07-02 23:10:00,1,R0c_doubletouch,-1,15,-4.846774193548527,hard_sl
2025-07-03 01:00:00,1,R0c_doubletouch,1,15,-4.627006610009578,hard_sl
2025-07-03 01:30:00,1,R0f_mean_revert,-1,59,9.30278232405912,ml_exit
2025-07-03 02:30:00,1,R0f_mean_revert,1,60,-1.0913868613136835,max
2025-07-03 03:25:00,1,R0f_mean_revert,1,60,2.9657027572294283,max
2025-07-03 23:00:00,2,R0h_3bar_reversal,1,9,-4.021717670286215,hard_sl
2025-07-03 23:35:00,2,R0d_squeeze,1,60,3.6885406464251353,max
2025-07-03 23:45:00,2,R0h_3bar_reversal,-1,14,-4.1261770244822955,hard_sl
2025-07-04 01:25:00,2,R0e_nr4_break,1,60,7.045336787564932,max
2025-07-04 02:50:00,2,R0e_nr4_break,-1,45,-5.410358565737101,hard_sl
2025-07-04 03:45:00,2,R0g_inside_break,1,60,6.30294530154232,max
2025-07-04 04:00:00,2,R0e_nr4_break,-1,4,-4.151276102088049,hard_sl
2025-07-04 06:25:00,2,R0e_nr4_break,1,60,5.881062842682537,max
2025-07-04 07:00:00,2,R0g_inside_break,1,60,1.5842829076621538,max
2025-07-04 08:05:00,3,R1d_overbought,-1,60,5.132054794520717,max
2025-07-04 09:05:00,3,R1a_swinghigh,-1,60,3.4568788501027883,max
2025-07-04 09:25:00,3,R1c_bouncefade,-1,60,3.9541093032957337,max
2025-07-04 14:55:00,3,R1f_sma_reject,-1,59,-4.312320916905709,hard_sl
2025-07-04 16:45:00,3,R1c_bouncefade,-1,60,5.021294363256452,max
2025-07-04 16:50:00,3,R1d_overbought,-1,60,4.538461538461493,max
2025-07-04 17:00:00,3,R1h_close_streak,-1,34,-4.112036336108971,hard_sl
2025-07-04 17:30:00,3,R1d_overbought,-1,28,-4.756087824351299,hard_sl
2025-07-04 18:05:00,3,R1c_bouncefade,-1,21,-6.48591549295744,hard_sl
2025-07-04 18:25:00,3,R1f_sma_reject,-1,17,-7.003939223409432,hard_sl
2025-07-04 19:25:00,3,R1c_bouncefade,-1,5,-7.733828996282412,hard_sl
2025-07-04 19:30:00,3,R1a_swinghigh,-1,4,-7.04622157006587,hard_sl
2025-07-07 02:05:00,3,R1g_three_red,-1,60,7.319440780796632,max
2025-07-07 04:00:00,3,R1f_sma_reject,-1,60,3.5428253615126635,max
2025-07-07 04:10:00,3,R1g_three_red,-1,60,-1.072406181015365,max
2025-07-07 05:05:00,3,R1g_three_red,-1,60,1.687336244541507,max
2025-07-07 06:40:00,3,R1f_sma_reject,-1,60,-0.0585937500000338,max
2025-07-07 08:40:00,3,R1c_bouncefade,-1,60,5.195345988977463,max
2025-07-07 08:55:00,3,R1a_swinghigh,-1,60,4.773406526380255,max
2025-07-07 10:30:00,3,R1d_overbought,-1,60,2.329641350211002,max
2025-07-07 12:55:00,3,R1d_overbought,-1,51,-4.061759425493921,hard_sl
2025-07-07 23:10:00,2,R0e_nr4_break,-1,12,-4.994344957587337,hard_sl
2025-07-08 12:40:00,2,R0g_inside_break,-1,60,10.777680906713021,max
2025-07-08 14:10:00,3,R1e_false_breakout,-1,60,16.140820734341222,max
2025-07-08 15:05:00,3,R1a_swinghigh,-1,60,8.691961776278994,ml_exit
2025-07-08 15:15:00,3,R1c_bouncefade,-1,59,8.22684115986664,ml_exit
2025-07-08 18:50:00,3,R1a_swinghigh,-1,60,-0.5114551083591347,max
2025-07-08 19:55:00,3,R1e_false_breakout,-1,60,-0.4079933388843367,max
2025-07-08 20:10:00,3,R1d_overbought,-1,60,0.31043624969875216,max
2025-07-08 20:25:00,3,R1a_swinghigh,-1,60,2.0233760395593685,max
2025-07-08 20:30:00,3,R1c_bouncefade,-1,60,2.243777622703025,max
2025-07-08 22:50:00,3,R1c_bouncefade,-1,60,1.5073409461663818,max
2025-07-09 03:05:00,3,R1c_bouncefade,-1,60,3.633587786259592,max
2025-07-09 06:15:00,3,R1d_overbought,-1,60,1.149979566816525,max
2025-07-09 06:55:00,3,R1a_swinghigh,-1,60,2.778315585672786,max
2025-07-09 08:10:00,3,R1d_overbought,-1,60,4.127202406532096,max
2025-07-09 10:00:00,3,R1a_swinghigh,-1,60,1.7683397683397073,max
2025-07-09 10:55:00,3,R1c_bouncefade,-1,60,-1.623082921757216,max
2025-07-09 12:25:00,3,R1c_bouncefade,-1,45,-4.253977968176519,hard_sl
2025-07-09 12:35:00,3,R1a_swinghigh,-1,51,-5.919874804382144,hard_sl
2025-07-09 13:05:00,3,R1d_overbought,-1,45,-6.1331349944219555,hard_sl
2025-07-09 13:40:00,3,R1a_swinghigh,-1,38,-4.142380422691851,hard_sl
2025-07-09 13:45:00,3,R1d_overbought,-1,37,-4.20205731080088,hard_sl
2025-07-09 16:10:00,0,R3i_inside_break,1,60,4.123242736644675,max
2025-07-09 17:15:00,0,R3h_close_streak,1,60,2.5426807119505597,max
2025-07-09 22:55:00,0,R3b_higherlow,1,60,3.7398843930636216,max
2025-07-09 23:25:00,0,R3a_pullback,1,59,7.8348623853209345,ml_exit
2025-07-10 01:15:00,0,R3h_close_streak,1,60,-0.42115477923359546,max
2025-07-10 01:25:00,0,R3c_breakpullback,1,60,-1.719298245613884,max
2025-07-10 01:55:00,0,R3d_oversold,1,60,-2.6452261306531484,max
2025-07-10 03:40:00,0,R3i_inside_break,1,40,-4.4524151123863165,hard_sl
2025-07-10 04:00:00,0,R3d_oversold,1,60,1.591744840525428,max
2025-07-10 04:10:00,0,R3h_close_streak,1,60,2.0654946570149035,max
2025-07-10 05:55:00,0,R3e_false_breakdown,1,60,1.2838427947600966,max
2025-07-10 06:15:00,0,R3a_pullback,1,60,1.281045751634169,max
2025-07-10 08:25:00,0,R3d_oversold,1,60,1.6641509433961215,max
2025-07-10 11:35:00,0,R3h_close_streak,1,60,1.7369042930288103,max
2025-07-10 14:15:00,0,R3h_close_streak,1,8,-4.273480662983557,hard_sl
2025-07-10 15:00:00,0,R3e_false_breakdown,1,60,-1.0067319461443829,max
2025-07-10 16:30:00,0,R3b_higherlow,1,60,-2.4829199812821865,max
2025-07-10 17:30:00,0,R3b_higherlow,1,60,2.1007396970764405,max
2025-07-10 18:15:00,0,R3h_close_streak,1,60,1.9350785340314272,max
2025-07-10 20:55:00,0,R3b_higherlow,1,60,4.935251798560774,max
2025-07-10 21:25:00,0,R3c_breakpullback,1,60,7.770491803278115,max
2025-07-10 21:50:00,0,R3h_close_streak,1,59,10.102449888641434,ml_exit
2025-07-10 22:15:00,0,R3c_breakpullback,1,60,1.168028004667691,max
2025-07-10 22:45:00,0,R3d_oversold,1,60,4.734848484848597,max
2025-07-10 23:45:00,0,R3b_higherlow,1,60,9.256939501779504,max
2025-07-11 01:20:00,0,R3d_oversold,1,60,10.11994949494924,max
2025-07-11 02:20:00,0,R3i_inside_break,1,60,6.340447683498065,max
2025-07-11 03:00:00,0,R3d_oversold,1,60,4.602642276422554,max
2025-07-11 04:25:00,0,R3d_oversold,1,60,4.665594116295081,max
2025-07-11 05:05:00,0,R3d_oversold,1,60,1.2103471749489043,max
2025-07-11 05:35:00,0,R3i_inside_break,1,60,2.944670463791437,max
2025-07-11 06:15:00,0,R3g_three_green,1,60,4.106442577030657,max
2025-07-11 07:45:00,0,R3a_pullback,1,60,4.335958005249473,max
2025-07-11 09:20:00,0,R3h_close_streak,1,9,-4.079446437724255,hard_sl
2025-07-11 10:45:00,0,R3h_close_streak,1,60,7.736842105263496,max
2025-07-11 14:25:00,0,R3a_pullback,1,60,4.247097350401967,max
2025-07-11 15:00:00,0,R3d_oversold,1,60,1.5222342733189316,max
2025-07-11 17:55:00,1,R0f_mean_revert,-1,60,1.546995377503852,ml_exit
2025-07-11 20:10:00,1,R0f_mean_revert,1,59,9.748716193084466,ml_exit
2025-07-11 21:20:00,1,R0a_bb,-1,34,-5.650602409638716,hard_sl
2025-07-11 23:10:00,1,R0c_doubletouch,1,60,-0.6188212927758467,max
2025-07-11 23:45:00,1,R0b_stoch,-1,5,-6.0331905781583535,hard_sl
2025-07-14 01:15:00,1,R0a_bb,-1,60,3.37578655927524,ml_exit
2025-07-14 15:00:00,1,R0a_bb,1,6,-4.034127495170767,hard_sl
2025-07-14 15:15:00,1,R0f_mean_revert,1,4,-4.460390355912689,hard_sl
2025-07-15 07:50:00,2,R0h_3bar_reversal,-1,60,-1.9061032863849627,max
2025-07-15 19:50:00,0,R3h_close_streak,1,60,-1.0666666666666125,max
2025-07-15 20:40:00,0,R3b_higherlow,1,60,0.9786521557136797,max
2025-07-15 21:25:00,0,R3b_higherlow,1,60,3.017132551848188,max
2025-07-15 22:30:00,0,R3a_pullback,1,59,4.308283049918134,ml_exit
2025-07-16 02:35:00,0,R3c_breakpullback,1,39,-4.472354948805573,hard_sl
2025-07-16 06:25:00,0,R3h_close_streak,1,60,4.747091770788561,max
2025-07-16 07:35:00,0,R3g_three_green,1,60,1.9676071055381463,max
2025-07-16 07:45:00,0,R3c_breakpullback,1,60,2.527673293928012,max
2025-07-16 09:40:00,0,R3d_oversold,1,60,-1.333608247422649,max
2025-07-16 12:30:00,0,R3d_oversold,1,22,-4.212055974165793,hard_sl
2025-07-16 13:20:00,0,R3b_higherlow,1,29,-4.906043676993223,hard_sl
2025-07-16 16:00:00,0,R3i_inside_break,1,10,-4.061926605504667,hard_sl
2025-07-16 16:15:00,0,R3f_sma_bounce,1,6,-4.353161397670677,hard_sl
2025-07-16 17:50:00,0,R3f_sma_bounce,1,60,2.465356773526367,max
2025-07-16 19:05:00,0,R3d_oversold,1,60,0.023204932705695024,max
2025-07-16 20:25:00,3,R1e_false_breakout,-1,60,1.1661081857347892,max
2025-07-16 20:50:00,3,R1c_bouncefade,-1,60,2.9672977624784425,max
2025-07-16 21:50:00,3,R1h_close_streak,-1,60,6.090427698574572,max
2025-07-16 23:20:00,3,R1c_bouncefade,-1,60,6.705099778270087,max
2025-07-17 01:20:00,3,R1d_overbought,-1,60,7.678652708238534,max
2025-07-17 02:40:00,3,R1g_three_red,-1,60,3.4585942936672374,max
2025-07-17 03:40:00,3,R1g_three_red,-1,60,2.9742895805140384,max
2025-07-17 04:50:00,3,R1a_swinghigh,-1,60,3.54355083459781,max
2025-07-17 05:10:00,3,R1f_sma_reject,-1,60,2.866748166258989,max
2025-07-17 06:05:00,3,R1d_overbought,-1,60,6.204032258064718,max
2025-07-17 06:50:00,3,R1a_swinghigh,-1,60,7.13621262458482,max
2025-07-17 07:00:00,3,R1f_sma_reject,-1,60,6.633302151543677,max
2025-07-17 07:40:00,3,R1c_bouncefade,-1,60,9.677576941866302,max
2025-07-17 09:00:00,3,R1b_lowerhigh,-1,60,6.54309623430989,max
2025-07-17 10:10:00,3,R1d_overbought,-1,60,3.2449583221298095,max
2025-07-17 11:35:00,3,R1a_swinghigh,-1,60,7.723733779824553,max
2025-07-17 12:25:00,3,R1c_bouncefade,-1,60,-0.10547184773966957,max
2025-07-17 13:20:00,3,R1c_bouncefade,-1,60,-4.129615082482263,hard_sl
2025-07-17 15:15:00,3,R1d_overbought,-1,31,-4.295669824086623,hard_sl
2025-07-17 15:25:00,3,R1b_lowerhigh,-1,36,-4.855189558732024,hard_sl
2025-07-17 15:30:00,3,R1f_sma_reject,-1,24,-4.314083542570195,hard_sl
2025-07-17 16:20:00,3,R1b_lowerhigh,-1,20,-4.07028049164824,hard_sl
2025-07-17 16:40:00,3,R1f_sma_reject,-1,11,-4.109321453050006,hard_sl
2025-07-17 16:55:00,3,R1a_swinghigh,-1,17,-4.057860262008756,hard_sl
2025-07-17 17:20:00,3,R1c_bouncefade,-1,60,-3.5433479824212153,max
2025-07-17 17:40:00,3,R1a_swinghigh,-1,60,-2.209922099220993,max
2025-07-17 18:35:00,3,R1c_bouncefade,-1,60,-0.5190924183730521,max
2025-07-17 18:50:00,3,R1e_false_breakout,-1,60,-0.13203252032518667,max
2025-07-17 19:30:00,3,R1a_swinghigh,-1,59,-0.6282051282052346,ml_exit
2025-07-17 20:25:00,3,R1a_swinghigh,-1,60,-0.9189189189187268,max
2025-07-17 21:35:00,1,R0f_mean_revert,1,60,0.8960000000003231,max
2025-07-17 22:50:00,1,R0c_doubletouch,1,54,-4.017605633802802,hard_sl
2025-07-17 23:40:00,1,R0c_doubletouch,1,60,1.922348484848171,max
2025-07-18 01:30:00,1,R0c_doubletouch,1,60,-4.338479130932074,hard_sl
2025-07-18 02:45:00,1,R0i_close_extreme,1,19,-4.071041541240236,hard_sl
2025-07-18 03:10:00,1,R0c_doubletouch,1,38,-4.269207861822695,hard_sl
2025-07-18 04:00:00,1,R0c_doubletouch,-1,60,4.412079883097628,max
2025-07-18 10:25:00,1,R0c_doubletouch,-1,25,-4.4583499402150775,hard_sl
2025-07-18 15:05:00,1,R0f_mean_revert,-1,60,2.5559729526672887,max
2025-07-18 22:55:00,0,R3a_pullback,1,60,8.410370370369748,max
2025-07-21 01:00:00,0,R3e_false_breakdown,1,60,4.521270221689513,max
2025-07-21 01:50:00,0,R3b_higherlow,1,60,2.6678215677783497,max
2025-07-21 02:50:00,0,R3h_close_streak,1,60,7.833021806853731,max
2025-07-21 04:00:00,0,R3b_higherlow,1,60,7.816666666666171,max
2025-07-21 05:20:00,0,R3f_sma_bounce,1,60,5.753875058713389,max
2025-07-21 07:30:00,0,R3h_close_streak,1,60,6.551841359772981,max
2025-07-21 11:30:00,0,R3h_close_streak,1,54,15.235097758703521,ml_exit
2025-07-21 13:25:00,0,R3b_higherlow,1,55,26.620380739080908,ml_exit
2025-07-21 14:05:00,0,R3h_close_streak,1,59,21.453703703702615,ml_exit
2025-07-21 18:15:00,0,R3b_higherlow,1,60,-0.27387802071358286,max
2025-07-21 19:15:00,0,R3b_higherlow,1,60,0.5768621236133813,max
2025-07-21 21:45:00,0,R3b_higherlow,1,60,-0.06401045068555845,max
2025-07-21 22:50:00,0,R3b_higherlow,1,38,-4.528953229398727,hard_sl
2025-07-21 23:35:00,0,R3b_higherlow,1,29,-5.824464409122385,hard_sl
2025-07-22 01:25:00,0,R3h_close_streak,1,14,-5.376534788540237,hard_sl
2025-07-22 01:55:00,0,R3b_higherlow,1,8,-4.472348731294497,hard_sl
2025-07-22 03:55:00,0,R3b_higherlow,1,60,-3.546091342112931,max
2025-07-22 04:10:00,0,R3e_false_breakdown,1,60,-2.6197424892704535,max
2025-07-22 11:30:00,0,R3c_breakpullback,1,59,17.313725490196244,ml_exit
2025-07-22 14:05:00,0,R3f_sma_bounce,1,58,35.05867182462891,ml_exit
2025-07-22 14:30:00,0,R3b_higherlow,1,57,36.51302083333082,ml_exit
2025-07-22 22:05:00,0,R3f_sma_bounce,1,59,-4.297188755019824,hard_sl
2025-07-22 23:40:00,0,R3e_false_breakdown,1,47,-5.532321528949158,hard_sl
2025-07-23 02:15:00,3,R1c_bouncefade,-1,13,-6.0009775171066595,hard_sl
2025-07-23 03:25:00,3,R1c_bouncefade,-1,59,3.5982328482327577,ml_exit
2025-07-23 05:30:00,3,R1g_three_red,-1,59,-2.3569148936170565,ml_exit
2025-07-23 05:35:00,3,R1h_close_streak,-1,59,-2.378469301934433,ml_exit
2025-07-23 05:50:00,3,R1d_overbought,-1,60,1.4373333333332776,ml_exit
2025-07-23 06:10:00,3,R1a_swinghigh,-1,59,1.0151221403643709,ml_exit
2025-07-23 06:30:00,3,R1d_overbought,-1,60,0.24787535410764264,ml_exit
2025-07-23 08:30:00,3,R1c_bouncefade,-1,19,-4.20805018295878,hard_sl
2025-07-23 09:20:00,3,R1c_bouncefade,-1,35,-4.388441843452877,hard_sl
2025-07-23 09:35:00,3,R1f_sma_reject,-1,32,-4.883124809276972,hard_sl
2025-07-23 09:45:00,3,R1a_swinghigh,-1,60,-2.269138755980919,max
2025-07-23 10:20:00,3,R1c_bouncefade,-1,60,0.5926876202694801,max
2025-07-23 11:20:00,3,R1a_swinghigh,-1,60,7.02040816326534,max
2025-07-23 12:00:00,3,R1a_swinghigh,-1,60,5.546728971962644,max
2025-07-23 12:20:00,3,R1c_bouncefade,-1,59,8.453643516934608,ml_exit
2025-07-23 13:15:00,3,R1h_close_streak,-1,60,5.707732149463603,ml_exit
2025-07-23 15:20:00,3,R1h_close_streak,-1,60,16.936835106382706,max
