time,cid,rule,direction,bars,pnl_R,exit
2025-05-02 15:40:00,0,R3a_pullback,1,189,6.471960758319003,ml_exit
2025-05-02 16:55:00,0,R3e_false_breakdown,1,91,8.424568355505196,ml_exit
2025-05-02 17:45:00,0,R3b_higherlow,1,80,7.270003187758962,ml_exit
2025-05-02 19:35:00,0,R3g_three_green,1,59,10.905532359081489,ml_exit
2025-05-02 20:15:00,0,R3g_three_green,1,134,12.478944413251021,ml_exit
2025-05-04 23:05:00,0,R3b_higherlow,1,112,10.44208446529995,ml_exit
2025-05-05 00:10:00,0,R3b_higherlow,1,99,8.858814923189554,ml_exit
2025-05-05 02:25:00,0,R3g_three_green,1,122,12.061431180475179,ml_exit
2025-05-05 03:45:00,0,R3a_pullback,1,106,16.126417549730455,ml_exit
2025-05-05 05:30:00,0,R3f_sma_bounce,1,81,23.107878122427294,ml_exit
2025-05-06 03:05:00,0,R3a_pullback,1,78,2.714583016090588,ml_exit
2025-05-06 09:20:00,0,R3a_pullback,1,60,5.503816793893103,ml_exit
2025-05-06 10:25:00,0,R3d_oversold,1,59,5.784774217550869,ml_exit
2025-05-06 23:00:00,0,R3a_pullback,1,103,0.29989071038251996,ml_exit
2025-05-07 03:30:00,0,R3a_pullback,1,59,2.2006594441827207,ml_exit
2025-05-07 05:45:00,3,R1e_false_breakout,-1,59,-1.1265894856708656,ml_exit
2025-05-07 05:55:00,3,R1a_swinghigh,-1,59,-0.47218453188609144,ml_exit
2025-05-07 10:30:00,3,R1a_swinghigh,-1,105,4.664351851851766,ml_exit
2025-05-07 12:25:00,3,R1f_sma_reject,-1,82,4.361095156040659,ml_exit
2025-05-07 16:50:00,3,R1a_swinghigh,-1,153,21.766658156752356,ml_exit
2025-05-07 17:10:00,3,R1f_sma_reject,-1,149,20.76648564778875,ml_exit
2025-05-08 01:05:00,3,R1d_overbought,-1,68,14.320208453966307,ml_exit
2025-05-08 02:00:00,3,R1a_swinghigh,-1,59,11.856876166770517,ml_exit
2025-05-08 03:30:00,3,R1g_three_red,-1,69,12.619137195886559,ml_exit
2025-05-08 10:10:00,4,R2d_continuation,1,105,-8.374191017846748,ml_exit
2025-05-09 14:00:00,3,R1g_three_red,-1,84,10.005493562231862,ml_exit
2025-05-09 16:00:00,3,R1a_swinghigh,-1,60,18.931818181818098,ml_exit
2025-05-09 16:15:00,3,R1e_false_breakout,-1,59,19.700196377918164,ml_exit
2025-05-09 16:25:00,3,R1f_sma_reject,-1,59,20.59630371854839,ml_exit
2025-05-09 18:25:00,3,R1f_sma_reject,-1,58,25.20980579433201,ml_exit
2025-05-09 19:00:00,3,R1b_lowerhigh,-1,59,30.898539872705662,ml_exit
2025-05-09 20:50:00,3,R1g_three_red,-1,69,22.175710594315426,ml_exit
2025-05-12 11:50:00,0,R3g_three_green,1,84,0.8219849971147637,ml_exit
2025-05-12 12:15:00,0,R3c_breakpullback,1,79,0.3936959208899259,ml_exit
2025-05-12 13:05:00,0,R3c_breakpullback,1,68,-2.7833310258895083,ml_exit
2025-05-12 13:55:00,0,R3c_breakpullback,1,59,-1.8609078606326657,ml_exit
2025-05-12 14:55:00,0,R3b_higherlow,1,59,-0.26700069966371853,ml_exit
2025-05-13 15:35:00,3,R1a_swinghigh,-1,96,0.9111231296195348,ml_exit
2025-05-13 17:15:00,3,R1g_three_red,-1,76,-0.3130733944954922,ml_exit
2025-05-13 18:45:00,3,R1a_swinghigh,-1,59,2.677083333333256,ml_exit
2025-05-13 23:05:00,3,R1a_swinghigh,-1,62,16.506042296072106,ml_exit
2025-05-14 01:30:00,3,R1b_lowerhigh,-1,107,3.4672785993539796,ml_exit
2025-05-14 01:40:00,3,R1f_sma_reject,-1,105,2.766157461809624,ml_exit
2025-05-14 05:40:00,3,R1a_swinghigh,-1,59,-1.4985436893203123,ml_exit
2025-05-14 10:00:00,3,R1g_three_red,-1,73,14.971403236532959,ml_exit
2025-05-14 12:35:00,3,R1g_three_red,-1,60,3.432034406359973,ml_exit
2025-05-16 10:15:00,4,R2d_continuation,-1,371,-7.750579313250506,ml_exit
2025-05-16 14:20:00,0,R3b_higherlow,1,109,10.338504009465156,ml_exit
2025-05-16 17:55:00,0,R3g_three_green,1,63,22.831585081584777,ml_exit
2025-05-16 19:00:00,0,R3f_sma_bounce,1,59,22.455829410136214,ml_exit
2025-05-16 19:05:00,0,R3g_three_green,1,72,11.514293207448492,ml_exit
2025-05-16 20:30:00,0,R3b_higherlow,1,129,14.467095851216369,ml_exit
2025-05-19 01:35:00,0,R3a_pullback,1,407,3.8826045627375767,ml_exit
2025-05-19 03:15:00,0,R3d_oversold,1,325,-3.2720000000000518,ml_exit
2025-05-19 03:40:00,0,R3e_false_breakdown,1,340,3.789234268385243,ml_exit
2025-05-19 04:05:00,0,R3a_pullback,1,74,6.931147540983695,ml_exit
2025-05-19 05:50:00,0,R3f_sma_bounce,1,313,6.055954088952593,ml_exit
2025-05-19 06:40:00,0,R3d_oversold,1,281,-2.5864800147357014,ml_exit
2025-05-19 09:20:00,0,R3d_oversold,1,250,-6.997360482654363,ml_exit
2025-05-19 13:00:00,0,R3a_pullback,1,208,-4.136975759907568,ml_exit
2025-05-19 18:00:00,0,R3e_false_breakdown,1,148,-4.710208562019602,ml_exit
2025-05-19 19:35:00,0,R3b_higherlow,1,129,-11.152436298614768,ml_exit
2025-05-19 20:20:00,0,R3e_false_breakdown,1,72,-11.784313725491288,ml_exit
2025-05-19 22:50:00,0,R3a_pullback,1,100,-7.417946093483344,ml_exit
2025-05-20 00:15:00,0,R3e_false_breakdown,1,82,-2.7721098702082005,ml_exit
2025-05-20 01:25:00,0,R3d_oversold,1,68,-3.2246668298995247,ml_exit
2025-05-20 03:00:00,0,R3e_false_breakdown,1,71,6.650475543478303,ml_exit
2025-05-20 04:30:00,0,R3f_sma_bounce,1,59,9.495867768595017,ml_exit
2025-05-20 05:25:00,0,R3b_higherlow,1,85,12.124401913875607,ml_exit
2025-05-20 06:40:00,0,R3e_false_breakdown,1,68,7.542096902303155,ml_exit
2025-05-20 08:15:00,0,R3d_oversold,1,69,15.223570955638944,ml_exit
2025-05-20 09:50:00,0,R3d_oversold,1,82,12.972048393825746,ml_exit
2025-05-20 12:20:00,0,R3b_higherlow,1,59,18.872928176795952,ml_exit
2025-05-20 13:05:00,0,R3e_false_breakdown,1,60,12.059289203301338,ml_exit
2025-05-20 23:20:00,0,R3d_oversold,1,59,4.116152450090712,ml_exit
2025-05-21 01:25:00,0,R3a_pullback,1,59,4.911717062635009,ml_exit
2025-05-21 04:55:00,0,R3e_false_breakdown,1,59,3.5541289757804937,ml_exit
2025-05-21 11:45:00,0,R3a_pullback,1,64,-0.08081407287402882,ml_exit
2025-05-21 14:10:00,0,R3a_pullback,1,59,4.3521810208372225,ml_exit
2025-05-21 15:10:00,0,R3g_three_green,1,110,5.912621359223282,ml_exit
2025-05-22 09:30:00,2,R0g_inside_break,1,162,-3.124999999999981,ml_exit
2025-05-22 10:40:00,2,R0g_inside_break,1,201,3.3121693121694515,ml_exit
2025-05-22 17:05:00,0,R3d_oversold,1,124,4.0733630917964945,ml_exit
2025-05-22 17:35:00,0,R3a_pullback,1,117,5.552567726999507,ml_exit
2025-05-22 22:35:00,0,R3d_oversold,1,68,6.618565582597225,ml_exit
2025-05-22 23:20:00,0,R3c_breakpullback,1,59,5.702095808383343,ml_exit
2025-05-23 00:05:00,0,R3b_higherlow,1,73,12.029420248053215,ml_exit
2025-05-23 00:15:00,0,R3g_three_green,1,71,10.203592814371502,ml_exit
2025-05-23 00:50:00,0,R3e_false_breakdown,1,82,8.752118424238043,ml_exit
2025-05-23 03:10:00,0,R3f_sma_bounce,1,106,14.672870496796417,ml_exit
2025-05-23 08:20:00,0,R3e_false_breakdown,1,60,9.940729186975801,ml_exit
2025-05-23 11:15:00,0,R3b_higherlow,1,59,13.039819423544609,ml_exit
2025-05-23 13:35:00,0,R3a_pullback,1,60,2.8872158453691683,ml_exit
2025-05-26 23:05:00,3,R1b_lowerhigh,-1,68,6.854668647414907,ml_exit
2025-05-27 00:25:00,3,R1g_three_red,-1,66,11.89509292468241,ml_exit
2025-05-27 03:05:00,3,R1d_overbought,-1,62,16.57005046955896,ml_exit
2025-05-27 03:55:00,3,R1g_three_red,-1,90,27.29269132214025,ml_exit
2025-05-27 05:10:00,3,R1g_three_red,-1,234,11.433856978225178,ml_exit
2025-05-27 06:30:00,3,R1g_three_red,-1,383,5.586298625593248,ml_exit
2025-05-27 16:05:00,3,R1d_overbought,-1,352,9.623545516769429,ml_exit
2025-05-28 00:15:00,3,R1a_swinghigh,-1,182,9.107438684391312,ml_exit
2025-05-28 01:00:00,3,R1g_three_red,-1,173,6.445554305008561,ml_exit
2025-05-28 02:40:00,3,R1f_sma_reject,-1,237,10.21354436948635,ml_exit
2025-05-28 03:30:00,3,R1g_three_red,-1,227,8.403181456652723,ml_exit
2025-05-28 04:40:00,3,R1f_sma_reject,-1,213,12.564049280095025,ml_exit
2025-05-28 05:20:00,3,R1a_swinghigh,-1,205,16.089048370891287,ml_exit
2025-05-28 07:00:00,3,R1a_swinghigh,-1,185,13.864572358969447,ml_exit
2025-05-28 10:35:00,3,R1g_three_red,-1,91,7.506514981149678,ml_exit
2025-05-28 11:45:00,3,R1g_three_red,-1,128,15.563446084844145,ml_exit
2025-05-28 14:30:00,3,R1f_sma_reject,-1,95,9.742716778892323,ml_exit
2025-05-28 17:20:00,3,R1a_swinghigh,-1,61,13.040819270156875,ml_exit
2025-05-28 18:25:00,3,R1a_swinghigh,-1,58,20.79173236443356,ml_exit
2025-05-28 18:55:00,3,R1d_overbought,-1,61,22.502039836813985,ml_exit
2025-05-28 22:25:00,3,R1g_three_red,-1,68,3.024419336668753,ml_exit
2025-05-29 00:10:00,0,R3e_false_breakdown,1,121,4.85293280182231,ml_exit
2025-05-29 09:25:00,0,R3b_higherlow,1,78,18.512492345376582,ml_exit
2025-05-29 12:00:00,0,R3b_higherlow,1,69,6.546130888014252,ml_exit
2025-05-29 17:10:00,0,R3a_pullback,1,163,-9.458955223880682,ml_exit
2025-05-29 17:20:00,0,R3d_oversold,1,167,-10.021794146544847,ml_exit
2025-05-29 18:55:00,0,R3f_sma_bounce,1,148,-10.891876676491135,ml_exit
2025-05-29 19:15:00,0,R3e_false_breakdown,1,144,-10.372486458410453,ml_exit
2025-05-29 22:15:00,0,R3d_oversold,1,120,-13.12826119365889,ml_exit
2025-05-29 22:40:00,0,R3a_pullback,1,115,-12.732219199377843,ml_exit
2025-05-30 00:00:00,0,R3g_three_green,1,99,-11.8565067210458,ml_exit
2025-05-30 00:15:00,0,R3b_higherlow,1,91,-9.386767079074895,ml_exit
2025-05-30 00:35:00,0,R3a_pullback,1,66,-8.714855324285681,ml_exit
2025-05-30 03:00:00,2,R0g_inside_break,1,84,0.11846028734071574,ml_exit
2025-06-02 02:25:00,0,R3e_false_breakdown,1,108,15.603217158177324,ml_exit
2025-06-02 03:35:00,0,R3e_false_breakdown,1,74,19.933927981499505,ml_exit
2025-06-02 03:55:00,0,R3f_sma_bounce,1,70,18.188810487241614,ml_exit
2025-06-02 05:00:00,0,R3d_oversold,1,77,17.069034939602908,ml_exit
2025-06-02 09:00:00,0,R3e_false_breakdown,1,59,6.659417116722691,ml_exit
2025-06-02 11:05:00,0,R3f_sma_bounce,1,59,10.382424365071536,ml_exit
2025-06-03 00:40:00,0,R3a_pullback,1,271,-5.753724998881248,ml_exit
2025-06-03 01:20:00,0,R3a_pullback,1,263,-2.01914286247366,ml_exit
2025-06-03 05:35:00,1,R0i_close_extreme,1,212,-0.32136201931225744,ml_exit
2025-06-04 17:40:00,2,R0h_3bar_reversal,-1,73,0.8940516273851811,ml_exit
2025-06-05 09:30:00,2,R0h_3bar_reversal,-1,71,7.165981560184969,ml_exit
2025-06-06 08:55:00,3,R1d_overbought,-1,62,9.198944747158343,ml_exit
2025-06-06 09:05:00,3,R1f_sma_reject,-1,60,7.389315642457853,ml_exit
2025-06-06 10:40:00,3,R1d_overbought,-1,88,17.144208037825614,ml_exit
2025-06-06 11:35:00,3,R1d_overbought,-1,77,19.65664350099722,ml_exit
2025-06-06 12:10:00,3,R1g_three_red,-1,70,14.253100011588934,ml_exit
2025-06-06 13:00:00,3,R1g_three_red,-1,62,5.829551688026712,ml_exit
2025-06-06 14:10:00,3,R1g_three_red,-1,65,2.9057230344589913,ml_exit
2025-06-06 15:50:00,3,R1g_three_red,-1,59,4.819966459504824,ml_exit
2025-06-09 07:00:00,3,R1e_false_breakout,-1,59,1.8759668040421709,ml_exit
2025-06-10 13:45:00,2,R0h_3bar_reversal,-1,88,7.317162471396034,ml_exit
2025-06-11 10:30:00,0,R3a_pullback,1,170,13.084392879847089,ml_exit
2025-06-11 12:05:00,0,R3b_higherlow,1,151,11.339249056353951,ml_exit
2025-06-11 12:10:00,0,R3f_sma_bounce,1,150,10.011847541951354,ml_exit
2025-06-11 13:05:00,0,R3d_oversold,1,244,5.04429312764299,ml_exit
2025-06-11 14:40:00,0,R3f_sma_bounce,1,120,6.40135283784012,ml_exit
2025-06-11 15:45:00,0,R3e_false_breakdown,1,107,9.862055312493942,ml_exit
2025-06-11 17:40:00,0,R3a_pullback,1,81,18.058817820052166,ml_exit
2025-06-11 18:00:00,0,R3f_sma_bounce,1,80,10.10291699652881,ml_exit
2025-06-11 18:40:00,0,R3d_oversold,1,72,5.833244466111094,ml_exit
2025-06-11 19:15:00,0,R3i_inside_break,1,65,6.173281313063199,ml_exit
2025-06-12 01:00:00,0,R3b_higherlow,1,113,3.1212328767122948,ml_exit
2025-06-12 01:45:00,0,R3d_oversold,1,171,3.959545524022898,ml_exit
2025-06-12 02:35:00,0,R3g_three_green,1,161,2.9149643899353204,ml_exit
2025-06-12 05:00:00,0,R3e_false_breakdown,1,65,4.803538901899758,ml_exit
2025-06-12 13:15:00,0,R3d_oversold,1,116,2.1330073495430657,ml_exit
2025-06-12 16:15:00,0,R3f_sma_bounce,1,79,1.2209884332281802,ml_exit
2025-06-12 17:35:00,0,R3a_pullback,1,64,5.306919588433387,ml_exit
2025-06-12 22:05:00,0,R3a_pullback,1,59,40.78024337867034,ml_exit
2025-06-13 08:50:00,0,R3g_three_green,1,57,5.841175943353834,ml_exit
2025-06-13 10:50:00,0,R3a_pullback,1,67,3.1704167197192064,ml_exit
2025-06-13 15:15:00,1,R0i_close_extreme,1,69,2.0494774796797404,ml_exit
2025-06-16 00:55:00,1,R0a_bb,1,196,-8.899440037330798,ml_exit
2025-06-16 14:50:00,3,R1a_swinghigh,-1,242,1.5956422165621436,ml_exit
2025-06-16 19:50:00,3,R1a_swinghigh,-1,182,0.7505298591198937,ml_exit
2025-06-16 23:30:00,3,R1a_swinghigh,-1,86,5.208366543487354,ml_exit
2025-06-17 03:45:00,3,R1g_three_red,-1,99,-0.34449250830662,ml_exit
2025-06-17 04:50:00,3,R1a_swinghigh,-1,86,3.8549091246864586,ml_exit
2025-06-17 07:35:00,3,R1g_three_red,-1,61,-0.3334887334886911,ml_exit
2025-06-17 08:40:00,3,R1g_three_red,-1,66,-0.9542286779159207,ml_exit
2025-06-17 10:20:00,3,R1a_swinghigh,-1,61,4.262345679012445,ml_exit
2025-06-17 11:10:00,3,R1a_swinghigh,-1,142,4.252982944147493,ml_exit
2025-06-20 20:30:00,0,R3g_three_green,1,193,5.632268203248213,ml_exit
2025-06-22 22:40:00,0,R3g_three_green,1,492,-11.714720446324826,ml_exit
2025-06-22 23:35:00,0,R3g_three_green,1,115,-2.618712796902229,ml_exit
2025-06-23 00:30:00,0,R3a_pullback,1,173,7.056596779798547,ml_exit
2025-06-23 01:30:00,0,R3a_pullback,1,161,7.322222039229794,ml_exit
2025-06-23 02:15:00,0,R3g_three_green,1,83,1.2489981861897326,ml_exit
2025-06-23 03:30:00,0,R3b_higherlow,1,123,7.79153506001251,ml_exit
2025-06-23 05:25:00,0,R3e_false_breakdown,1,70,10.756560182543986,ml_exit
2025-06-23 06:20:00,0,R3b_higherlow,1,59,7.083779630233188,ml_exit
2025-06-23 08:55:00,0,R3b_higherlow,1,65,8.382727098382968,ml_exit
2025-06-23 09:05:00,0,R3g_three_green,1,63,6.8685182904299245,ml_exit
2025-06-23 10:45:00,0,R3b_higherlow,1,101,7.349384056614269,ml_exit
2025-06-23 12:25:00,0,R3a_pullback,1,230,-8.999869944075995,ml_exit
2025-06-23 12:35:00,0,R3e_false_breakdown,1,228,-8.17963111467528,ml_exit
2025-06-23 16:40:00,0,R3e_false_breakdown,1,123,-11.320979420731545,ml_exit
2025-06-23 18:05:00,0,R3b_higherlow,1,114,-8.737027299503668,ml_exit
2025-06-23 20:35:00,3,R1g_three_red,-1,79,9.598380086922583,ml_exit
2025-06-27 01:15:00,3,R1g_three_red,-1,66,11.395045632333577,ml_exit
2025-06-27 15:45:00,3,R1a_swinghigh,-1,63,0.8214104713266018,ml_exit
2025-06-30 03:30:00,0,R3d_oversold,1,161,7.325230832768084,ml_exit
2025-06-30 04:25:00,0,R3b_higherlow,1,150,10.480757983390232,ml_exit
2025-06-30 13:00:00,0,R3b_higherlow,1,75,7.665128673295699,ml_exit
2025-06-30 13:50:00,0,R3f_sma_bounce,1,65,6.291725915392867,ml_exit
2025-06-30 14:30:00,0,R3g_three_green,1,101,6.998838029630272,ml_exit
2025-06-30 15:15:00,0,R3d_oversold,1,92,7.2555654496883175,ml_exit
2025-06-30 17:15:00,0,R3d_oversold,1,68,8.690852216372932,ml_exit
2025-06-30 17:35:00,0,R3b_higherlow,1,64,8.831245001333228,ml_exit
2025-07-01 00:10:00,0,R3d_oversold,1,62,9.966318765852996,ml_exit
2025-07-01 00:50:00,0,R3g_three_green,1,77,14.39876197247873,ml_exit
2025-07-01 00:55:00,0,R3h_close_streak,1,76,13.266857545956183,ml_exit
2025-07-03 07:00:00,2,R0h_3bar_reversal,-1,71,14.87964312787887,ml_exit
2025-07-04 06:05:00,3,R1a_swinghigh,-1,79,6.178571428571341,ml_exit
2025-07-04 07:10:00,3,R1f_sma_reject,-1,135,4.284273063557865,ml_exit
2025-07-04 11:55:00,3,R1f_sma_reject,-1,79,4.096796307298669,ml_exit
2025-07-04 13:55:00,3,R1g_three_red,-1,67,6.006739049045006,ml_exit
2025-07-04 14:40:00,3,R1g_three_red,-1,65,7.199984943726691,ml_exit
2025-07-04 15:25:00,3,R1f_sma_reject,-1,59,15.506329113923442,ml_exit
2025-07-04 15:45:00,3,R1b_lowerhigh,-1,64,16.20509671476865,ml_exit
2025-07-06 22:50:00,3,R1h_close_streak,-1,67,9.491955750149067,ml_exit
2025-07-06 22:55:00,3,R1g_three_red,-1,66,9.610415118377817,ml_exit
2025-07-06 23:45:00,3,R1g_three_red,-1,59,11.2743030256543,ml_exit
2025-07-07 01:10:00,3,R1g_three_red,-1,78,1.3209816707789932,ml_exit
2025-07-07 02:05:00,3,R1g_three_red,-1,68,2.3874932726862195,ml_exit
2025-07-07 04:15:00,3,R1f_sma_reject,-1,100,0.06949040370619747,ml_exit
2025-07-07 04:20:00,3,R1g_three_red,-1,99,-0.6291779584460662,ml_exit
2025-07-07 05:20:00,3,R1f_sma_reject,-1,87,-0.4165922751889572,ml_exit
2025-07-07 06:45:00,3,R1f_sma_reject,-1,70,0.09007170592082535,ml_exit
2025-07-08 13:50:00,3,R1g_three_red,-1,81,4.412293245118084,ml_exit
2025-07-08 14:40:00,3,R1g_three_red,-1,239,2.3265998636871315,ml_exit
2025-07-08 17:25:00,3,R1a_swinghigh,-1,99,4.235812721241312,ml_exit
2025-07-08 18:55:00,3,R1f_sma_reject,-1,81,5.20883684515106,ml_exit
2025-07-08 19:00:00,3,R1g_three_red,-1,79,3.703650162630973,ml_exit
2025-07-09 03:55:00,3,R1a_swinghigh,-1,92,2.39132553606222,ml_exit
2025-07-09 06:50:00,3,R1a_swinghigh,-1,225,-12.47446448541861,ml_exit
2025-07-09 09:45:00,3,R1g_three_red,-1,190,-15.320843091334977,ml_exit
2025-07-09 10:40:00,3,R1a_swinghigh,-1,179,-13.78490175801416,ml_exit
2025-07-09 12:50:00,0,R3f_sma_bounce,1,75,6.673416576639956,ml_exit
2025-07-09 13:40:00,0,R3b_higherlow,1,92,7.513955834547722,ml_exit
2025-07-09 18:00:00,0,R3e_false_breakdown,1,104,5.970759078515475,ml_exit
2025-07-09 19:55:00,0,R3b_higherlow,1,207,1.9011499877660512,ml_exit
2025-07-09 20:25:00,0,R3a_pullback,1,75,5.300239234449612,ml_exit
2025-07-09 20:35:00,0,R3b_higherlow,1,73,5.61835858014929,ml_exit
2025-07-09 22:55:00,0,R3d_oversold,1,183,-0.4217836622533489,ml_exit
2025-07-10 00:55:00,0,R3b_higherlow,1,159,0.7496720333930731,ml_exit
2025-07-10 01:00:00,0,R3d_oversold,1,158,0.12978044661302757,ml_exit
2025-07-10 01:15:00,0,R3g_three_green,1,155,-1.7196888504753003,ml_exit
2025-07-10 02:15:00,0,R3a_pullback,1,143,-1.3689596361569045,ml_exit
2025-07-10 02:20:00,0,R3f_sma_bounce,1,142,-2.32660579849443,ml_exit
2025-07-10 02:55:00,0,R3e_false_breakdown,1,135,-0.06969887379771354,ml_exit
2025-07-10 03:15:00,0,R3a_pullback,1,131,0.04928090113659326,ml_exit
2025-07-10 04:05:00,0,R3e_false_breakdown,1,121,1.934235976789214,ml_exit
2025-07-10 05:05:00,0,R3c_breakpullback,1,109,-3.4096372948677467,ml_exit
2025-07-10 05:40:00,0,R3d_oversold,1,102,-2.4364442927828094,ml_exit
2025-07-10 06:45:00,0,R3b_higherlow,1,89,-2.787004717885812,ml_exit
2025-07-10 07:55:00,0,R3a_pullback,1,75,-1.0982952213974764,ml_exit
2025-07-10 08:35:00,0,R3h_close_streak,1,67,-3.0466435549953177,ml_exit
2025-07-10 09:40:00,0,R3a_pullback,1,166,3.568208613634832,ml_exit
2025-07-10 09:50:00,0,R3g_three_green,1,164,3.358052708638448,ml_exit
2025-07-10 09:55:00,0,R3f_sma_bounce,1,163,3.263373674459041,ml_exit
2025-07-10 10:20:00,0,R3e_false_breakdown,1,158,5.243107158809422,ml_exit
2025-07-10 11:15:00,0,R3h_close_streak,1,148,3.011219861542094,ml_exit
2025-07-10 12:05:00,0,R3a_pullback,1,137,5.557100052513006,ml_exit
2025-07-10 13:30:00,0,R3b_higherlow,1,121,3.503025488867661,ml_exit
2025-07-10 14:30:00,0,R3b_higherlow,1,108,4.1313279530448535,ml_exit
2025-07-10 19:45:00,0,R3d_oversold,1,80,8.490891760219654,ml_exit
2025-07-10 20:25:00,0,R3d_oversold,1,72,9.890755789086947,ml_exit
2025-07-10 20:35:00,0,R3g_three_green,1,70,10.581427719227333,ml_exit
2025-07-10 20:45:00,0,R3b_higherlow,1,68,11.118854748602917,ml_exit
2025-07-10 22:20:00,0,R3d_oversold,1,61,9.58822112489453,ml_exit
2025-07-11 00:00:00,0,R3d_oversold,1,66,7.6725443266743465,ml_exit
2025-07-11 01:25:00,0,R3d_oversold,1,108,5.433275175591764,ml_exit
2025-07-11 05:50:00,0,R3b_higherlow,1,112,15.075544794189089,ml_exit
2025-07-11 05:55:00,0,R3d_oversold,1,111,14.69290060851947,ml_exit
2025-07-11 06:15:00,0,R3g_three_green,1,108,10.140532176507877,ml_exit
2025-07-11 07:40:00,0,R3g_three_green,1,90,12.55293409971936,ml_exit
2025-07-11 10:00:00,0,R3g_three_green,1,62,12.067129798902982,ml_exit
2025-07-11 11:25:00,0,R3a_pullback,1,120,10.53274853801204,ml_exit
2025-07-11 11:40:00,0,R3g_three_green,1,117,8.686102462496844,ml_exit
2025-07-11 18:20:00,1,R0a_bb,-1,290,5.86238116794926,ml_exit
2025-07-14 02:20:00,1,R0i_close_extreme,1,62,6.079676827809952,ml_exit
2025-07-14 12:00:00,1,R0a_bb,1,90,-8.297604035309007,ml_exit
2025-07-18 18:35:00,0,R3c_breakpullback,1,113,6.064312736443913,ml_exit
2025-07-20 22:00:00,0,R3e_false_breakdown,1,73,2.746640407784881,ml_exit
2025-07-20 22:50:00,0,R3b_higherlow,1,63,3.0231099656358573,ml_exit
2025-07-20 23:45:00,0,R3g_three_green,1,63,10.4928959601912,ml_exit
2025-07-21 00:35:00,0,R3g_three_green,1,130,15.604971297999432,ml_exit
2025-07-21 01:00:00,0,R3c_breakpullback,1,125,12.612921089063533,ml_exit
2025-07-21 02:15:00,0,R3d_oversold,1,110,12.100751807690697,ml_exit
2025-07-21 02:20:00,0,R3f_sma_bounce,1,109,11.6899663946232,ml_exit
2025-07-21 02:25:00,0,R3g_three_green,1,108,11.25150021954413,ml_exit
2025-07-21 03:50:00,0,R3e_false_breakdown,1,91,15.355731225295793,ml_exit
2025-07-21 04:20:00,0,R3f_sma_bounce,1,85,14.983892403380741,ml_exit
2025-07-21 04:25:00,0,R3g_three_green,1,84,14.13457923849424,ml_exit
2025-07-21 06:25:00,0,R3g_three_green,1,60,1.6926662727332384,ml_exit
2025-07-21 07:00:00,0,R3b_higherlow,1,59,2.92730623143167,ml_exit
2025-07-21 07:55:00,0,R3e_false_breakdown,1,60,13.101961272130927,ml_exit
2025-07-21 09:00:00,0,R3f_sma_bounce,1,91,21.134925695228457,ml_exit
2025-07-21 09:40:00,0,R3a_pullback,1,83,24.81968800430371,ml_exit
2025-07-21 10:55:00,0,R3f_sma_bounce,1,68,22.860787753148593,ml_exit
2025-07-21 14:35:00,0,R3h_close_streak,1,84,0.2813979122089847,ml_exit
2025-07-21 16:15:00,0,R3b_higherlow,1,64,1.221297940617411,ml_exit
2025-07-21 18:00:00,0,R3h_close_streak,1,67,0.2656398236509553,ml_exit
2025-07-21 18:45:00,0,R3b_higherlow,1,59,1.1612004558691784,ml_exit
2025-07-21 20:35:00,0,R3b_higherlow,1,59,-8.498978340825897,ml_exit
2025-07-21 20:50:00,0,R3a_pullback,1,117,-11.445559271647063,ml_exit
2025-07-21 20:55:00,0,R3e_false_breakdown,1,116,-10.873069679849953,ml_exit
2025-07-22 00:05:00,0,R3a_pullback,1,91,-2.414685794386875,ml_exit
2025-07-22 01:10:00,0,R3e_false_breakdown,1,78,-2.4270545702980777,ml_exit
2025-07-22 05:35:00,0,R3e_false_breakdown,1,82,7.909192632122891,ml_exit
2025-07-22 06:25:00,0,R3e_false_breakdown,1,72,8.901241580784367,ml_exit
2025-07-22 07:15:00,0,R3e_false_breakdown,1,62,10.487839703012579,ml_exit
2025-07-22 08:10:00,0,R3i_inside_break,1,81,27.067798322722982,ml_exit
2025-07-22 08:20:00,0,R3g_three_green,1,79,25.413643667525843,ml_exit
2025-07-22 08:45:00,0,R3d_oversold,1,74,23.93444136657332,ml_exit
2025-07-22 11:00:00,0,R3d_oversold,1,62,38.92547568710511,ml_exit
2025-07-22 11:05:00,0,R3f_sma_bounce,1,61,38.05578417924277,ml_exit
2025-07-22 11:30:00,0,R3b_higherlow,1,60,37.999090495679546,ml_exit
2025-07-22 12:15:00,0,R3g_three_green,1,59,19.984042078986878,ml_exit
2025-07-22 13:00:00,0,R3g_three_green,1,59,6.329833230388995,ml_exit
2025-07-22 17:15:00,0,R3d_oversold,1,59,1.4330336595994237,ml_exit
2025-07-22 22:15:00,3,R1g_three_red,-1,65,1.5484754750329186,ml_exit
2025-07-22 23:10:00,3,R1e_false_breakout,-1,59,5.976644265726862,ml_exit
2025-07-22 23:15:00,3,R1c_bouncefade,-1,61,3.7873628452515966,ml_exit
2025-07-22 23:20:00,3,R1f_sma_reject,-1,60,3.5810446957458413,ml_exit
2025-07-22 23:40:00,3,R1g_three_red,-1,66,4.14786988110985,ml_exit
2025-07-23 00:50:00,3,R1f_sma_reject,-1,59,3.576905095839145,ml_exit
2025-07-23 01:00:00,3,R1g_three_red,-1,80,0.418323819729174,ml_exit
