time,cid,rule,direction,bars,pnl_R,exit
2025-04-19 19:10:00,3,R1d_overbought,-1,60,-0.9916791800844582,max
2025-04-19 20:30:00,3,R1d_overbought,-1,60,-1.9716926612707368,max
2025-04-19 21:20:00,3,R1d_overbought,-1,60,-0.06917959801313596,max
2025-04-20 00:15:00,3,R1a_swinghigh,-1,59,8.180167663915016,ml_exit
2025-04-20 10:50:00,3,R1d_overbought,-1,60,5.9298928919184535,ml_exit
2025-04-21 00:15:00,0,R3a_pullback,1,60,18.226334415605884,ml_exit
2025-04-21 02:05:00,0,R3h_close_streak,1,60,23.389637924773716,max
2025-04-21 03:05:00,0,R3h_close_streak,1,60,17.476343411587756,ml_exit
2025-04-21 03:45:00,0,R3i_inside_break,1,60,2.216875298767146,max
2025-04-21 07:30:00,0,R3e_false_breakdown,1,60,1.000934093105436,max
2025-04-21 10:30:00,0,R3f_sma_bounce,1,44,-4.389719658971194,hard_sl
2025-04-21 16:10:00,2,R0h_3bar_reversal,1,60,-0.09289044255174714,max
2025-04-21 17:00:00,2,R0h_3bar_reversal,1,60,-1.4596918307150168,max
2025-04-21 17:50:00,2,R0h_3bar_reversal,1,26,-4.534541482860074,hard_sl
2025-04-21 20:05:00,2,R0h_3bar_reversal,1,60,1.5766440540135378,max
2025-04-22 02:55:00,2,R0h_3bar_reversal,-1,16,-8.560189136427303,hard_sl
2025-04-22 04:25:00,2,R0h_3bar_reversal,-1,60,1.1862768936035255,max
2025-04-22 06:45:00,2,R0h_3bar_reversal,-1,60,-1.3691389743894644,max
2025-04-22 22:40:00,0,R3e_false_breakdown,1,60,10.228447219528933,max
2025-04-23 13:10:00,0,R3e_false_breakdown,1,49,-4.563193418104345,hard_sl
2025-04-23 16:20:00,2,R0h_3bar_reversal,-1,60,-0.19819134550374531,max
2025-04-23 23:20:00,2,R0h_3bar_reversal,-1,59,3.1734972189468826,ml_exit
2025-04-24 17:55:00,2,R0h_3bar_reversal,-1,60,-1.8462109722576032,max
2025-04-24 18:40:00,2,R0h_3bar_reversal,-1,60,-0.8731334768739025,max
2025-04-24 19:20:00,2,R0h_3bar_reversal,-1,60,0.4557316168940787,ml_exit
2025-04-24 21:20:00,2,R0h_3bar_reversal,-1,60,-1.4739355849048221,max
2025-04-24 22:55:00,2,R0h_3bar_reversal,-1,43,-4.4595908252058365,hard_sl
2025-04-25 02:35:00,2,R0h_3bar_reversal,-1,60,5.347847648244042,max
2025-04-25 06:00:00,2,R0h_3bar_reversal,1,60,3.7799391771920843,max
2025-04-25 07:35:00,2,R0h_3bar_reversal,1,60,5.6114195356554735,ml_exit
2025-04-25 09:00:00,2,R0h_3bar_reversal,1,60,6.132348433061377,max
2025-04-25 10:10:00,2,R0h_3bar_reversal,-1,50,-4.207516438438784,hard_sl
2025-04-25 11:00:00,2,R0h_3bar_reversal,-1,45,-4.682437275985607,hard_sl
2025-04-25 15:45:00,2,R0h_3bar_reversal,-1,60,0.5363974320865273,max
2025-04-25 17:20:00,2,R0g_inside_break,-1,60,-0.2511651709257483,max
2025-04-25 18:40:00,2,R0h_3bar_reversal,1,60,-0.582611943816863,max
2025-04-26 03:45:00,2,R0h_3bar_reversal,1,60,-1.4720023370268038,max
2025-04-26 14:15:00,1,R0b_stoch,1,60,1.1545004199651183,max
2025-04-26 14:30:00,1,R0c_doubletouch,1,60,0.7584256376067524,max
2025-04-26 17:10:00,1,R0c_doubletouch,1,59,0.624357398391924,ml_exit
2025-04-27 03:20:00,1,R0c_doubletouch,-1,59,7.704716827835468,ml_exit
2025-04-27 04:20:00,1,R0c_doubletouch,-1,60,3.3132316117922853,max
2025-04-27 05:10:00,1,R0c_doubletouch,1,60,-1.481852026435547,max
2025-04-27 08:00:00,1,R0c_doubletouch,1,5,-4.321693117698548,hard_sl
2025-04-28 12:25:00,2,R0e_nr4_break,-1,15,-4.496859639541359,hard_sl
2025-04-28 15:45:00,2,R0h_3bar_reversal,-1,60,8.139521469278494,max
2025-04-28 18:10:00,2,R0h_3bar_reversal,1,60,2.055709905945162,max
2025-04-28 20:30:00,2,R0h_3bar_reversal,1,60,6.666216854463203,ml_exit
2025-04-28 22:05:00,2,R0h_3bar_reversal,-1,51,-4.088638958577642,hard_sl
2025-04-29 02:35:00,2,R0h_3bar_reversal,-1,60,3.385753005733088,max
2025-04-29 03:25:00,2,R0h_3bar_reversal,-1,59,6.4857423795477995,ml_exit
2025-04-29 04:10:00,2,R0h_3bar_reversal,-1,60,3.486926363219933,max
2025-04-30 00:25:00,2,R0h_3bar_reversal,1,20,-5.729804789905774,hard_sl
2025-04-30 01:25:00,2,R0h_3bar_reversal,1,60,2.395166547746722,max
2025-04-30 03:40:00,2,R0h_3bar_reversal,-1,38,-4.009537031202699,hard_sl
2025-04-30 07:10:00,2,R0h_3bar_reversal,1,51,-4.000766294817085,hard_sl
2025-04-30 12:45:00,2,R0h_3bar_reversal,-1,60,12.857162236099166,ml_exit
2025-04-30 15:00:00,2,R0h_3bar_reversal,-1,59,15.000321676721745,ml_exit
2025-04-30 15:40:00,2,R0h_3bar_reversal,1,13,-4.636949354271616,hard_sl
2025-04-30 17:00:00,2,R0h_3bar_reversal,1,60,2.4524904686675417,max
2025-04-30 23:15:00,2,R0h_3bar_reversal,-1,60,-0.8794023359299937,max
2025-05-01 00:20:00,2,R0h_3bar_reversal,-1,60,-1.1214951145657348,max
2025-05-01 02:00:00,2,R0h_3bar_reversal,-1,25,-4.012153056762845,hard_sl
2025-05-01 05:30:00,2,R0h_3bar_reversal,-1,60,-1.05721141175242,max
2025-05-01 08:45:00,2,R0h_3bar_reversal,-1,45,-4.368675053788861,hard_sl
2025-05-01 16:30:00,2,R0g_inside_break,-1,18,-4.037887911958453,hard_sl
2025-05-01 19:45:00,2,R0h_3bar_reversal,-1,60,4.1180076235390475,max
2025-05-02 00:15:00,2,R0h_3bar_reversal,-1,60,-1.5481181477721042,max
2025-05-02 03:35:00,2,R0h_3bar_reversal,-1,60,-0.4144582776413211,max
2025-05-02 06:45:00,2,R0h_3bar_reversal,-1,60,4.827807924548613,max
2025-05-02 16:00:00,2,R0h_3bar_reversal,-1,23,-4.163561061265108,hard_sl
2025-05-02 17:40:00,2,R0h_3bar_reversal,-1,60,1.950647008212486,max
2025-05-02 23:55:00,2,R0h_3bar_reversal,1,11,-4.027988970982658,hard_sl
2025-05-03 00:55:00,2,R0h_3bar_reversal,1,60,-2.6415365653244716,max
2025-05-03 04:50:00,2,R0h_3bar_reversal,1,53,-4.226085989930903,hard_sl
2025-05-03 20:10:00,2,R0h_3bar_reversal,1,60,2.1964119748119724,max
2025-05-04 02:40:00,2,R0h_3bar_reversal,1,60,-2.321202451779511,max
2025-05-04 13:20:00,2,R0h_3bar_reversal,1,60,1.3682180966919915,max
2025-05-04 16:45:00,2,R0h_3bar_reversal,1,59,1.4711095888766066,ml_exit
2025-05-05 02:55:00,2,R0h_3bar_reversal,-1,60,-0.8881214737930269,max
2025-05-05 15:05:00,2,R0h_3bar_reversal,1,36,-4.3380892036541425,hard_sl
2025-05-05 16:40:00,2,R0h_3bar_reversal,1,59,6.007130882387736,ml_exit
2025-05-06 05:25:00,2,R0h_3bar_reversal,1,60,2.5865993898146784,max
2025-05-06 09:00:00,2,R0h_3bar_reversal,1,28,-4.351196449307554,hard_sl
2025-05-06 17:45:00,0,R3b_higherlow,1,60,2.7343597909579933,max
2025-05-06 19:55:00,0,R3e_false_breakdown,1,60,2.5064267861630216,max
2025-05-07 07:50:00,0,R3b_higherlow,1,60,4.4454732399521255,max
2025-05-07 09:25:00,0,R3c_breakpullback,1,60,4.354158749237765,max
2025-05-07 12:20:00,0,R3b_higherlow,1,59,4.37279716094353,ml_exit
2025-05-07 19:10:00,0,R3a_pullback,1,23,-5.54710533990715,hard_sl
2025-05-07 20:55:00,0,R3e_false_breakdown,1,60,6.5210434454825545,max
2025-05-07 21:30:00,0,R3h_close_streak,1,60,1.4229327461853891,max
2025-05-07 21:50:00,0,R3b_higherlow,1,60,2.488879042086701,max
2025-05-07 23:10:00,0,R3h_close_streak,1,60,6.184702070815948,max
2025-05-08 00:20:00,0,R3h_close_streak,1,60,12.414999087832413,max
2025-05-08 02:55:00,0,R3a_pullback,1,60,20.678362356799457,max
2025-05-08 04:00:00,0,R3h_close_streak,1,60,4.093138943241196,max
2025-05-08 17:20:00,0,R3i_inside_break,1,59,8.72746609944173,ml_exit
2025-05-08 17:30:00,0,R3h_close_streak,1,59,7.094420213141443,ml_exit
2025-05-08 18:05:00,0,R3d_oversold,1,59,8.878293515358521,ml_exit
2025-05-08 19:05:00,0,R3d_oversold,1,60,3.159311205438181,max
2025-05-08 19:45:00,0,R3h_close_streak,1,60,6.085774557137464,max
2025-05-08 20:50:00,0,R3d_oversold,1,60,10.026263747373475,max
2025-05-09 01:10:00,0,R3a_pullback,1,59,0.31759053679203125,ml_exit
2025-05-09 02:45:00,0,R3h_close_streak,1,60,-1.99411574670737,max
2025-05-09 12:15:00,0,R3e_false_breakdown,1,60,1.1145692556269697,max
2025-05-09 18:40:00,2,R0h_3bar_reversal,1,60,1.364849042456256,max
2025-05-10 09:35:00,2,R0h_3bar_reversal,-1,60,2.283484032599088,max
2025-05-10 10:15:00,2,R0h_3bar_reversal,1,60,-1.7869786956038065,max
2025-05-10 11:10:00,2,R0h_3bar_reversal,-1,60,1.0110783050157057,max
2025-05-10 11:55:00,2,R0h_3bar_reversal,1,60,-0.043485056079372475,max
2025-05-10 12:40:00,2,R0h_3bar_reversal,-1,60,1.198627931242036,max
2025-05-11 12:15:00,2,R0h_3bar_reversal,-1,34,-4.604916966232112,hard_sl
2025-05-12 03:20:00,2,R0h_3bar_reversal,-1,9,-4.288809119614217,hard_sl
2025-05-12 04:10:00,2,R0h_3bar_reversal,-1,60,4.051375822206855,max
2025-05-12 09:50:00,2,R0h_3bar_reversal,-1,2,-12.249857210683977,hard_sl
2025-05-12 17:30:00,2,R0h_3bar_reversal,1,48,-4.595151970526406,hard_sl
2025-05-12 20:50:00,2,R0h_3bar_reversal,1,3,-5.24108761383382,hard_sl
2025-05-12 21:50:00,2,R0h_3bar_reversal,1,60,3.712656793030822,max
2025-05-13 01:40:00,2,R0h_3bar_reversal,-1,59,8.95077041655785,ml_exit
2025-05-13 02:50:00,2,R0h_3bar_reversal,-1,60,1.9264410084527268,max
2025-05-13 03:45:00,2,R0h_3bar_reversal,1,18,-4.018942590387722,hard_sl
2025-05-13 05:50:00,2,R0h_3bar_reversal,1,60,2.6777612501039565,max
2025-05-13 06:30:00,2,R0h_3bar_reversal,1,60,5.3358953094172925,max
2025-05-13 10:20:00,2,R0h_3bar_reversal,-1,25,-4.150168742665805,hard_sl
2025-05-13 12:20:00,2,R0h_3bar_reversal,-1,26,-4.01770728880935,hard_sl
2025-05-13 22:50:00,2,R0h_3bar_reversal,-1,60,4.4856924137457606,ml_exit
2025-05-14 05:55:00,2,R0h_3bar_reversal,1,60,-0.07988375614103785,max
2025-05-14 06:55:00,2,R0h_3bar_reversal,1,60,-4.586503110476342,hard_sl
2025-05-14 13:15:00,2,R0h_3bar_reversal,-1,16,-4.099122590849971,hard_sl
2025-05-14 15:25:00,3,R1c_bouncefade,-1,59,11.12121592764753,ml_exit
2025-05-14 17:15:00,3,R1h_close_streak,-1,60,-1.612508990779289,max
2025-05-14 21:35:00,3,R1d_overbought,-1,60,-2.0562184099389134,max
2025-05-14 22:20:00,3,R1d_overbought,-1,60,-0.8604901882867791,max
2025-05-14 23:30:00,3,R1d_overbought,-1,50,-4.01716903289421,hard_sl
2025-05-15 03:20:00,3,R1d_overbought,-1,59,11.485256950913454,ml_exit
2025-05-15 04:35:00,3,R1h_close_streak,-1,60,9.715876146851688,ml_exit
2025-05-15 11:05:00,3,R1d_overbought,-1,53,-5.114908428695053,hard_sl
2025-05-15 17:05:00,2,R0h_3bar_reversal,-1,20,-4.032486169000487,hard_sl
2025-05-15 20:25:00,2,R0h_3bar_reversal,-1,60,1.4820521258904589,max
2025-05-16 03:05:00,2,R0h_3bar_reversal,-1,60,-1.3371368647504325,max
2025-05-16 04:50:00,2,R0h_3bar_reversal,1,60,-0.10119360547183527,max
2025-05-16 06:30:00,2,R0h_3bar_reversal,-1,60,7.377534495347675,max
2025-05-17 00:55:00,2,R0h_3bar_reversal,1,37,-5.114416460939974,hard_sl
2025-05-17 01:35:00,2,R0h_3bar_reversal,1,30,-4.29729704337688,hard_sl
2025-05-17 04:25:00,2,R0h_3bar_reversal,1,60,2.1724014353598995,max
2025-05-17 05:15:00,2,R0h_3bar_reversal,1,60,2.7716961900109554,max
2025-05-17 07:25:00,2,R0h_3bar_reversal,-1,60,7.522035939868775,max
2025-05-17 08:05:00,2,R0h_3bar_reversal,-1,60,7.696949790886425,max
2025-05-17 15:55:00,2,R0h_3bar_reversal,1,60,2.1809542973237916,max
2025-05-17 16:50:00,2,R0h_3bar_reversal,1,59,2.8633802388882206,ml_exit
2025-05-18 18:05:00,2,R0h_3bar_reversal,1,36,-4.7522305593386385,hard_sl
2025-05-18 20:15:00,2,R0h_3bar_reversal,-1,60,7.341274089298981,max
2025-05-18 23:05:00,2,R0h_3bar_reversal,1,60,5.208974238887428,max
2025-05-19 00:45:00,2,R0h_3bar_reversal,-1,9,-4.4337594631223105,hard_sl
2025-05-19 01:35:00,2,R0h_3bar_reversal,-1,15,-5.112533675413372,hard_sl
2025-05-19 13:15:00,2,R0h_3bar_reversal,1,24,-4.5382883756032015,hard_sl
2025-05-19 21:50:00,0,R3e_false_breakdown,1,60,4.036289794223352,max
2025-05-19 21:55:00,0,R3a_pullback,1,60,4.048620324033137,max
2025-05-19 23:20:00,0,R3i_inside_break,1,60,2.9554122486974332,max
2025-05-20 10:00:00,0,R3e_false_breakdown,1,60,-2.2468675610342044,max
2025-05-20 11:10:00,0,R3e_false_breakdown,1,60,-1.9597905688140707,max
2025-05-20 13:40:00,0,R3e_false_breakdown,1,22,-4.506008543227471,hard_sl
2025-05-20 14:10:00,2,R0h_3bar_reversal,1,28,-4.040483770533487,hard_sl
2025-05-20 15:40:00,2,R0h_3bar_reversal,1,12,-5.269471203386045,hard_sl
2025-05-20 20:50:00,2,R0h_3bar_reversal,-1,35,-5.152279782916411,hard_sl
2025-05-21 02:20:00,2,R0h_3bar_reversal,-1,60,0.40928262837044865,max
2025-05-21 07:50:00,2,R0g_inside_break,-1,59,5.75043765058659,ml_exit
2025-05-21 08:05:00,2,R0h_3bar_reversal,-1,60,5.636053181691964,max
2025-05-21 09:35:00,2,R0h_3bar_reversal,-1,60,6.5540728463880455,max
2025-05-21 12:35:00,2,R0h_3bar_reversal,1,60,8.75294623907268,max
2025-05-21 16:05:00,0,R3e_false_breakdown,1,60,5.089015709746681,max
2025-05-21 20:30:00,0,R3e_false_breakdown,1,60,2.7168263826653023,max
2025-05-21 20:55:00,0,R3a_pullback,1,60,3.425927173498744,max
2025-05-21 21:40:00,0,R3h_close_streak,1,60,4.698673842059829,max
2025-05-22 09:15:00,0,R3e_false_breakdown,1,60,-0.17593729092272226,max
2025-05-22 10:40:00,0,R3h_close_streak,1,60,2.411836190281307,max
2025-05-22 15:10:00,2,R0h_3bar_reversal,-1,60,-2.748317521375848,max
2025-05-22 16:00:00,2,R0h_3bar_reversal,-1,60,-0.7885581783912121,max
2025-05-23 00:10:00,2,R0h_3bar_reversal,1,60,3.2423413618230454,max
2025-05-23 03:50:00,2,R0h_3bar_reversal,-1,60,4.132078854936864,max
2025-05-23 09:15:00,2,R0h_3bar_reversal,1,60,2.5373022495662765,max
2025-05-23 12:20:00,2,R0h_3bar_reversal,-1,60,12.502570088120427,max
2025-05-23 16:25:00,3,R1d_overbought,-1,60,-1.0067202359346554,max
2025-05-23 18:35:00,3,R1d_overbought,-1,59,3.594854255747677,ml_exit
2025-05-24 03:00:00,3,R1d_overbought,-1,39,-4.2228488779506606,hard_sl
2025-05-24 05:40:00,3,R1e_false_breakout,-1,19,-4.529342991642788,hard_sl
2025-05-24 08:35:00,3,R1d_overbought,-1,60,-4.052407655433998,hard_sl
2025-05-24 10:50:00,3,R1h_close_streak,-1,12,-4.1681721733858375,hard_sl
2025-05-24 13:20:00,3,R1d_overbought,-1,3,-4.341743873194854,hard_sl
2025-05-24 14:05:00,3,R1a_swinghigh,-1,60,2.4056498718696306,max
2025-05-25 11:50:00,3,R1g_three_red,-1,60,-4.147254559800369,hard_sl
2025-05-25 15:50:00,0,R3b_higherlow,1,30,-5.046463983576812,hard_sl
2025-05-25 19:25:00,0,R3a_pullback,1,60,3.1710409349637367,max
2025-05-25 23:20:00,0,R3d_oversold,1,60,19.5908293535945,max
2025-05-26 10:00:00,0,R3h_close_streak,1,60,-2.486116306505848,max
2025-05-26 11:30:00,0,R3a_pullback,1,60,0.4688308886972055,max
2025-05-26 12:55:00,0,R3b_higherlow,1,59,-0.2299951843974255,ml_exit
2025-05-27 06:20:00,2,R0h_3bar_reversal,-1,60,-2.7965208141838094,max
2025-05-27 07:35:00,2,R0h_3bar_reversal,-1,41,-4.931802454490359,hard_sl
2025-05-27 09:35:00,2,R0h_3bar_reversal,-1,29,-4.231576327889821,hard_sl
2025-05-27 10:25:00,2,R0h_3bar_reversal,-1,19,-4.0374557326537985,hard_sl
2025-05-27 11:10:00,2,R0h_3bar_reversal,-1,60,-4.92597108517672,hard_sl
2025-05-27 12:05:00,2,R0h_3bar_reversal,-1,49,-5.468375032737144,hard_sl
2025-05-27 12:55:00,2,R0h_3bar_reversal,-1,39,-4.7995423956421135,hard_sl
2025-05-28 00:45:00,2,R0h_3bar_reversal,1,60,-1.0793530240341394,max
2025-05-28 03:05:00,2,R0h_3bar_reversal,1,60,-0.2292422895606954,max
2025-05-28 16:30:00,2,R0h_3bar_reversal,1,3,-4.721531711954699,hard_sl
2025-05-28 17:20:00,2,R0h_3bar_reversal,1,60,-1.395784832276342,max
2025-05-28 19:00:00,2,R0h_3bar_reversal,1,60,-0.14964802174478958,max
2025-05-28 21:55:00,2,R0h_3bar_reversal,1,60,2.109989026157384,max
2025-05-28 22:45:00,2,R0h_3bar_reversal,1,60,4.857684232612991,ml_exit
2025-05-29 01:10:00,2,R0h_3bar_reversal,1,60,9.369630766194714,max
2025-05-29 01:55:00,2,R0h_3bar_reversal,-1,3,-4.405445305468383,hard_sl
2025-05-29 03:30:00,2,R0h_3bar_reversal,-1,60,1.2863900647569073,max
2025-05-29 11:40:00,2,R0h_3bar_reversal,-1,26,-4.097216237180031,hard_sl
2025-05-29 12:30:00,2,R0h_3bar_reversal,1,49,-4.238043704887722,hard_sl
2025-05-29 13:25:00,2,R0h_3bar_reversal,-1,9,-4.175559716347126,hard_sl
2025-05-29 14:05:00,3,R1c_bouncefade,-1,59,14.095815269014432,ml_exit
2025-05-29 18:00:00,3,R1d_overbought,-1,60,4.026591958339435,max
2025-05-30 13:00:00,3,R1c_bouncefade,-1,60,0.13856902574721203,max
2025-05-30 13:50:00,3,R1c_bouncefade,-1,60,0.662611352868411,max
2025-05-30 15:05:00,3,R1f_sma_reject,-1,59,11.621766508509316,ml_exit
2025-05-30 18:10:00,3,R1d_overbought,-1,59,5.158154457710646,ml_exit
2025-05-31 11:25:00,3,R1f_sma_reject,-1,54,-4.06874398853053,hard_sl
2025-05-31 16:20:00,2,R0h_3bar_reversal,1,60,4.407522348904391,max
2025-05-31 17:15:00,2,R0h_3bar_reversal,-1,15,-4.074502995786831,hard_sl
2025-05-31 18:00:00,2,R0h_3bar_reversal,-1,60,-1.0767104468224846,ml_exit
2025-05-31 19:50:00,2,R0h_3bar_reversal,1,60,2.359915155431315,max
2025-06-01 01:15:00,2,R0h_3bar_reversal,-1,60,8.57364868706547,max
2025-06-01 03:05:00,2,R0h_3bar_reversal,1,21,-5.462203268294712,hard_sl
2025-06-01 03:55:00,2,R0h_3bar_reversal,1,11,-5.294178817997309,hard_sl
2025-06-01 04:40:00,2,R0h_3bar_reversal,1,60,1.3420621931260626,max
2025-06-01 06:50:00,2,R0h_3bar_reversal,-1,60,1.4072314141273674,max
2025-06-01 09:25:00,2,R0h_3bar_reversal,1,36,-4.198325877349836,hard_sl
2025-06-01 12:10:00,2,R0h_3bar_reversal,1,4,-4.372687993455054,hard_sl
2025-06-01 13:40:00,2,R0h_3bar_reversal,1,60,7.535178980364172,max
2025-06-01 17:50:00,2,R0h_3bar_reversal,1,60,3.8648377153945734,max
2025-06-01 19:20:00,2,R0h_3bar_reversal,1,27,-4.671529340817321,hard_sl
2025-06-02 11:30:00,2,R0h_3bar_reversal,-1,59,12.227339321495952,ml_exit
2025-06-02 12:20:00,2,R0h_3bar_reversal,1,28,-4.323758369271255,hard_sl
2025-06-03 07:20:00,2,R0h_3bar_reversal,1,47,-4.125806034277295,hard_sl
2025-06-03 09:00:00,2,R0h_3bar_reversal,-1,60,1.1385577438121772,max
2025-06-03 10:50:00,2,R0h_3bar_reversal,1,5,-4.500269922123407,hard_sl
2025-06-03 11:35:00,2,R0h_3bar_reversal,1,60,4.2730335682724165,max
2025-06-04 05:10:00,2,R0h_3bar_reversal,-1,60,4.067496113916784,max
2025-06-04 09:00:00,2,R0h_3bar_reversal,1,60,4.92294273065203,max
2025-06-04 13:15:00,2,R0h_3bar_reversal,-1,60,5.208962485459283,max
2025-06-04 17:35:00,2,R0h_3bar_reversal,1,60,1.7301058003243426,max
2025-06-04 22:00:00,2,R0h_3bar_reversal,1,15,-5.155638210804251,hard_sl
2025-06-05 00:25:00,2,R0h_3bar_reversal,1,60,2.0624647224836328,max
2025-06-05 07:20:00,2,R0h_3bar_reversal,-1,60,5.219646377202497,max
2025-06-05 08:55:00,2,R0h_3bar_reversal,1,60,0.14960761395879008,max
2025-06-05 11:20:00,2,R0h_3bar_reversal,1,60,12.902557856272939,max
2025-06-05 15:25:00,3,R1a_swinghigh,-1,8,-4.799773691176962,hard_sl
2025-06-05 16:10:00,3,R1a_swinghigh,-1,59,15.258858761850554,ml_exit
2025-06-06 00:35:00,3,R1a_swinghigh,-1,60,-0.9727383193976069,max
2025-06-06 01:50:00,3,R1c_bouncefade,-1,56,-4.340499136628359,hard_sl
2025-06-06 03:45:00,3,R1c_bouncefade,-1,33,-4.628825469459009,hard_sl
2025-06-06 04:40:00,3,R1c_bouncefade,-1,22,-4.568492736382672,hard_sl
2025-06-06 12:05:00,3,R1d_overbought,-1,35,-4.809867629362224,hard_sl
2025-06-07 08:50:00,2,R0h_3bar_reversal,-1,11,-5.22700663457768,hard_sl
2025-06-07 19:10:00,2,R0h_3bar_reversal,-1,60,-1.8324721206340213,max
2025-06-08 15:45:00,0,R3i_inside_break,1,60,6.3931638044914045,max
2025-06-08 22:05:00,0,R3i_inside_break,1,35,-4.699384537083259,hard_sl
2025-06-09 01:55:00,0,R3a_pullback,1,60,-0.5707875793616533,max
2025-06-09 02:15:00,0,R3e_false_breakdown,1,60,-0.03450016094943283,max
2025-06-09 02:55:00,0,R3b_higherlow,1,60,-2.4790268905731034,max
2025-06-09 04:55:00,0,R3a_pullback,1,60,1.6023760436236505,max
2025-06-09 06:10:00,0,R3a_pullback,1,60,2.059322844991403,max
2025-06-09 08:05:00,0,R3a_pullback,1,60,20.128302196866592,max
2025-06-09 10:20:00,0,R3b_higherlow,1,59,36.481663741498004,ml_exit
2025-06-09 11:55:00,0,R3h_close_streak,1,60,14.961265827039036,max
2025-06-09 12:45:00,0,R3h_close_streak,1,60,7.390340925676775,max
2025-06-10 00:15:00,0,R3h_close_streak,1,60,0.30170246390345185,max
2025-06-10 05:00:00,0,R3e_false_breakdown,1,48,-4.041646284325329,hard_sl
2025-06-10 06:40:00,0,R3a_pullback,1,60,-1.7532643012978635,max
2025-06-10 06:50:00,0,R3h_close_streak,1,60,-4.13729222179945,hard_sl
2025-06-10 09:05:00,0,R3a_pullback,1,60,0.08219752568670705,max
2025-06-10 10:45:00,0,R3a_pullback,1,60,4.350538694458237,max
2025-06-10 13:45:00,0,R3a_pullback,1,40,-4.355540283005727,hard_sl
2025-06-11 09:35:00,2,R0h_3bar_reversal,1,60,-2.885641677255467,max
2025-06-11 10:35:00,2,R0h_3bar_reversal,1,57,-4.547803921972863,hard_sl
2025-06-11 15:45:00,3,R1d_overbought,-1,60,2.2394821106355383,max
2025-06-12 00:55:00,3,R1d_overbought,-1,60,0.6017319456582074,max
2025-06-12 12:40:00,3,R1c_bouncefade,-1,60,0.9532287410275841,max
2025-06-12 15:45:00,3,R1c_bouncefade,-1,51,-4.121362436052789,hard_sl
2025-06-13 02:05:00,3,R1d_overbought,-1,60,10.197208659175073,max
2025-06-13 06:20:00,3,R1c_bouncefade,-1,58,-4.087322072481235,hard_sl
2025-06-13 08:30:00,3,R1f_sma_reject,-1,30,-4.374661678919262,hard_sl
2025-06-13 10:00:00,3,R1c_bouncefade,-1,14,-4.712593760523617,hard_sl
2025-06-13 11:15:00,3,R1c_bouncefade,-1,59,2.7169474883607148,ml_exit
2025-06-13 18:40:00,2,R0h_3bar_reversal,1,60,-0.6122493521694933,ml_exit
2025-06-13 19:40:00,2,R0h_3bar_reversal,1,22,-4.109423646442352,hard_sl
2025-06-13 21:40:00,2,R0h_3bar_reversal,1,60,4.698603602301267,max
2025-06-14 09:05:00,2,R0h_3bar_reversal,1,11,-4.681180396676059,hard_sl
2025-06-15 01:30:00,2,R0e_nr4_break,-1,60,-0.9066496903755488,max
2025-06-15 02:05:00,2,R0h_3bar_reversal,-1,60,-0.8180617187764364,max
2025-06-15 02:50:00,2,R0h_3bar_reversal,-1,60,-1.975071364652671,max
2025-06-15 04:00:00,2,R0h_3bar_reversal,-1,57,-4.866812600780123,hard_sl
2025-06-15 10:30:00,2,R0h_3bar_reversal,1,60,-2.444320549311913,max
2025-06-15 12:20:00,2,R0h_3bar_reversal,1,60,4.580794766216604,max
2025-06-15 13:15:00,2,R0h_3bar_reversal,-1,34,-4.641293492540392,hard_sl
2025-06-15 14:35:00,2,R0h_3bar_reversal,1,60,7.016472722441135,ml_exit
2025-06-15 16:20:00,2,R0h_3bar_reversal,1,60,-0.8526994569371967,max
2025-06-15 17:55:00,2,R0h_3bar_reversal,-1,60,2.7601784258196878,max
2025-06-15 19:00:00,2,R0h_3bar_reversal,1,44,-4.951108871340212,hard_sl
2025-06-15 20:50:00,2,R0h_3bar_reversal,-1,60,4.342962819346605,max
2025-06-15 22:45:00,2,R0h_3bar_reversal,1,10,-5.401325998025125,hard_sl
2025-06-16 01:55:00,2,R0h_3bar_reversal,-1,39,-4.033454987834601,hard_sl
2025-06-16 02:45:00,2,R0h_3bar_reversal,-1,55,-5.492087455945234,hard_sl
2025-06-16 03:15:00,2,R0d_squeeze,-1,22,-4.069286536808478,hard_sl
2025-06-16 04:45:00,2,R0h_3bar_reversal,-1,33,-4.012033848014489,hard_sl
2025-06-16 10:15:00,2,R0h_3bar_reversal,-1,3,-5.810635538261886,hard_sl
2025-06-16 18:50:00,2,R0h_3bar_reversal,-1,38,-4.135168405882258,hard_sl
2025-06-17 01:50:00,2,R0h_3bar_reversal,1,13,-4.037863756861008,hard_sl
2025-06-17 19:30:00,2,R0h_3bar_reversal,1,60,2.393133837329199,max
2025-06-17 20:30:00,2,R0g_inside_break,1,60,1.1924758246125406,max
2025-06-17 20:35:00,2,R0h_3bar_reversal,-1,21,-4.9622298007641765,hard_sl
2025-06-17 21:30:00,2,R0h_3bar_reversal,1,60,3.4416866459755053,max
2025-06-18 08:10:00,2,R0h_3bar_reversal,-1,59,10.203478019424246,ml_exit
2025-06-18 11:10:00,2,R0h_3bar_reversal,-1,59,8.405506853586507,ml_exit
2025-06-18 18:15:00,2,R0h_3bar_reversal,1,60,-1.3461275028983817,max
2025-06-19 02:45:00,2,R0h_3bar_reversal,1,60,3.2168613483721726,ml_exit
