time,cid,rule,direction,bars,pnl_R,exit
2025-05-12 11:50:00,0,R3g_three_green,1,43,2.791113675706783,ml_exit
2025-05-12 12:15:00,0,R3c_breakpullback,1,38,2.502781211372009,ml_exit
2025-05-12 13:05:00,0,R3c_breakpullback,1,50,-3.527620102450536,ml_exit
2025-05-12 13:55:00,0,R3c_breakpullback,1,49,-2.8114319792647087,ml_exit
2025-05-12 14:55:00,0,R3b_higherlow,1,46,-1.6478208860902075,ml_exit
2025-05-12 22:50:00,0,R3a_pullback,1,20,1.459003831417595,trail_stop
2025-05-13 00:50:00,0,R3f_sma_bounce,1,45,2.3877796487852474,ml_exit
2025-05-13 01:35:00,0,R3e_false_breakdown,1,45,7.777509068923681,ml_exit
2025-05-13 11:55:00,3,R1g_three_red,-1,9,0.5777679165742436,trail_stop
2025-05-13 12:45:00,3,R1d_overbought,-1,18,1.3360098826436937,trail_stop
2025-05-13 12:55:00,3,R1g_three_red,-1,16,0.6301909669597561,trail_stop
2025-05-13 15:35:00,3,R1a_swinghigh,-1,47,0.18676762213803824,ml_exit
2025-05-13 18:45:00,3,R1a_swinghigh,-1,48,-2.4166666666665906,ml_exit
2025-05-13 19:50:00,3,R1a_swinghigh,-1,44,1.1854928902382047,trail_stop
2025-05-13 23:05:00,3,R1a_swinghigh,-1,28,2.7756797583081076,trail_stop
2025-05-14 01:30:00,3,R1b_lowerhigh,-1,48,5.185449600543898,ml_exit
2025-05-14 01:40:00,3,R1f_sma_reject,-1,48,3.8354876615746463,ml_exit
2025-05-14 05:40:00,3,R1a_swinghigh,-1,48,-2.086407766990211,ml_exit
2025-05-14 12:35:00,3,R1g_three_red,-1,15,0.645901212042223,trail_stop
2025-05-14 14:05:00,3,R1g_three_red,-1,42,0.5904207249723658,ml_exit
2025-05-15 00:00:00,3,R1f_sma_reject,-1,33,16.09590043923818,ml_exit
2025-05-15 07:55:00,3,R1d_overbought,-1,48,-7.240227853074046,ml_exit
2025-05-15 17:35:00,4,R2d_continuation,-1,43,-8.772086117297432,ml_exit
2025-05-15 20:00:00,4,R2d_continuation,1,31,2.607974481658765,trail_stop
2025-05-15 20:25:00,4,R2b_v_reversal,-1,46,6.372138215825371,ml_exit
2025-05-15 20:55:00,4,R2d_continuation,1,13,1.7140563323743079,trail_stop
2025-05-15 23:20:00,4,R2d_continuation,-1,46,9.74312517614845,ml_exit
2025-05-16 11:55:00,4,R2b_v_reversal,1,49,2.821297774438937,ml_exit
2025-05-16 14:20:00,0,R3b_higherlow,1,49,1.4661934183427663,ml_exit
2025-05-16 17:55:00,0,R3g_three_green,1,37,10.732517482517267,ml_exit
2025-05-16 19:00:00,0,R3f_sma_bounce,1,35,19.69925228468609,ml_exit
2025-05-16 19:05:00,0,R3g_three_green,1,34,17.48806713873631,ml_exit
2025-05-16 20:30:00,0,R3b_higherlow,1,35,18.04363376251829,ml_exit
2025-05-19 03:15:00,0,R3d_oversold,1,50,0.6159999999999961,ml_exit
2025-05-19 03:40:00,0,R3e_false_breakdown,1,35,0.8942380591356915,trail_stop
2025-05-19 04:05:00,0,R3a_pullback,1,48,5.165142364107072,ml_exit
2025-05-19 05:50:00,0,R3f_sma_bounce,1,9,1.2654232424676424,trail_stop
2025-05-19 06:10:00,0,R3c_breakpullback,1,49,3.586897558940294,ml_exit
2025-05-19 06:40:00,0,R3d_oversold,1,49,4.760361024129846,ml_exit
2025-05-19 09:20:00,0,R3d_oversold,1,50,-2.44155354449466,ml_exit
2025-05-19 12:10:00,0,R3d_oversold,1,49,-4.859415084658706,ml_exit
2025-05-19 13:00:00,0,R3a_pullback,1,49,-0.42285494420923275,ml_exit
2025-05-19 18:00:00,0,R3e_false_breakdown,1,29,0.9259055982436194,trail_stop
2025-05-19 19:35:00,0,R3b_higherlow,1,45,-9.037103263299691,ml_exit
2025-05-19 22:50:00,0,R3a_pullback,1,48,-7.413169566700789,ml_exit
2025-05-20 00:15:00,0,R3e_false_breakdown,1,13,1.762149109568368,trail_stop
2025-05-20 01:25:00,0,R3d_oversold,1,48,-2.4876700828989864,ml_exit
2025-05-20 03:00:00,0,R3e_false_breakdown,1,48,0.7917798913043412,ml_exit
2025-05-20 04:30:00,0,R3f_sma_bounce,1,47,3.7809917355372153,ml_exit
2025-05-20 05:25:00,0,R3b_higherlow,1,46,7.755449229133516,ml_exit
2025-05-20 08:15:00,0,R3d_oversold,1,48,4.217612006179684,ml_exit
2025-05-20 09:50:00,0,R3d_oversold,1,38,0.16061743846480206,trail_stop
2025-05-20 12:20:00,0,R3b_higherlow,1,8,-0.5495783658039851,trail_stop
2025-05-20 13:05:00,0,R3e_false_breakdown,1,45,10.352029644601611,ml_exit
2025-05-20 23:00:00,0,R3e_false_breakdown,1,27,0.5780387969389926,trail_stop
2025-05-20 23:20:00,0,R3d_oversold,1,23,0.5843920145191007,trail_stop
2025-05-21 01:25:00,0,R3a_pullback,1,45,1.984341252699774,ml_exit
2025-05-21 14:10:00,0,R3a_pullback,1,42,2.642914601551766,ml_exit
2025-05-21 15:10:00,0,R3g_three_green,1,46,1.5101439571476245,ml_exit
2025-05-22 09:30:00,2,R0g_inside_break,1,43,0.9821078431372641,ml_exit
2025-05-22 10:40:00,2,R0g_inside_break,1,23,1.4576719576720258,trail_stop
2025-05-22 17:05:00,0,R3d_oversold,1,51,-1.0384161713346955,ml_exit
2025-05-22 17:35:00,0,R3a_pullback,1,51,0.8414397969860344,ml_exit
2025-05-22 22:35:00,0,R3d_oversold,1,26,-0.5327015579009803,trail_stop
2025-05-22 23:20:00,0,R3c_breakpullback,1,17,-1.398702594810614,trail_stop
2025-05-23 00:05:00,0,R3b_higherlow,1,8,-1.1185462936256032,trail_stop
2025-05-23 00:15:00,0,R3g_three_green,1,48,2.886227544910211,ml_exit
2025-05-23 00:50:00,0,R3e_false_breakdown,1,50,4.753259779337964,ml_exit
2025-05-23 03:10:00,0,R3f_sma_bounce,1,49,9.325491019850773,ml_exit
2025-05-23 08:20:00,0,R3e_false_breakdown,1,42,6.860206667966272,ml_exit
2025-05-23 11:15:00,0,R3b_higherlow,1,32,4.742562796620089,trail_stop
2025-05-23 13:35:00,0,R3a_pullback,1,46,3.056923572034592,ml_exit
2025-05-26 16:45:00,1,R0a_bb,-1,48,-2.736512900703804,ml_exit
2025-05-26 23:05:00,3,R1b_lowerhigh,-1,38,2.9167723468242395,trail_stop
2025-05-27 03:05:00,3,R1d_overbought,-1,44,13.086373219191538,ml_exit
2025-05-27 03:55:00,3,R1g_three_red,-1,44,17.863693731594644,ml_exit
2025-05-27 05:10:00,3,R1g_three_red,-1,48,9.459574209983531,ml_exit
2025-05-27 06:30:00,3,R1g_three_red,-1,52,5.713427149871124,ml_exit
2025-05-27 11:15:00,3,R1g_three_red,-1,49,-1.2666572358183066,ml_exit
2025-05-27 14:00:00,3,R1h_close_streak,-1,50,-2.5424246123793535,ml_exit
2025-05-27 15:15:00,3,R1f_sma_reject,-1,51,-3.2617459058460834,ml_exit
2025-05-27 15:20:00,3,R1g_three_red,-1,50,-3.4686075577120254,ml_exit
2025-05-27 16:05:00,3,R1d_overbought,-1,52,-3.2375085557837657,ml_exit
2025-05-27 17:45:00,3,R1a_swinghigh,-1,50,0.03587750395076531,ml_exit
2025-05-27 19:00:00,3,R1e_false_breakout,-1,50,-4.317739318550628,ml_exit
2025-05-27 20:40:00,3,R1f_sma_reject,-1,48,1.795517105780412,ml_exit
2025-05-27 20:50:00,3,R1g_three_red,-1,46,-0.6938000843525898,ml_exit
2025-05-27 22:05:00,3,R1b_lowerhigh,-1,45,1.4419852448021584,ml_exit
2025-05-27 22:55:00,3,R1f_sma_reject,-1,46,0.43316492382405253,ml_exit
2025-05-27 23:45:00,3,R1d_overbought,-1,29,1.2628006668255314,trail_stop
2025-05-28 00:15:00,3,R1a_swinghigh,-1,26,0.8145783668024795,trail_stop
2025-05-28 02:40:00,3,R1f_sma_reject,-1,30,0.6616502335236686,trail_stop
2025-05-28 03:30:00,3,R1g_three_red,-1,50,-7.905919781843005,ml_exit
2025-05-28 04:40:00,3,R1f_sma_reject,-1,48,-8.762416505863003,ml_exit
2025-05-28 05:20:00,3,R1a_swinghigh,-1,50,-6.384900244007525,ml_exit
2025-05-28 07:00:00,3,R1a_swinghigh,-1,50,-0.7049612106120379,ml_exit
2025-05-28 10:35:00,3,R1g_three_red,-1,23,1.029234737747191,trail_stop
2025-05-28 11:45:00,3,R1g_three_red,-1,48,4.795365352270649,ml_exit
2025-05-28 14:30:00,3,R1f_sma_reject,-1,46,1.094200906967194,trail_stop
2025-05-28 17:20:00,3,R1a_swinghigh,-1,48,4.796711380354685,ml_exit
2025-05-28 18:10:00,3,R1d_overbought,-1,47,9.824399724155146,ml_exit
2025-05-28 18:25:00,3,R1a_swinghigh,-1,45,14.962637965311046,ml_exit
2025-05-28 18:55:00,3,R1d_overbought,-1,41,18.67050635949195,ml_exit
2025-05-29 00:10:00,0,R3e_false_breakdown,1,48,1.872152619589921,ml_exit
2025-05-29 09:25:00,0,R3b_higherlow,1,35,13.325719534598962,ml_exit
2025-05-29 12:00:00,0,R3b_higherlow,1,31,2.0386262381591305,trail_stop
2025-05-29 17:10:00,0,R3a_pullback,1,51,-1.6593283582090195,ml_exit
2025-05-29 17:20:00,0,R3d_oversold,1,51,-2.6314347813142422,ml_exit
2025-05-29 18:55:00,0,R3f_sma_bounce,1,49,-1.4571646190019174,ml_exit
2025-05-29 19:15:00,0,R3e_false_breakdown,1,49,-2.29576315203659,ml_exit
2025-05-29 19:55:00,0,R3a_pullback,1,49,-2.61507268883995,ml_exit
2025-05-29 20:20:00,0,R3e_false_breakdown,1,45,-0.6347407197506623,ml_exit
2025-05-29 22:15:00,0,R3d_oversold,1,47,-7.741291059981065,ml_exit
2025-05-29 22:40:00,0,R3a_pullback,1,52,-12.362903225806061,ml_exit
2025-05-29 23:40:00,0,R3e_false_breakdown,1,21,1.2650948821163153,trail_stop
2025-05-30 00:00:00,0,R3g_three_green,1,50,-14.132839485622114,ml_exit
2025-05-30 00:15:00,0,R3b_higherlow,1,49,-10.753093060785506,ml_exit
2025-05-30 00:35:00,0,R3a_pullback,1,11,1.092365658265491,trail_stop
2025-05-30 03:00:00,2,R0g_inside_break,1,49,-1.246950393060555,ml_exit
2025-05-30 04:45:00,2,R0h_3bar_reversal,1,16,0.6062592452939254,trail_stop
2025-06-02 02:25:00,0,R3e_false_breakdown,1,46,9.048257372654387,ml_exit
2025-06-02 03:35:00,0,R3e_false_breakdown,1,42,20.30855632639562,ml_exit
2025-06-02 05:00:00,0,R3d_oversold,1,37,18.138719314197065,ml_exit
2025-06-02 09:00:00,0,R3e_false_breakdown,1,47,1.5155938305843062,trail_stop
2025-06-02 11:05:00,0,R3f_sma_bounce,1,24,1.865273702317084,trail_stop
2025-06-03 00:40:00,0,R3a_pullback,1,49,-4.355854848091467,ml_exit
2025-06-03 01:20:00,0,R3a_pullback,1,51,-1.8067802302367535,ml_exit
2025-06-03 05:35:00,1,R0i_close_extreme,1,51,-1.1633067931561167,ml_exit
2025-06-05 00:30:00,2,R0e_nr4_break,-1,36,1.8023464284592208,trail_stop
2025-06-05 09:30:00,2,R0h_3bar_reversal,-1,47,1.7027334587427096,ml_exit
2025-06-06 08:55:00,3,R1d_overbought,-1,25,1.007914396311555,trail_stop
2025-06-06 09:05:00,3,R1f_sma_reject,-1,44,0.3317039106144503,trail_stop
2025-06-06 10:40:00,3,R1d_overbought,-1,25,-0.6066193853427592,trail_stop
2025-06-06 11:35:00,3,R1d_overbought,-1,14,1.5735911374112859,trail_stop
2025-06-06 12:10:00,3,R1g_three_red,-1,11,0.5057944141846681,trail_stop
2025-06-06 13:00:00,3,R1g_three_red,-1,51,4.216825412656411,ml_exit
2025-06-06 14:10:00,3,R1g_three_red,-1,48,2.7698710484323232,ml_exit
2025-06-06 15:50:00,3,R1g_three_red,-1,48,4.320476143500727,ml_exit
2025-06-09 06:15:00,3,R1a_swinghigh,-1,48,-0.3349498868413534,ml_exit
2025-06-09 07:00:00,3,R1e_false_breakout,-1,46,3.7622085473945694,ml_exit
2025-06-09 20:00:00,2,R0h_3bar_reversal,1,46,-7.194154979236749,ml_exit
2025-06-10 03:40:00,2,R0g_inside_break,-1,50,-8.356419303437141,ml_exit
2025-06-10 13:45:00,2,R0h_3bar_reversal,-1,46,7.291533180778062,ml_exit
2025-06-11 10:30:00,0,R3a_pullback,1,28,3.478491205763894,trail_stop
2025-06-11 12:05:00,0,R3b_higherlow,1,10,1.5049775953027247,trail_stop
2025-06-11 12:10:00,0,R3f_sma_bounce,1,8,2.366978665992106,trail_stop
2025-06-11 13:05:00,0,R3d_oversold,1,50,-1.9953286431403479,ml_exit
2025-06-11 14:40:00,0,R3f_sma_bounce,1,49,0.26432875272950607,ml_exit
2025-06-11 15:45:00,0,R3e_false_breakdown,1,51,4.327242492031879,ml_exit
2025-06-11 17:40:00,0,R3a_pullback,1,43,13.7547316315634,ml_exit
2025-06-11 18:00:00,0,R3f_sma_bounce,1,47,10.202383127296297,ml_exit
2025-06-11 18:40:00,0,R3d_oversold,1,52,4.751268262214169,ml_exit
2025-06-11 19:15:00,0,R3i_inside_break,1,48,5.704291672272157,ml_exit
2025-06-12 01:00:00,0,R3b_higherlow,1,50,1.0284246575342282,ml_exit
2025-06-12 01:45:00,0,R3d_oversold,1,49,1.1721947657138343,ml_exit
2025-06-12 02:35:00,0,R3g_three_green,1,48,-0.9513703242658462,ml_exit
2025-06-12 05:00:00,0,R3e_false_breakdown,1,48,-6.909705958886584,ml_exit
2025-06-12 06:20:00,0,R3e_false_breakdown,1,47,1.3870759099193948,ml_exit
2025-06-12 13:15:00,0,R3d_oversold,1,48,-1.0283099032483112,ml_exit
2025-06-12 17:35:00,0,R3a_pullback,1,49,0.5041693080411247,ml_exit
2025-06-13 15:15:00,1,R0i_close_extreme,1,49,1.2400904479618375,ml_exit
2025-06-15 22:00:00,1,R0a_bb,-1,46,0.022391938901975106,ml_exit
2025-06-16 11:05:00,1,R0i_close_extreme,-1,51,6.51941206835631,ml_exit
2025-06-16 14:50:00,3,R1a_swinghigh,-1,49,1.639091629031905,ml_exit
2025-06-16 18:55:00,3,R1g_three_red,-1,47,-7.152391934863565,ml_exit
2025-06-16 20:40:00,3,R1f_sma_reject,-1,46,-10.524182404421941,ml_exit
2025-06-16 22:00:00,3,R1e_false_breakout,-1,45,-3.936269388411216,ml_exit
2025-06-16 22:50:00,3,R1c_bouncefade,-1,48,0.5616850551655332,ml_exit
2025-06-16 23:30:00,3,R1a_swinghigh,-1,45,5.583701664130681,ml_exit
2025-06-17 02:50:00,3,R1f_sma_reject,-1,13,2.1710542639505808,trail_stop
2025-06-17 02:55:00,3,R1g_three_red,-1,6,1.4501066603460155,trail_stop
2025-06-17 04:50:00,3,R1a_swinghigh,-1,30,2.080688608849167,trail_stop
2025-06-17 06:05:00,3,R1g_three_red,-1,43,1.3992294098902882,trail_stop
2025-06-17 08:40:00,3,R1g_three_red,-1,48,-0.8480841395859413,ml_exit
2025-06-17 10:20:00,3,R1a_swinghigh,-1,33,1.228395061728434,trail_stop
2025-06-17 11:10:00,3,R1a_swinghigh,-1,24,1.721689481004299,trail_stop
2025-06-20 20:30:00,0,R3g_three_green,1,18,3.933053954950601,trail_stop
2025-06-22 22:40:00,0,R3g_three_green,1,48,-3.1528636066361266,ml_exit
2025-06-22 23:35:00,0,R3g_three_green,1,48,-3.867388414786691,ml_exit
2025-06-23 00:30:00,0,R3a_pullback,1,49,-1.7004980887292938,ml_exit
2025-06-23 01:30:00,0,R3a_pullback,1,50,-0.33040728602249014,ml_exit
2025-06-23 02:15:00,0,R3g_three_green,1,48,-2.672206521280676,ml_exit
2025-06-23 03:30:00,0,R3b_higherlow,1,47,-3.0012002526848627,ml_exit
2025-06-23 05:25:00,0,R3e_false_breakdown,1,45,6.52381631488879,ml_exit
2025-06-23 06:20:00,0,R3b_higherlow,1,51,3.981325385367594,ml_exit
2025-06-23 08:55:00,0,R3b_higherlow,1,39,3.2366553730104584,trail_stop
2025-06-23 09:05:00,0,R3g_three_green,1,37,1.9110112082768982,trail_stop
2025-06-23 10:45:00,0,R3b_higherlow,1,16,2.6959973040773257,trail_stop
2025-06-23 12:25:00,0,R3a_pullback,1,48,7.528417219404236,ml_exit
2025-06-23 12:35:00,0,R3e_false_breakdown,1,46,8.805934242181127,ml_exit
2025-06-23 16:40:00,0,R3e_false_breakdown,1,49,-5.781202362804822,ml_exit
2025-06-23 18:05:00,0,R3b_higherlow,1,47,-7.247276968390997,ml_exit
2025-06-23 20:35:00,3,R1g_three_red,-1,46,9.380350322666041,ml_exit
2025-06-24 01:05:00,3,R1g_three_red,-1,48,0.9937281789601455,ml_exit
2025-06-24 13:25:00,3,R1g_three_red,-1,41,-1.7904247014946244,ml_exit
2025-06-24 15:00:00,3,R1g_three_red,-1,29,-4.599673070386894,ml_exit
2025-06-26 09:25:00,2,R0h_3bar_reversal,1,46,-7.435323980379181,ml_exit
2025-06-26 22:25:00,2,R0h_3bar_reversal,1,48,-4.694281153890915,ml_exit
2025-06-27 15:45:00,3,R1a_swinghigh,-1,41,0.5839928267903526,ml_exit
2025-06-27 16:15:00,3,R1d_overbought,-1,49,1.4272727272726917,ml_exit
2025-06-27 17:50:00,3,R1d_overbought,-1,39,2.961114335461426,ml_exit
2025-06-29 22:05:00,3,R1f_sma_reject,-1,7,3.1728950629360972,trail_stop
2025-06-29 22:15:00,3,R1g_three_red,-1,3,1.2579052111742246,trail_stop
2025-06-30 03:30:00,0,R3d_oversold,1,49,6.8143603056138495,ml_exit
2025-06-30 04:25:00,0,R3b_higherlow,1,49,7.866027215658832,ml_exit
2025-06-30 13:00:00,0,R3b_higherlow,1,47,4.656418860569087,ml_exit
2025-06-30 13:50:00,0,R3f_sma_bounce,1,51,3.5855403483825747,ml_exit
2025-06-30 14:30:00,0,R3g_three_green,1,49,3.070506702079176,ml_exit
2025-06-30 15:15:00,0,R3d_oversold,1,48,5.244390026714132,ml_exit
2025-06-30 17:15:00,0,R3d_oversold,1,49,5.468833447775988,ml_exit
2025-06-30 17:35:00,0,R3b_higherlow,1,49,6.9117568648362475,ml_exit
2025-06-30 20:50:00,0,R3a_pullback,1,41,9.457896041649132,ml_exit
2025-07-01 00:10:00,0,R3d_oversold,1,25,1.5543265832259576,trail_stop
2025-07-01 00:50:00,0,R3g_three_green,1,17,1.1476849721862006,trail_stop
2025-07-01 00:55:00,0,R3h_close_streak,1,11,1.171749865139765,trail_stop
2025-07-02 20:10:00,1,R0c_doubletouch,-1,41,10.669421026185061,ml_exit
2025-07-03 05:25:00,2,R0h_3bar_reversal,-1,48,1.8096742118500881,ml_exit
2025-07-03 07:00:00,2,R0h_3bar_reversal,-1,21,1.3196687853519606,trail_stop
2025-07-04 06:05:00,3,R1a_swinghigh,-1,48,4.71428571428578,ml_exit
2025-07-04 07:10:00,3,R1f_sma_reject,-1,48,1.7456189515375404,ml_exit
2025-07-04 11:55:00,3,R1f_sma_reject,-1,49,1.0301174534985356,ml_exit
2025-07-04 13:55:00,3,R1g_three_red,-1,47,0.09434668663412864,ml_exit
2025-07-04 15:45:00,3,R1b_lowerhigh,-1,45,9.046484494934187,ml_exit
2025-07-06 22:50:00,3,R1h_close_streak,-1,45,8.400217622218369,ml_exit
2025-07-06 22:55:00,3,R1g_three_red,-1,45,8.818929822698989,ml_exit
2025-07-06 23:45:00,3,R1g_three_red,-1,46,7.596732753000202,ml_exit
2025-07-07 01:10:00,3,R1g_three_red,-1,50,0.7648924920691109,ml_exit
2025-07-07 02:05:00,3,R1g_three_red,-1,49,-0.11107446051292033,ml_exit
2025-07-07 04:15:00,3,R1f_sma_reject,-1,43,3.4898080741230753,ml_exit
2025-07-07 04:20:00,3,R1g_three_red,-1,43,2.6513098464319844,ml_exit
2025-07-07 05:20:00,3,R1f_sma_reject,-1,49,0.38451466999931355,ml_exit
2025-07-07 10:45:00,1,R0i_close_extreme,1,47,5.756950828633276,ml_exit
2025-07-07 15:45:00,1,R0i_close_extreme,-1,49,-9.8756936736962,ml_exit
2025-07-07 18:45:00,1,R0b_stoch,-1,51,-0.73855106688046,ml_exit
2025-07-08 13:50:00,3,R1g_three_red,-1,39,2.8534841532388238,trail_stop
2025-07-08 14:40:00,3,R1g_three_red,-1,52,-1.5246740817006763,ml_exit
2025-07-08 17:25:00,3,R1a_swinghigh,-1,51,1.929336331455817,ml_exit
2025-07-09 02:40:00,3,R1g_three_red,-1,51,0.8089675960815442,ml_exit
2025-07-09 02:45:00,3,R1h_close_streak,-1,50,-0.6395864877564942,ml_exit
2025-07-09 06:50:00,3,R1a_swinghigh,-1,51,-1.6901327674705702,ml_exit
2025-07-09 09:45:00,3,R1g_three_red,-1,49,-6.533957845433198,ml_exit
2025-07-09 10:40:00,3,R1a_swinghigh,-1,18,1.7182006204758333,trail_stop
2025-07-09 12:50:00,0,R3f_sma_bounce,1,51,5.95482752556352,ml_exit
2025-07-09 13:40:00,0,R3b_higherlow,1,51,4.125142921197267,ml_exit
2025-07-09 18:00:00,0,R3e_false_breakdown,1,30,1.5489785434857983,trail_stop
2025-07-09 19:55:00,0,R3b_higherlow,1,47,1.016230323790739,trail_stop
2025-07-09 22:55:00,0,R3d_oversold,1,39,1.3639770172369226,trail_stop
2025-07-10 00:55:00,0,R3b_higherlow,1,21,1.0056847545220915,trail_stop
2025-07-10 01:00:00,0,R3d_oversold,1,19,1.4501782698443395,trail_stop
2025-07-10 01:15:00,0,R3g_three_green,1,50,0.1839239412273637,ml_exit
2025-07-10 02:55:00,0,R3e_false_breakdown,1,35,1.23630914978957,trail_stop
2025-07-10 03:15:00,0,R3a_pullback,1,31,1.4080257467565145,trail_stop
2025-07-10 04:05:00,0,R3e_false_breakdown,1,45,2.817537072856218,trail_stop
2025-07-10 05:05:00,0,R3c_breakpullback,1,30,0.7265600501724393,trail_stop
2025-07-10 05:40:00,0,R3d_oversold,1,23,0.9393448217027205,trail_stop
2025-07-10 06:45:00,0,R3b_higherlow,1,49,1.7720839246671143,ml_exit
2025-07-10 07:55:00,0,R3a_pullback,1,20,1.4607378669751183,trail_stop
2025-07-10 08:35:00,0,R3h_close_streak,1,49,-0.9177434604474259,ml_exit
2025-07-10 09:40:00,0,R3a_pullback,1,50,-3.8109438934739392,ml_exit
2025-07-10 09:50:00,0,R3g_three_green,1,49,-6.685871156662094,ml_exit
2025-07-10 09:55:00,0,R3f_sma_bounce,1,48,-7.553829778846691,ml_exit
2025-07-10 10:20:00,0,R3e_false_breakdown,1,17,0.631014739919674,trail_stop
2025-07-10 11:15:00,0,R3h_close_streak,1,47,-5.385056099307818,ml_exit
2025-07-10 12:05:00,0,R3a_pullback,1,19,0.6486887220832348,trail_stop
2025-07-10 13:30:00,0,R3b_higherlow,1,50,-2.433474289185239,ml_exit
2025-07-10 14:30:00,0,R3b_higherlow,1,51,1.1298606016141963,ml_exit
2025-07-10 19:45:00,0,R3d_oversold,1,45,5.910929887735185,ml_exit
2025-07-10 20:25:00,0,R3d_oversold,1,38,9.571699150729266,ml_exit
2025-07-10 20:35:00,0,R3g_three_green,1,37,10.606482402066904,ml_exit
2025-07-10 20:45:00,0,R3b_higherlow,1,39,3.3044692737429804,trail_stop
2025-07-10 22:20:00,0,R3d_oversold,1,32,2.849572443695104,trail_stop
2025-07-11 00:00:00,0,R3d_oversold,1,11,2.4706686855860926,trail_stop
2025-07-11 01:25:00,0,R3d_oversold,1,48,3.761016418377876,ml_exit
2025-07-11 05:50:00,0,R3b_higherlow,1,11,0.7733656174335183,trail_stop
2025-07-11 05:55:00,0,R3d_oversold,1,10,0.7146720757267433,trail_stop
2025-07-11 06:15:00,0,R3g_three_green,1,49,0.7311209969328847,ml_exit
2025-07-11 07:40:00,0,R3g_three_green,1,51,4.246691618767653,ml_exit
2025-07-11 10:00:00,0,R3g_three_green,1,15,1.3170749542960745,trail_stop
2025-07-11 11:25:00,0,R3a_pullback,1,45,8.299298245614255,ml_exit
2025-07-11 11:40:00,0,R3g_three_green,1,20,0.8650438720634345,trail_stop
2025-07-11 14:55:00,1,R0f_mean_revert,-1,40,1.032000693782001,trail_stop
2025-07-11 18:20:00,1,R0a_bb,-1,48,-6.719873245812582,ml_exit
2025-07-14 12:00:00,1,R0a_bb,1,51,-8.818184757655223,ml_exit
2025-07-15 04:15:00,2,R0h_3bar_reversal,-1,48,0.5574028701434126,ml_exit
2025-07-15 22:50:00,2,R0h_3bar_reversal,1,39,1.3596561057159453,trail_stop
2025-07-17 09:15:00,2,R0d_squeeze,1,46,-9.207031744024228,ml_exit
2025-07-18 18:35:00,0,R3c_breakpullback,1,48,-4.846153846154155,ml_exit
2025-07-20 22:00:00,0,R3e_false_breakdown,1,49,4.757761816496758,ml_exit
2025-07-20 22:50:00,0,R3b_higherlow,1,49,4.2679553264607355,ml_exit
2025-07-20 23:45:00,0,R3g_three_green,1,48,3.517187193085796,trail_stop
2025-07-21 00:35:00,0,R3g_three_green,1,17,1.3162793289861725,trail_stop
2025-07-21 01:00:00,0,R3c_breakpullback,1,48,3.275496077526698,ml_exit
2025-07-21 02:15:00,0,R3d_oversold,1,48,8.304266628358183,ml_exit
2025-07-21 03:50:00,0,R3e_false_breakdown,1,47,10.027569169960024,ml_exit
2025-07-21 04:20:00,0,R3f_sma_bounce,1,48,8.648131412471276,ml_exit
2025-07-21 04:25:00,0,R3g_three_green,1,48,8.08227270286232,ml_exit
2025-07-21 06:25:00,0,R3g_three_green,1,49,-3.070054494123752,ml_exit
2025-07-21 07:55:00,0,R3e_false_breakdown,1,46,5.392876394244457,ml_exit
2025-07-21 09:00:00,0,R3f_sma_bounce,1,41,10.711658247094372,ml_exit
2025-07-21 09:40:00,0,R3a_pullback,1,35,15.888004303388996,ml_exit
2025-07-21 10:55:00,0,R3f_sma_bounce,1,39,21.283155264975647,ml_exit
2025-07-21 14:35:00,0,R3h_close_streak,1,52,-1.3827832890272393,ml_exit
2025-07-21 15:15:00,0,R3b_higherlow,1,50,-0.23537457612635207,ml_exit
2025-07-22 00:05:00,0,R3a_pullback,1,49,-0.5845685824212177,ml_exit
2025-07-22 01:10:00,0,R3e_false_breakdown,1,49,-1.8930228586068296,ml_exit
2025-07-22 05:35:00,0,R3e_false_breakdown,1,49,-0.24703046996032957,ml_exit
2025-07-22 06:25:00,0,R3e_false_breakdown,1,35,0.7839000243448208,trail_stop
2025-07-22 07:15:00,0,R3e_false_breakdown,1,25,0.9661605825518769,trail_stop
2025-07-22 08:10:00,0,R3i_inside_break,1,47,4.069010811356928,ml_exit
2025-07-22 08:20:00,0,R3g_three_green,1,47,4.15153138238297,ml_exit
2025-07-22 08:45:00,0,R3d_oversold,1,43,6.94829178208655,ml_exit
2025-07-22 11:00:00,0,R3d_oversold,1,40,30.153276955603424,ml_exit
2025-07-22 11:05:00,0,R3f_sma_bounce,1,39,29.38271604938377,ml_exit
2025-07-22 11:30:00,0,R3b_higherlow,1,36,33.06048203728953,ml_exit
2025-07-22 12:15:00,0,R3g_three_green,1,45,19.926005170722732,ml_exit
2025-07-22 13:00:00,0,R3g_three_green,1,47,7.241324091231304,ml_exit
2025-07-22 17:15:00,0,R3d_oversold,1,52,-0.0004295664448115312,ml_exit
2025-07-22 22:15:00,3,R1g_three_red,-1,40,4.487052585063778,ml_exit
2025-07-22 23:20:00,3,R1f_sma_reject,-1,38,4.936187399030854,ml_exit
2025-07-22 23:40:00,3,R1g_three_red,-1,44,1.508421400264321,trail_stop
2025-07-23 00:50:00,3,R1f_sma_reject,-1,31,0.6774193548386185,trail_stop
2025-07-23 01:00:00,3,R1g_three_red,-1,47,0.26253425927830015,ml_exit
