time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-07-28 13:45:00,2,R0h_3bar_reversal,1,42,-4.2067388577694524,hard_sl,129421.68589285706,True
2025-07-28 20:20:00,2,R0h_3bar_reversal,1,60,1.4327248604740568,max,39188.5974999999,True
2025-07-28 21:10:00,2,R0h_3bar_reversal,1,60,1.0113486167449108,max,39188.5974999999,True
2025-07-29 03:35:00,2,R0h_3bar_reversal,1,60,4.534413368421429,ml_exit,-10395.804999999964,False
2025-07-29 07:10:00,2,R0h_3bar_reversal,1,60,0.4163425728695021,max,-12083.09585714282,False
2025-07-29 19:40:00,2,R0h_3bar_reversal,1,60,-1.0450274029724291,max,54948.64314285697,True
2025-07-29 22:00:00,2,R0h_3bar_reversal,1,60,0.9653469734702376,max,-19237.85828571422,False
2025-07-30 10:05:00,2,R0h_3bar_reversal,-1,59,8.92785672737736,ml_exit,-50810.08571428553,True
2025-07-30 11:55:00,2,R0h_3bar_reversal,-1,59,8.12807812574638,ml_exit,-50810.08571428553,True
2025-07-30 14:55:00,2,R0h_3bar_reversal,1,60,0.9341221226952162,max,-22497.929999999928,False
2025-07-30 16:30:00,2,R0h_3bar_reversal,1,60,0.7828932963166128,max,-40174.07314285705,False
2025-07-30 22:05:00,2,R0h_3bar_reversal,1,60,5.380489357652463,max,-48255.35371428561,False
2025-07-31 10:10:00,2,R0h_3bar_reversal,1,51,-4.444262630394601,hard_sl,1778.709,True
2025-07-31 15:30:00,3,R1d_overbought,-1,48,-4.239128597434895,hard_sl,12834.662499999997,False
2025-07-31 17:25:00,3,R1h_close_streak,-1,59,3.256138969239151,ml_exit,12660.939785714285,False
2025-07-31 19:35:00,3,R1c_bouncefade,-1,60,12.32004258321677,max,12660.939785714285,False
2025-07-31 20:25:00,3,R1h_close_streak,-1,60,8.081789586081713,max,-1683.484071428571,True
2025-08-01 00:50:00,3,R1h_close_streak,-1,60,3.121425884123395,max,-100322.79957142852,True
2025-08-01 06:30:00,3,R1c_bouncefade,-1,59,9.973798748403002,ml_exit,-251862.51685714282,True
2025-08-01 22:55:00,2,R0h_3bar_reversal,-1,60,-1.5049358646188042,max,-239978.43303571446,True
2025-08-02 19:00:00,2,R0h_3bar_reversal,1,29,-4.307434597930043,hard_sl,-304122.57171428524,False
2025-08-02 20:55:00,2,R0h_3bar_reversal,1,15,-4.5554677044835765,hard_sl,-308330.8002857139,False
2025-08-02 22:15:00,2,R0h_3bar_reversal,1,59,1.1505966665570917,ml_exit,-308330.8002857139,False
2025-08-02 23:10:00,2,R0h_3bar_reversal,1,59,2.641283557235772,ml_exit,-308330.8002857139,False
2025-08-03 02:45:00,2,R0h_3bar_reversal,-1,27,-4.153600851592159,hard_sl,-331274.3035714283,True
2025-08-03 04:00:00,2,R0h_3bar_reversal,-1,60,-3.1508257281762657,max,-330772.19999999984,True
2025-08-03 16:25:00,2,R0h_3bar_reversal,1,59,2.983639002413204,ml_exit,-161004.24135714278,False
2025-08-04 04:00:00,2,R0h_3bar_reversal,-1,60,2.7330967165106426,max,-58286.614857142726,True
2025-08-04 10:15:00,2,R0h_3bar_reversal,-1,60,0.1101811747593413,max,-53722.150249999904,True
2025-08-04 14:00:00,2,R0h_3bar_reversal,1,60,7.173715073900412,ml_exit,-65319.446071428414,False
2025-08-05 04:20:00,2,R0h_3bar_reversal,1,23,-4.166317413721349,hard_sl,-5415.055749999993,False
2025-08-05 07:05:00,2,R0h_3bar_reversal,1,42,-5.364749833702972,hard_sl,-5415.055749999993,False
2025-08-05 08:45:00,2,R0h_3bar_reversal,1,22,-5.396100737192621,hard_sl,-26134.107214285646,False
2025-08-05 13:35:00,2,R0h_3bar_reversal,-1,59,14.94768310911818,ml_exit,-59958.02614285698,True
2025-08-05 15:25:00,2,R0h_3bar_reversal,1,2,-5.713659759096156,hard_sl,-59958.02614285698,False
2025-08-06 02:45:00,2,R0h_3bar_reversal,-1,59,9.595267393603963,ml_exit,-103657.78542857118,True
2025-08-06 08:20:00,2,R0h_3bar_reversal,-1,3,-4.370791538532163,hard_sl,-70384.22228571419,True
2025-08-06 09:50:00,2,R0h_3bar_reversal,-1,60,-0.8249450442944822,max,-70384.22228571419,True
2025-08-06 14:15:00,0,R3i_inside_break,1,60,9.145439960225165,max,-50769.78771428562,False
2025-08-06 14:55:00,0,R3b_higherlow,1,14,-4.204309049265974,hard_sl,-50769.78771428562,False
2025-08-07 02:20:00,0,R3a_pullback,1,31,-4.019449673569127,hard_sl,37812.969999999914,True
2025-08-07 07:00:00,0,R3b_higherlow,1,10,-4.646995846569279,hard_sl,29951.11189285705,True
2025-08-07 07:40:00,0,R3a_pullback,1,60,9.4780775124741,max,29951.11189285705,True
2025-08-07 09:30:00,0,R3b_higherlow,1,59,26.488745861080684,ml_exit,15044.20714285709,True
2025-08-07 10:45:00,0,R3b_higherlow,1,60,17.157124948160863,max,15044.20714285709,True
2025-08-07 14:30:00,2,R0h_3bar_reversal,-1,60,-0.8660285109377646,max,16484.79657142852,False
2025-08-07 17:00:00,2,R0h_3bar_reversal,-1,60,-0.8062783774737515,max,63190.16335714269,False
2025-08-07 19:50:00,2,R0h_3bar_reversal,1,60,4.890543482808239,max,63190.16335714269,True
2025-08-07 23:35:00,2,R0h_3bar_reversal,1,60,-3.2635948099171235,max,84350.28357142833,True
2025-08-08 01:55:00,2,R0h_3bar_reversal,-1,60,5.246976055695832,max,96719.8761428568,False
2025-08-08 12:25:00,2,R0h_3bar_reversal,1,60,2.315916039196789,max,68037.43028571384,True
2025-08-09 21:50:00,2,R0h_3bar_reversal,1,31,-4.835591554983164,hard_sl,55413.61199999973,True
2025-08-10 15:55:00,0,R3c_breakpullback,1,60,0.1729504993093499,max,106571.285892857,True
2025-08-10 16:35:00,0,R3a_pullback,1,60,0.8974902413803262,max,95202.13114285702,True
2025-08-10 17:35:00,0,R3c_breakpullback,1,60,-0.1681538450855761,max,95202.13114285702,True
2025-08-10 18:05:00,0,R3h_close_streak,1,27,-4.155292158917453,hard_sl,95202.13114285702,True
2025-08-10 20:15:00,0,R3a_pullback,1,36,-4.565321910410619,hard_sl,101001.75235714277,True
2025-08-10 23:20:00,0,R3e_false_breakdown,1,60,7.432459690928383,max,101001.75235714277,True
2025-08-11 00:55:00,0,R3h_close_streak,1,60,17.86931225439547,max,83918.41428571435,True
2025-08-11 04:20:00,0,R3a_pullback,1,60,19.276057546767035,max,92410.74171428572,True
2025-08-11 12:35:00,0,R3e_false_breakdown,1,21,-4.592659117769515,hard_sl,253259.43857142868,True
2025-08-11 15:35:00,3,R1d_overbought,-1,60,-0.0981723416063225,max,253259.43857142868,False
2025-08-11 18:20:00,3,R1b_lowerhigh,-1,59,6.294960233567334,ml_exit,153742.75125000015,False
2025-08-11 18:35:00,3,R1a_swinghigh,-1,60,6.229471922928819,max,153742.75125000015,False
2025-08-11 19:40:00,3,R1g_three_red,-1,59,6.26873795323342,ml_exit,153742.75125000015,False
2025-08-12 06:40:00,3,R1d_overbought,-1,60,-1.3289628369329043,max,12032.710714285717,False
2025-08-12 09:05:00,3,R1d_overbought,-1,60,1.92651854385225,max,19399.99846428571,False
2025-08-12 15:20:00,2,R0h_3bar_reversal,1,60,11.10964950267391,max,7489.084035714283,True
2025-08-12 21:25:00,2,R0g_inside_break,-1,60,-2.016791337409628,max,30322.4114285714,False
2025-08-12 23:55:00,2,R0h_3bar_reversal,-1,60,4.161554607624057,max,30322.4114285714,False
2025-08-13 09:30:00,2,R0h_3bar_reversal,1,59,7.672686187268253,ml_exit,14055.75599999999,True
2025-08-13 11:15:00,2,R0h_3bar_reversal,-1,11,-4.066840491654717,hard_sl,14055.75599999999,False
2025-08-13 12:40:00,2,R0h_3bar_reversal,-1,16,-4.365294324053433,hard_sl,17791.080107142847,False
2025-08-13 13:35:00,2,R0h_3bar_reversal,-1,38,-5.130329988472039,hard_sl,17791.080107142847,False
2025-08-13 16:25:00,2,R0h_3bar_reversal,-1,5,-9.77421625426403,hard_sl,56550.81599999996,False
2025-08-13 17:25:00,2,R0h_3bar_reversal,1,60,1.4036296304853129,max,56550.81599999996,True
2025-08-13 20:10:00,2,R0h_3bar_reversal,-1,26,-4.788696859127879,hard_sl,117715.05599999987,False
2025-08-14 01:50:00,2,R0h_3bar_reversal,-1,19,-4.178771527706379,hard_sl,213662.37539285695,False
2025-08-14 02:40:00,2,R0h_3bar_reversal,-1,60,0.8636646262434101,max,213662.37539285695,False
2025-08-14 03:20:00,2,R0h_3bar_reversal,-1,60,3.910098236139841,max,213662.37539285695,False
2025-08-14 09:25:00,2,R0h_3bar_reversal,1,60,-3.10940053903996,max,276769.92642857094,True
2025-08-14 11:05:00,2,R0h_3bar_reversal,1,33,-4.674242560087662,hard_sl,276769.92642857094,True
2025-08-14 13:55:00,2,R0h_3bar_reversal,1,19,-12.923788811253456,hard_sl,152879.85124999966,True
2025-08-14 16:55:00,2,R0h_3bar_reversal,-1,60,0.608464408998298,max,-69669.11899999986,True
2025-08-14 18:35:00,2,R0d_squeeze,-1,60,-0.0277992560298761,max,-69669.11899999986,True
2025-08-14 22:15:00,2,R0d_squeeze,1,60,0.9713773910723492,max,-233097.40799999965,False
2025-08-15 17:55:00,2,R0h_3bar_reversal,1,60,-1.6489151403944815,max,-103705.42928571402,False
2025-08-15 22:05:00,2,R0h_3bar_reversal,1,59,1.0865748655854797,ml_exit,-173453.57249999954,False
2025-08-15 22:55:00,2,R0h_3bar_reversal,1,59,5.279800658585324,ml_exit,-173453.57249999954,False
2025-08-16 05:05:00,2,R0h_3bar_reversal,1,60,-2.604894030486529,max,-184358.30299999964,False
2025-08-16 07:00:00,2,R0h_3bar_reversal,1,60,1.927116058645005,max,-184358.30299999964,False
2025-08-17 02:20:00,2,R0h_3bar_reversal,1,59,5.977709764971052,ml_exit,-126431.54514285688,False
2025-08-17 05:15:00,2,R0h_3bar_reversal,1,60,7.455549099361123,max,-149081.08799999958,False
2025-08-17 06:55:00,2,R0h_3bar_reversal,-1,11,-8.210633168379793,hard_sl,-149081.08799999958,True
2025-08-17 07:35:00,2,R0h_3bar_reversal,-1,3,-7.890355645286796,hard_sl,-149081.08799999958,True
2025-08-17 10:00:00,2,R0d_squeeze,-1,19,-4.1962864721487225,hard_sl,-93732.99657142833,True
2025-08-17 12:55:00,2,R0h_3bar_reversal,-1,60,1.884948034014128,max,9715.752428571404,False
2025-08-17 15:15:00,3,R1h_close_streak,-1,59,10.121617425655852,ml_exit,9715.752428571404,False
2025-08-17 20:45:00,3,R1f_sma_reject,-1,60,-0.8017615009187345,max,-2129.7364285714266,True
2025-08-18 01:40:00,3,R1d_overbought,-1,60,31.504809668466702,ml_exit,-29596.199285714272,True
2025-08-18 07:55:00,3,R1d_overbought,-1,60,3.225688163105797,max,-47454.09375,True
2025-08-18 08:30:00,3,R1h_close_streak,-1,60,2.675536392567529,max,-141502.1073214285,True
2025-08-19 03:30:00,2,R0h_3bar_reversal,1,35,-4.045301982649507,hard_sl,-99818.9308571427,False
2025-08-19 06:10:00,2,R0h_3bar_reversal,1,6,-4.100561859704534,hard_sl,-74869.59064285712,False
2025-08-19 11:40:00,2,R0e_nr4_break,1,60,0.7054882134372736,max,-132288.99750000006,False
2025-08-19 15:15:00,3,R1d_overbought,-1,60,29.308603564524745,max,-187453.1449285716,True
2025-08-19 16:45:00,3,R1h_close_streak,-1,60,10.187675176030986,max,-156463.6628571431,True
2025-08-19 20:35:00,3,R1d_overbought,-1,60,1.8848210518063264,ml_exit,-214522.2605357145,True
2025-08-20 04:35:00,3,R1g_three_red,-1,7,-4.303560994303651,hard_sl,-286378.12125000026,True
2025-08-20 05:00:00,3,R1d_overbought,-1,46,-4.08523426474299,hard_sl,-286378.12125000026,True
2025-08-20 10:20:00,3,R1c_bouncefade,-1,59,0.293630119101728,ml_exit,-270181.1970000003,True
2025-08-20 11:35:00,3,R1c_bouncefade,-1,60,4.353877462024899,ml_exit,-270181.1970000003,True
2025-08-20 13:55:00,3,R1c_bouncefade,-1,53,-4.153864918916954,hard_sl,-216050.5242500003,True
2025-08-20 14:05:00,3,R1d_overbought,-1,50,-4.873164487096601,hard_sl,-216050.5242500003,True
2025-08-20 15:35:00,2,R0h_3bar_reversal,-1,60,-1.5556473970633744,max,-216050.5242500003,True
2025-08-20 17:40:00,2,R0h_3bar_reversal,-1,59,-1.1115046841983045,ml_exit,-208041.71435714315,True
2025-08-21 19:35:00,2,R0h_3bar_reversal,1,59,0.077093726031693,ml_exit,-173601.11489285735,False
2025-08-22 04:10:00,2,R0h_3bar_reversal,1,60,7.226139805594445,max,-175475.41714285756,False
2025-08-22 15:25:00,0,R3a_pullback,1,60,38.78551083339216,max,-99237.16042857169,False
2025-08-22 16:15:00,0,R3b_higherlow,1,59,21.64178675650217,ml_exit,-122731.4945714289,False
2025-08-22 17:10:00,0,R3g_three_green,1,60,3.8624679718134,max,-122731.4945714289,False
2025-08-22 19:20:00,0,R3a_pullback,1,60,2.152807309692548,max,-122731.4945714289,False
2025-08-22 19:55:00,0,R3e_false_breakdown,1,60,3.518194429285237,max,-122731.4945714289,False
2025-08-22 21:55:00,0,R3a_pullback,1,60,0.8041898843000309,max,38967.68528571435,True
2025-08-23 13:35:00,0,R3a_pullback,1,15,-5.5139007867512335,hard_sl,105178.81392857159,True
2025-08-23 16:35:00,2,R0h_3bar_reversal,1,60,2.1383972475346646,max,65383.44375000013,True
2025-08-23 17:45:00,2,R0h_3bar_reversal,1,60,3.430581896169776,max,65383.44375000013,True
2025-08-23 19:05:00,2,R0h_3bar_reversal,1,59,5.0935094060203285,ml_exit,65383.44375000013,True
2025-08-23 19:45:00,2,R0h_3bar_reversal,1,60,3.2009362708429654,max,65383.44375000013,True
2025-08-25 00:35:00,3,R1c_bouncefade,-1,60,-0.6637445567906171,max,-148800.22499999998,True
2025-08-25 02:30:00,3,R1d_overbought,-1,59,4.940137982128614,ml_exit,-148800.22499999998,True
2025-08-25 05:05:00,3,R1d_overbought,-1,59,6.024485676611284,ml_exit,-197544.2605714287,True
2025-08-25 06:55:00,3,R1h_close_streak,-1,60,9.759994478010006,ml_exit,-197544.2605714287,True
2025-08-25 19:05:00,2,R0h_3bar_reversal,1,42,-4.938124985354477,hard_sl,-245871.81028571387,False
2025-08-25 21:45:00,2,R0h_3bar_reversal,1,9,-5.075442647501351,hard_sl,-187473.5298214284,False
2025-08-25 23:15:00,2,R0h_3bar_reversal,1,60,-1.9867216835487345,max,-187473.5298214284,False
2025-08-26 10:35:00,2,R0h_3bar_reversal,-1,60,-0.7894603011727735,max,-319735.4537142852,True
2025-08-26 21:45:00,2,R0h_3bar_reversal,-1,37,-4.063290493216665,hard_sl,-199067.66571428534,True
2025-08-26 23:15:00,2,R0h_3bar_reversal,-1,33,-4.7729320813563145,hard_sl,-199067.66571428534,True
2025-08-27 07:10:00,2,R0h_3bar_reversal,-1,60,3.951914329551821,max,-58428.66249999994,True
2025-08-27 09:20:00,2,R0h_3bar_reversal,1,12,-4.059193355262084,hard_sl,-47732.75707142852,False
2025-08-27 10:05:00,2,R0h_3bar_reversal,1,16,-4.51172264478821,hard_sl,-47732.75707142852,False
2025-08-27 10:55:00,2,R0h_3bar_reversal,1,60,5.023002927645345,max,-47732.75707142852,False
2025-08-27 11:50:00,2,R0h_3bar_reversal,1,59,8.540757792098752,ml_exit,-47732.75707142852,False
2025-08-27 20:20:00,2,R0h_3bar_reversal,1,54,-4.12352999342651,hard_sl,-7369.7792857142795,False
2025-08-27 21:30:00,2,R0g_inside_break,-1,59,7.64693108079678,ml_exit,-7369.7792857142795,True
2025-08-28 00:55:00,2,R0h_3bar_reversal,1,60,-0.1707368676993705,max,19134.998214285704,True
2025-08-28 02:00:00,2,R0h_3bar_reversal,1,18,-4.0900275547150695,hard_sl,19134.998214285704,True
2025-08-28 03:25:00,2,R0h_3bar_reversal,1,60,10.904408079899651,max,19134.998214285704,True
2025-08-28 18:45:00,3,R1g_three_red,-1,59,1.935276138254987,ml_exit,81731.01535714287,False
2025-08-28 19:50:00,3,R1g_three_red,-1,60,3.3093975564843543,max,81731.01535714287,False
2025-08-28 19:55:00,3,R1h_close_streak,-1,60,1.537681397619712,max,81731.01535714287,False
2025-08-28 21:35:00,3,R1c_bouncefade,-1,60,1.1596457433671126,max,43881.06314285718,False
2025-08-29 00:55:00,3,R1d_overbought,-1,5,-4.861355062169479,hard_sl,-12671.778750000001,True
2025-08-29 05:15:00,3,R1d_overbought,-1,59,5.681292466027162,ml_exit,-7644.203357142862,True
2025-08-29 12:50:00,3,R1d_overbought,-1,32,-6.592019580761747,hard_sl,-124119.96557142853,True
2025-08-29 20:55:00,3,R1f_sma_reject,-1,60,0.4096228329084138,max,-177653.99378571415,True
2025-08-29 22:50:00,3,R1f_sma_reject,-1,59,0.1523948878845772,ml_exit,-177653.99378571415,True
2025-08-30 02:05:00,3,R1c_bouncefade,-1,60,-1.0604207926299931,max,-299633.24642857106,True
2025-08-30 02:20:00,3,R1d_overbought,-1,60,-1.20856896023568,max,-299633.24642857106,True
2025-08-30 12:25:00,3,R1d_overbought,-1,59,0.7264355230647493,ml_exit,-219919.99728571382,True
2025-08-30 15:00:00,3,R1d_overbought,-1,40,-4.164401457726656,hard_sl,-219919.99728571382,True
2025-08-31 04:00:00,2,R0h_3bar_reversal,-1,60,3.897370608486831,max,-117959.83771428553,True
2025-08-31 04:55:00,2,R0h_3bar_reversal,-1,60,6.040720571274468,max,-117959.83771428553,True
2025-08-31 07:30:00,2,R0h_3bar_reversal,1,60,-0.5449370322015562,max,-117959.83771428553,False
2025-08-31 10:25:00,2,R0h_3bar_reversal,1,32,-4.285387615512661,hard_sl,-100081.08124999989,False
2025-08-31 11:15:00,2,R0h_3bar_reversal,-1,7,-4.254231523793981,hard_sl,-100081.08124999989,True
2025-08-31 12:00:00,2,R0e_nr4_break,-1,60,10.568652083867294,max,-115082.51999999989,True
2025-08-31 12:05:00,2,R0h_3bar_reversal,1,6,-4.94778773596019,hard_sl,-115082.51999999989,False
2025-08-31 18:05:00,2,R0h_3bar_reversal,-1,21,-4.218422823032909,hard_sl,-125508.64821428564,True
2025-08-31 21:40:00,2,R0h_3bar_reversal,-1,59,11.988294569523491,ml_exit,-119927.77950000005,True
2025-09-01 07:25:00,2,R0h_3bar_reversal,1,57,16.447649578046608,ml_exit,-107445.58575000027,False
2025-09-01 18:05:00,2,R0h_3bar_reversal,-1,60,0.2359098831341455,max,-21669.37714285722,True
2025-09-01 20:15:00,2,R0h_3bar_reversal,1,51,-6.085502511441641,hard_sl,-52162.84607142876,False
2025-09-01 21:55:00,2,R0h_3bar_reversal,-1,60,0.0016802828197992,max,-52162.84607142876,True
2025-09-02 02:25:00,2,R0h_3bar_reversal,1,60,8.305661226663123,max,-58379.19807142883,False
2025-09-02 05:20:00,2,R0h_3bar_reversal,1,60,3.3508286786924506,max,-64692.78589285743,False
2025-09-03 15:40:00,2,R0h_3bar_reversal,-1,16,-4.005564895259629,hard_sl,86545.3090000002,False
2025-09-03 20:20:00,2,R0h_3bar_reversal,-1,60,1.7297791485377485,max,140341.08578571456,False
2025-09-03 21:10:00,2,R0h_3bar_reversal,-1,60,2.9604327356505857,ml_exit,140341.08578571456,False
2025-09-04 03:35:00,2,R0h_3bar_reversal,-1,59,11.036098460234816,ml_exit,184986.77985714318,False
2025-09-04 06:25:00,2,R0h_3bar_reversal,-1,60,3.449193235605492,max,167540.333714286,False
2025-09-04 07:30:00,2,R0h_3bar_reversal,1,12,-4.348359926379333,hard_sl,167540.333714286,True
2025-09-04 08:25:00,2,R0h_3bar_reversal,1,60,0.5007477905432746,max,92813.90464285723,True
2025-09-04 09:25:00,2,R0h_3bar_reversal,1,60,2.8835695443077825,max,92813.90464285723,True
2025-09-04 17:15:00,0,R3a_pullback,1,60,0.4091935698153064,max,13745.399142857155,True
2025-09-04 18:05:00,0,R3e_false_breakdown,1,60,1.8156540054049728,max,13745.399142857155,True
2025-09-05 00:15:00,0,R3b_higherlow,1,59,8.852781765147926,ml_exit,-64754.29885714291,False
2025-09-05 18:25:00,3,R1d_overbought,-1,60,-1.5165900472294618,max,222632.79678571457,False
2025-09-05 19:45:00,3,R1d_overbought,-1,38,-5.045869977504448,hard_sl,222632.79678571457,False
2025-09-05 21:00:00,3,R1b_lowerhigh,-1,8,-4.032261709025156,hard_sl,109978.46514285728,False
2025-09-05 21:10:00,3,R1d_overbought,-1,19,-4.083051019464731,hard_sl,109978.46514285728,False
2025-09-06 01:45:00,3,R1d_overbought,-1,60,-1.8749413432050963,max,14739.354500000016,False
2025-09-06 04:20:00,3,R1d_overbought,-1,17,-5.362333413004005,hard_sl,3182.047857142861,False
2025-09-06 07:55:00,3,R1d_overbought,-1,60,2.9544988527072578,ml_exit,3182.047857142861,False
2025-09-06 11:55:00,3,R1c_bouncefade,-1,59,3.115059798190474,ml_exit,-23237.03071428575,True
2025-09-06 13:45:00,3,R1d_overbought,-1,28,-4.265724326751199,hard_sl,-16589.129785714314,True
2025-09-06 19:05:00,2,R0h_3bar_reversal,1,60,-1.78352200869859,max,-20976.68571428577,False
2025-09-06 20:30:00,2,R0h_3bar_reversal,1,60,0.1702696326600272,max,-53753.40000000013,False
2025-09-06 21:20:00,2,R0h_3bar_reversal,-1,60,-0.7274379211380473,max,-53753.40000000013,True
2025-09-06 22:05:00,2,R0h_3bar_reversal,1,60,0.1666320452285677,max,-53753.40000000013,False
2025-09-06 22:45:00,2,R0h_3bar_reversal,1,60,2.795157506027077,max,-53753.40000000013,False
2025-09-06 23:15:00,2,R0d_squeeze,1,60,4.924228235018393,max,-53753.40000000013,False
2025-09-06 23:40:00,2,R0e_nr4_break,1,59,7.618461593794973,ml_exit,-53753.40000000013,False
2025-09-07 04:00:00,2,R0h_3bar_reversal,-1,4,-4.087103479745099,hard_sl,-72511.88946428597,True
2025-09-07 04:50:00,2,R0h_3bar_reversal,-1,60,0.0842445025345136,max,-72511.88946428597,True
2025-09-07 05:30:00,2,R0h_3bar_reversal,-1,60,-4.436989936414345,hard_sl,-72511.88946428597,True
2025-09-07 15:00:00,2,R0h_3bar_reversal,-1,60,1.2741143435952536,max,-2984.676214285724,True
2025-09-07 16:40:00,2,R0h_3bar_reversal,-1,59,6.504364609103069,ml_exit,22352.258321428646,False
2025-09-08 01:50:00,2,R0h_3bar_reversal,-1,60,1.2675150551928422,ml_exit,29771.394571428646,False
2025-09-08 08:45:00,2,R0h_3bar_reversal,1,60,16.267930357524662,ml_exit,1207.7330000000054,True
2025-09-08 13:00:00,2,R0h_3bar_reversal,-1,54,-4.325836660587743,hard_sl,43344.00953571454,False
2025-09-09 01:15:00,2,R0h_3bar_reversal,-1,60,11.064028820695407,max,107918.06071428585,False
2025-09-09 08:35:00,2,R0h_3bar_reversal,-1,5,-5.0646915946367566,hard_sl,57937.47171428574,False
2025-09-09 09:15:00,2,R0h_3bar_reversal,-1,12,-4.230837190084345,hard_sl,57937.47171428574,False
2025-09-09 11:45:00,2,R0e_nr4_break,-1,60,0.9144876820290716,max,57937.47171428574,False
2025-09-09 20:20:00,2,R0h_3bar_reversal,1,60,3.1705645892767667,max,27572.971642857166,True
2025-09-09 21:25:00,2,R0h_3bar_reversal,-1,60,-2.1688860439279085,max,27572.971642857166,False
2025-09-10 09:50:00,2,R0h_3bar_reversal,-1,12,-4.628415571067196,hard_sl,-18412.501,True
2025-09-10 10:30:00,2,R0h_3bar_reversal,-1,8,-4.616813010040238,hard_sl,-18412.501,True
2025-09-10 11:15:00,2,R0h_3bar_reversal,-1,56,-4.044918433580618,hard_sl,-18412.501,True
2025-09-10 17:10:00,2,R0h_3bar_reversal,-1,60,2.58203535128197,max,131368.59960714265,False
2025-09-11 01:05:00,2,R0h_3bar_reversal,-1,59,0.182832294857219,ml_exit,180070.83224999966,False
2025-09-11 06:25:00,2,R0h_3bar_reversal,-1,60,-0.4607507865143762,max,171930.60599999974,False
2025-09-11 12:45:00,2,R0h_3bar_reversal,1,41,-5.5607136025054,hard_sl,181422.77778571422,True
2025-09-11 21:20:00,2,R0h_3bar_reversal,1,59,9.83796172178412,ml_exit,154517.23353571398,True
2025-09-12 02:00:00,2,R0h_3bar_reversal,1,60,-0.4938469217396757,max,155372.11114285694,True
2025-09-12 03:50:00,2,R0h_3bar_reversal,-1,60,2.1568670433019053,max,155372.11114285694,False
2025-09-12 04:35:00,2,R0h_3bar_reversal,1,60,-1.868846019553008,max,214415.54785714275,True
2025-09-12 08:20:00,2,R0h_3bar_reversal,-1,60,5.476430676715566,ml_exit,236210.26800000004,False
2025-09-12 11:10:00,2,R0h_3bar_reversal,1,47,-4.350663280992126,hard_sl,236210.26800000004,True
2025-09-13 00:50:00,2,R0h_3bar_reversal,1,60,-0.2630137627410983,max,193049.07900000003,True
2025-09-13 08:55:00,2,R0h_3bar_reversal,1,60,3.773887925503119,max,162830.70396428576,True
2025-09-13 11:40:00,2,R0h_3bar_reversal,-1,18,-4.408098125940064,hard_sl,162830.70396428576,False
2025-09-14 09:35:00,2,R0h_3bar_reversal,1,60,1.1083966161827643,max,81505.82078571436,True
2025-09-14 12:40:00,2,R0h_3bar_reversal,-1,59,17.7325317789249,ml_exit,73784.24164285723,False
2025-09-14 14:35:00,2,R0h_3bar_reversal,1,21,-5.2398994750876895,hard_sl,73784.24164285723,True
2025-09-14 22:05:00,2,R0h_3bar_reversal,1,55,-4.880953956510379,hard_sl,36633.93407142859,True
2025-09-15 00:45:00,2,R0h_3bar_reversal,-1,60,7.924284177145599,max,32407.232357142904,False
2025-09-16 04:30:00,2,R0h_3bar_reversal,-1,50,-4.118041766518287,hard_sl,25168.68900000004,False
2025-09-16 08:15:00,2,R0h_3bar_reversal,-1,60,0.8431512874487511,max,25969.01057142861,False
2025-09-16 09:00:00,2,R0h_3bar_reversal,-1,60,5.0379708982584654,max,25969.01057142861,False
2025-09-16 16:50:00,2,R0h_3bar_reversal,1,60,10.174619746206092,max,44136.400000000176,True
2025-09-16 20:30:00,2,R0h_3bar_reversal,-1,60,0.1888363166294784,max,42244.39885714294,False
2025-09-16 21:10:00,2,R0h_3bar_reversal,-1,60,-1.8237339763541864,max,42244.39885714294,False
2025-09-16 21:55:00,2,R0h_3bar_reversal,-1,60,-2.5533140733823134,max,42244.39885714294,False
2025-09-17 01:10:00,2,R0h_3bar_reversal,-1,60,2.028476155774064,max,103722.60571428588,False
2025-09-17 09:05:00,2,R0h_3bar_reversal,-1,60,4.065680740419093,max,93740.25128571446,False
2025-09-17 19:20:00,2,R0h_3bar_reversal,1,28,-7.043832629179976,hard_sl,90733.3800000001,True
2025-09-17 21:15:00,2,R0h_3bar_reversal,1,60,3.5521085313112155,max,25104.409142857185,True
2025-09-17 22:10:00,2,R0h_3bar_reversal,-1,60,-1.606848010599087,max,25104.409142857185,False
2025-09-17 23:10:00,2,R0h_3bar_reversal,-1,60,-2.2986731312327597,max,25104.409142857185,False
2025-09-17 23:55:00,2,R0h_3bar_reversal,1,59,6.485014443706666,ml_exit,25104.409142857185,True
2025-09-18 01:25:00,2,R0h_3bar_reversal,1,59,12.139217023020771,ml_exit,-8178.7379642857195,False
2025-09-18 02:10:00,2,R0h_3bar_reversal,-1,49,-4.802229342267905,hard_sl,-8178.7379642857195,True
2025-09-18 07:20:00,2,R0h_3bar_reversal,-1,60,0.7720897173065273,max,33783.93853571432,False
2025-09-19 02:05:00,2,R0h_3bar_reversal,1,60,0.0302368316127659,max,127827.63878571421,True
2025-09-19 03:45:00,2,R0h_3bar_reversal,-1,60,4.2283036191469945,max,127827.63878571421,False
2025-09-19 09:35:00,2,R0h_3bar_reversal,1,57,-4.491672944378881,hard_sl,51925.66914285713,True
