time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-06-30 03:20:00,3,R1b_lowerhigh,-1,21,-4.623951182303624,hard_sl,-4261.944999999987,True
2025-06-30 04:15:00,0,R3g_three_green,1,60,5.443276860390327,max,-4504.214999999984,False
2025-06-30 06:05:00,0,R3g_three_green,1,60,5.123693803159257,max,-4504.214999999984,False
2025-06-30 06:30:00,0,R3d_oversold,1,60,5.162601626016178,max,-4504.214999999984,False
2025-06-30 10:10:00,0,R3g_three_green,1,23,-5.8296249205339645,hard_sl,-3617.703571428562,False
2025-06-30 15:40:00,0,R3g_three_green,1,60,2.0512534818942303,max,-2043.1478571428527,False
2025-06-30 16:15:00,0,R3a_pullback,1,60,5.463247863247894,max,-2192.988571428567,False
2025-06-30 17:30:00,0,R3g_three_green,1,60,5.39159523311732,max,-2192.988571428567,False
2025-06-30 18:15:00,0,R3d_oversold,1,60,5.7312894499551135,max,-2192.988571428567,False
2025-06-30 19:55:00,0,R3g_three_green,1,60,7.261730205278465,max,-2192.988571428567,False
2025-06-30 21:05:00,0,R3g_three_green,1,60,6.557842441447903,max,-1708.9285714285659,False
2025-06-30 21:55:00,0,R3d_oversold,1,60,10.420091324201127,max,-1708.9285714285659,False
2025-06-30 22:10:00,0,R3h_close_streak,1,60,10.20129870129918,max,-1708.9285714285659,False
2025-06-30 23:20:00,0,R3d_oversold,1,60,3.735563520509569,max,-1708.9285714285659,False
2025-07-01 02:45:00,0,R3g_three_green,1,60,5.372493844530557,max,-580.4557142857129,False
2025-07-01 03:50:00,0,R3g_three_green,1,60,9.22888513513536,max,-580.4557142857129,False
2025-07-01 03:55:00,0,R3h_close_streak,1,60,8.118238993711257,max,-580.4557142857129,False
2025-07-01 07:25:00,1,R0b_stoch,-1,13,-4.922955353614981,hard_sl,67.38249999999982,False
2025-07-01 19:40:00,1,R0b_stoch,-1,60,-0.0312400382531816,max,3413.4964285714254,False
2025-07-02 21:00:00,1,R0c_doubletouch,-1,11,-4.256702795207998,hard_sl,1718.3996428571365,False
2025-07-02 21:25:00,1,R0a_bb,-1,15,-4.008583690987201,hard_sl,1718.3996428571365,False
2025-07-03 01:30:00,1,R0f_mean_revert,-1,59,9.30278232405912,ml_exit,2111.032857142849,False
2025-07-03 07:20:00,2,R0h_3bar_reversal,-1,18,-7.402877697841514,hard_sl,1874.1696428571388,False
2025-07-03 09:35:00,2,R0e_nr4_break,-1,60,4.65229563269887,max,1416.1874999999993,False
2025-07-03 10:00:00,2,R0h_3bar_reversal,-1,60,6.460260972716505,max,1416.1874999999993,False
2025-07-03 12:45:00,2,R0h_3bar_reversal,1,33,-8.07553260167821,hard_sl,1984.2399999999977,True
2025-07-03 20:35:00,2,R0h_3bar_reversal,1,60,-0.0421324161651917,max,-770.2174999999979,False
2025-07-03 21:30:00,2,R0h_3bar_reversal,-1,60,0.3437292634371771,max,-770.2174999999979,True
2025-07-03 22:10:00,2,R0h_3bar_reversal,1,22,-4.097854077253718,hard_sl,-770.2174999999979,False
2025-07-03 23:00:00,2,R0h_3bar_reversal,1,9,-4.021717670286215,hard_sl,-770.2174999999979,False
2025-07-03 23:45:00,2,R0h_3bar_reversal,-1,14,-4.126177024482296,hard_sl,-770.2174999999979,True
2025-07-04 04:00:00,2,R0e_nr4_break,-1,4,-4.151276102088049,hard_sl,-758.6599999999976,True
2025-07-04 05:00:00,2,R0h_3bar_reversal,1,60,6.0387323943661775,max,-758.6599999999976,False
2025-07-04 06:05:00,2,R0h_3bar_reversal,1,60,7.998307236563653,max,-758.6599999999976,False
2025-07-04 06:25:00,2,R0e_nr4_break,1,60,5.881062842682537,max,-758.6599999999976,False
2025-07-04 07:00:00,2,R0g_inside_break,1,60,1.5842829076621538,max,-758.6599999999976,False
2025-07-04 08:10:00,3,R1e_false_breakout,-1,60,4.99516389038163,max,48.76499999999984,False
2025-07-04 09:25:00,3,R1c_bouncefade,-1,60,3.9541093032957337,max,48.76499999999984,False
2025-07-04 10:10:00,3,R1f_sma_reject,-1,60,1.2679443818114409,max,48.76499999999984,False
2025-07-04 11:15:00,3,R1e_false_breakout,-1,60,4.11713395638627,max,48.76499999999984,False
2025-07-04 14:55:00,3,R1f_sma_reject,-1,59,-4.312320916905709,hard_sl,645.3428571428556,False
2025-07-04 16:10:00,3,R1b_lowerhigh,-1,60,1.8778625954197985,max,199.17857142857096,False
2025-07-04 17:00:00,3,R1h_close_streak,-1,34,-4.112036336108971,hard_sl,199.17857142857096,False
2025-07-04 18:05:00,3,R1c_bouncefade,-1,21,-6.48591549295744,hard_sl,199.17857142857096,False
2025-07-04 18:25:00,3,R1f_sma_reject,-1,17,-7.003939223409432,hard_sl,199.17857142857096,False
2025-07-04 18:45:00,3,R1b_lowerhigh,-1,13,-7.361916771752063,hard_sl,199.17857142857096,False
2025-07-04 19:30:00,3,R1a_swinghigh,-1,4,-7.04622157006587,hard_sl,199.17857142857096,False
2025-07-04 19:40:00,3,R1e_false_breakout,-1,2,-6.426229508196535,hard_sl,199.17857142857096,False
2025-07-07 04:00:00,3,R1f_sma_reject,-1,60,3.5428253615126635,max,-379.2950000000004,True
2025-07-07 06:40:00,3,R1f_sma_reject,-1,60,-0.0585937500000338,max,-379.2950000000004,True
2025-07-07 08:20:00,3,R1f_sma_reject,-1,60,-0.3109243697480012,max,-1670.5817857142888,True
2025-07-07 09:45:00,3,R1f_sma_reject,-1,60,2.4285306704707774,max,-1670.5817857142888,True
2025-07-07 12:55:00,3,R1d_overbought,-1,51,-4.061759425493921,hard_sl,-2340.4035714285737,True
2025-07-07 13:00:00,3,R1f_sma_reject,-1,47,-4.059384164222769,hard_sl,-2340.4035714285737,True
2025-07-07 13:05:00,2,R0h_3bar_reversal,1,7,-5.413881748071988,hard_sl,-2340.4035714285737,False
2025-07-07 13:45:00,2,R0h_3bar_reversal,1,60,6.201295465869317,max,-2340.4035714285737,False
2025-07-07 14:30:00,2,R0h_3bar_reversal,1,60,5.988081507112599,max,-2340.4035714285737,False
2025-07-07 15:15:00,2,R0e_nr4_break,1,60,9.561142299243189,max,-2340.4035714285737,False
2025-07-07 21:00:00,2,R0e_nr4_break,-1,18,-4.411910669975343,hard_sl,-1335.3800000000012,True
2025-07-07 23:10:00,2,R0e_nr4_break,-1,12,-4.994344957587337,hard_sl,-1335.3800000000012,True
2025-07-07 23:45:00,2,R0h_3bar_reversal,1,31,-4.269135802469111,hard_sl,-1335.3800000000012,False
2025-07-08 02:05:00,2,R0h_3bar_reversal,1,60,-2.0672577193517605,max,132.36571428571446,True
2025-07-08 05:05:00,2,R0h_3bar_reversal,-1,60,-1.884176182708064,max,503.6750000000018,False
2025-07-08 05:50:00,2,R0h_3bar_reversal,-1,60,1.0280241220291844,max,503.6750000000018,False
2025-07-08 06:45:00,2,R0h_3bar_reversal,1,60,-3.9526813880128016,max,503.6750000000018,True
2025-07-08 06:55:00,2,R0d_squeeze,-1,38,-4.233894132130122,hard_sl,503.6750000000018,False
2025-07-08 08:00:00,2,R0d_squeeze,1,45,-4.19143356643349,hard_sl,69.85357142857181,True
2025-07-08 08:45:00,2,R0h_3bar_reversal,1,29,-4.356223175965716,hard_sl,69.85357142857181,True
2025-07-08 09:30:00,2,R0h_3bar_reversal,-1,60,4.109809663250196,max,69.85357142857181,False
2025-07-08 10:10:00,2,R0h_3bar_reversal,-1,60,4.21321216357899,max,69.85357142857181,False
2025-07-08 10:55:00,2,R0h_3bar_reversal,-1,60,2.85403508771918,max,69.85357142857181,False
2025-07-08 12:40:00,2,R0g_inside_break,-1,60,10.77768090671302,max,-223.84214285714418,True
2025-07-08 14:10:00,3,R1e_false_breakout,-1,60,16.140820734341222,max,-223.84214285714418,True
2025-07-08 15:00:00,3,R1e_false_breakout,-1,60,9.125654450261813,max,-223.84214285714418,True
2025-07-08 15:05:00,3,R1a_swinghigh,-1,60,8.691961776278994,max,-223.84214285714418,True
2025-07-08 16:05:00,3,R1f_sma_reject,-1,60,6.951810835079219,max,-327.4071428571447,True
2025-07-08 16:30:00,3,R1b_lowerhigh,-1,60,8.386847195357934,max,-327.4071428571447,True
2025-07-08 19:55:00,3,R1e_false_breakout,-1,59,-0.1865112406328144,ml_exit,-327.4071428571447,True
2025-07-08 20:10:00,3,R1d_overbought,-1,59,0.7052301759459182,ml_exit,-1694.2210714285786,True
2025-07-08 20:25:00,3,R1a_swinghigh,-1,60,2.0233760395593685,max,-1694.2210714285786,True
2025-07-08 20:30:00,3,R1c_bouncefade,-1,60,2.243777622703025,max,-1694.2210714285786,True
2025-07-08 21:55:00,3,R1f_sma_reject,-1,60,-0.8049878766885239,max,-1694.2210714285786,True
2025-07-09 05:40:00,3,R1g_three_red,-1,60,0.8542499333866369,max,-2192.980000000006,True
2025-07-09 05:45:00,3,R1h_close_streak,-1,60,-1.301735301735396,max,-2192.980000000006,True
2025-07-09 06:55:00,3,R1a_swinghigh,-1,60,2.778315585672786,max,-2192.980000000006,True
2025-07-09 07:25:00,3,R1e_false_breakout,-1,60,4.421671566568753,max,-2192.980000000006,True
2025-07-09 08:10:00,3,R1d_overbought,-1,60,4.127202406532096,max,-2572.330714285716,True
2025-07-09 16:10:00,0,R3i_inside_break,1,60,4.123242736644675,max,-2945.4857142857163,False
2025-07-09 16:30:00,0,R3f_sma_bounce,1,60,4.888386123680116,max,-2945.4857142857163,False
2025-07-09 16:50:00,0,R3g_three_green,1,60,2.6330790847048746,max,-2945.4857142857163,False
2025-07-09 18:50:00,0,R3g_three_green,1,60,1.5446428571428448,max,-2945.4857142857163,False
2025-07-09 20:05:00,0,R3d_oversold,1,60,2.685407193054901,max,-1484.5307142857164,False
2025-07-09 22:10:00,0,R3g_three_green,1,60,2.5522326915196847,max,-1484.5307142857164,False
2025-07-09 22:30:00,0,R3d_oversold,1,60,5.464006938421306,max,-1484.5307142857164,False
2025-07-09 22:55:00,0,R3b_higherlow,1,60,3.7398843930636216,max,-1484.5307142857164,False
2025-07-09 23:25:00,0,R3a_pullback,1,60,7.2908796546141295,max,-1484.5307142857164,False
2025-07-10 01:10:00,0,R3g_three_green,1,60,0.7557455905930505,max,-553.3482142857142,False
2025-07-10 01:55:00,0,R3d_oversold,1,60,-2.6452261306531484,max,-553.3482142857142,False
2025-07-10 03:30:00,0,R3g_three_green,1,60,1.6896551724138489,max,-553.3482142857142,False
2025-07-10 04:00:00,0,R3d_oversold,1,60,1.591744840525428,max,-233.92499999999993,False
2025-07-10 05:20:00,0,R3f_sma_bounce,1,19,-4.178600160900886,hard_sl,-233.92499999999993,False
2025-07-10 05:55:00,0,R3e_false_breakdown,1,60,1.2838427947600966,max,-233.92499999999993,False
2025-07-10 07:45:00,0,R3g_three_green,1,60,3.637126865671431,max,-233.92499999999993,False
2025-07-10 08:25:00,0,R3d_oversold,1,60,1.6641509433961217,max,240.31642857142901,True
2025-07-10 09:10:00,0,R3g_three_green,1,60,2.013735215566565,max,240.31642857142901,True
2025-07-10 09:55:00,0,R3g_three_green,1,60,-2.7596707818929627,max,240.31642857142901,True
2025-07-10 10:00:00,0,R3h_close_streak,1,60,-4.917685411573147,hard_sl,240.31642857142901,True
2025-07-10 11:50:00,0,R3g_three_green,1,36,-4.056423942051278,hard_sl,240.31642857142901,True
2025-07-10 12:50:00,0,R3g_three_green,1,48,-4.326071169208095,hard_sl,729.154285714286,True
2025-07-10 12:55:00,0,R3f_sma_bounce,1,25,-4.437400950871431,hard_sl,729.154285714286,True
2025-07-10 13:20:00,0,R3e_false_breakdown,1,43,-6.056244830438213,hard_sl,729.154285714286,True
2025-07-10 15:00:00,0,R3e_false_breakdown,1,60,-1.0067319461443829,max,729.154285714286,True
2025-07-10 16:45:00,0,R3e_false_breakdown,1,60,0.1361073303519363,max,636.0171428571427,True
2025-07-10 17:30:00,0,R3b_higherlow,1,60,2.1007396970764405,max,636.0171428571427,True
2025-07-10 19:30:00,0,R3e_false_breakdown,1,60,5.9032258064514735,max,636.0171428571427,True
2025-07-10 21:25:00,0,R3c_breakpullback,1,60,7.770491803278115,max,-46.64357142857145,False
2025-07-10 21:45:00,0,R3g_three_green,1,59,12.398873239436144,ml_exit,-46.64357142857145,False
2025-07-10 21:50:00,0,R3h_close_streak,1,60,8.597995545657154,max,-46.64357142857145,False
2025-07-10 22:45:00,0,R3d_oversold,1,60,4.734848484848597,max,-46.64357142857145,False
2025-07-10 23:25:00,0,R3f_sma_bounce,1,60,5.73242065961439,max,-46.64357142857145,False
2025-07-10 23:35:00,0,R3g_three_green,1,60,6.966958867161297,max,-46.64357142857145,False
2025-07-11 01:20:00,0,R3d_oversold,1,60,10.11994949494924,max,-0.0,False
2025-07-11 02:20:00,0,R3i_inside_break,1,60,6.340447683498065,max,-0.0,False
2025-07-11 02:30:00,0,R3g_three_green,1,60,4.827313769751117,max,-0.0,False
2025-07-11 03:00:00,0,R3d_oversold,1,60,4.602642276422554,ml_exit,-0.0,False
2025-07-11 04:25:00,0,R3d_oversold,1,60,4.665594116295081,max,616.2428571428579,True
2025-07-11 04:40:00,0,R3g_three_green,1,60,3.2018805309733365,max,616.2428571428579,True
2025-07-11 05:05:00,0,R3d_oversold,1,60,1.2103471749489043,max,616.2428571428579,True
2025-07-11 05:35:00,0,R3i_inside_break,1,60,2.944670463791437,ml_exit,616.2428571428579,True
2025-07-11 06:15:00,0,R3g_three_green,1,60,4.106442577030657,max,616.2428571428579,True
2025-07-11 09:05:00,0,R3f_sma_bounce,1,60,3.815837937384954,max,922.1464285714296,True
2025-07-11 09:15:00,0,R3g_three_green,1,60,0.8757138971988839,max,922.1464285714296,True
2025-07-11 09:20:00,0,R3h_close_streak,1,9,-4.079446437724255,hard_sl,922.1464285714296,True
2025-07-11 10:35:00,0,R3f_sma_bounce,1,60,6.4333448157082165,max,922.1464285714296,True
2025-07-11 10:40:00,0,R3g_three_green,1,60,6.625378660383879,max,922.1464285714296,True
2025-07-11 13:45:00,0,R3g_three_green,1,60,6.798703928716191,max,1208.375000000001,True
2025-07-11 14:40:00,0,R3g_three_green,1,60,1.95582329317264,max,1208.375000000001,True
2025-07-11 15:00:00,0,R3d_oversold,1,60,1.5222342733189316,max,1208.375000000001,True
2025-07-11 21:20:00,1,R0a_bb,-1,34,-5.650602409638716,hard_sl,3253.762857142851,False
2025-07-11 23:45:00,1,R0b_stoch,-1,5,-6.0331905781583535,hard_sl,3253.762857142851,False
2025-07-14 01:15:00,1,R0a_bb,-1,60,3.37578655927524,ml_exit,2967.2421428571392,False
2025-07-14 05:40:00,1,R0c_doubletouch,1,60,6.471432672982953,max,3306.171428571423,True
2025-07-14 07:25:00,1,R0c_doubletouch,1,59,6.90468085106365,ml_exit,3306.171428571423,True
2025-07-14 13:10:00,1,R0a_bb,-1,60,13.924324324324637,max,2886.914285714283,False
2025-07-14 15:00:00,1,R0a_bb,1,6,-4.034127495170767,hard_sl,2886.914285714283,True
2025-07-14 23:50:00,2,R0h_3bar_reversal,1,60,4.947134112409785,max,1328.842499999996,True
2025-07-15 02:30:00,2,R0d_squeeze,-1,19,-4.048589341692925,hard_sl,936.810357142854,False
2025-07-15 03:35:00,2,R0d_squeeze,-1,21,-4.1606039807825725,hard_sl,936.810357142854,False
2025-07-15 05:35:00,2,R0h_3bar_reversal,1,60,6.69985465116261,max,836.8321428571384,True
2025-07-15 07:00:00,2,R0h_3bar_reversal,-1,19,-4.038817820908655,hard_sl,836.8321428571384,False
2025-07-15 07:50:00,2,R0h_3bar_reversal,-1,60,-1.9061032863849627,max,836.8321428571384,False
2025-07-15 08:40:00,2,R0h_3bar_reversal,-1,60,1.0621707060063363,max,1561.2149999999933,False
2025-07-15 19:50:00,0,R3h_close_streak,1,60,-1.0666666666666125,max,1416.8082142857086,True
2025-07-15 20:15:00,0,R3g_three_green,1,60,-1.2577941669459154,max,-346.38964285714167,False
2025-07-15 20:40:00,0,R3b_higherlow,1,60,0.9786521557136796,max,-346.38964285714167,False
2025-07-15 21:00:00,0,R3g_three_green,1,60,0.4567796610169049,max,-346.38964285714167,False
2025-07-15 21:25:00,0,R3b_higherlow,1,60,3.017132551848188,max,-346.38964285714167,False
2025-07-15 21:40:00,0,R3g_three_green,1,27,-4.248653940283616,hard_sl,-346.38964285714167,False
2025-07-15 22:15:00,0,R3d_oversold,1,60,3.429457364341353,max,-346.38964285714167,False
2025-07-15 23:25:00,0,R3b_higherlow,1,60,0.6682577565630273,max,-346.38964285714167,False
2025-07-16 02:20:00,0,R3g_three_green,1,42,-4.975384615384813,hard_sl,-1437.0121428571397,False
2025-07-16 02:35:00,0,R3c_breakpullback,1,39,-4.472354948805573,hard_sl,-1437.0121428571397,False
2025-07-16 03:25:00,0,R3g_three_green,1,29,-4.303648068669571,hard_sl,-1437.0121428571397,False
2025-07-16 03:50:00,0,R3f_sma_bounce,1,60,5.190009794319423,max,-1437.0121428571397,False
2025-07-16 04:05:00,0,R3b_higherlow,1,60,6.600783630823087,max,-1226.6099999999974,False
2025-07-16 04:15:00,0,R3g_three_green,1,19,-4.179188429088325,hard_sl,-1226.6099999999974,False
2025-07-16 04:35:00,0,R3c_breakpullback,1,15,-4.24848268475548,hard_sl,-1226.6099999999974,False
2025-07-16 04:50:00,0,R3d_oversold,1,60,3.158761528326643,max,-1226.6099999999974,False
2025-07-16 06:20:00,0,R3g_three_green,1,60,5.144503546099177,max,-1226.6099999999974,False
2025-07-16 06:25:00,0,R3h_close_streak,1,60,4.747091770788561,max,-1226.6099999999974,False
2025-07-16 07:35:00,0,R3g_three_green,1,60,1.9676071055381463,max,-1226.6099999999974,False
2025-07-16 07:45:00,0,R3c_breakpullback,1,60,2.527673293928012,max,-1226.6099999999974,False
2025-07-16 09:40:00,0,R3d_oversold,1,60,-1.333608247422649,max,-533.0442857142843,False
2025-07-16 11:45:00,0,R3g_three_green,1,26,-4.593437945791544,hard_sl,-533.0442857142843,False
2025-07-16 12:20:00,0,R3f_sma_bounce,1,19,-4.847417840375543,hard_sl,15.283571428571415,True
2025-07-16 12:30:00,0,R3d_oversold,1,22,-4.212055974165793,hard_sl,15.283571428571415,True
2025-07-16 12:40:00,0,R3g_three_green,1,15,-4.526046986721004,hard_sl,15.283571428571415,True
2025-07-16 14:50:00,0,R3g_three_green,1,11,-4.247842595788692,hard_sl,15.283571428571415,True
2025-07-16 16:00:00,0,R3i_inside_break,1,10,-4.061926605504667,hard_sl,-225.02142857142857,False
2025-07-16 16:15:00,0,R3f_sma_bounce,1,6,-4.353161397670677,hard_sl,-225.02142857142857,False
2025-07-16 16:40:00,0,R3e_false_breakdown,1,60,7.195020746888138,max,-225.02142857142857,False
2025-07-16 17:30:00,0,R3e_false_breakdown,1,60,5.905597880092599,max,-225.02142857142857,False
2025-07-16 17:50:00,0,R3f_sma_bounce,1,60,2.465356773526367,max,-225.02142857142857,False
2025-07-16 20:25:00,3,R1e_false_breakout,-1,60,1.1661081857347892,max,448.5267857142857,False
2025-07-16 23:30:00,3,R1f_sma_reject,-1,9,-4.0671296296293535,hard_sl,448.5267857142857,False
2025-07-17 01:20:00,3,R1d_overbought,-1,59,7.767865270823796,ml_exit,1153.9482142857134,False
2025-07-17 04:50:00,3,R1a_swinghigh,-1,60,3.54355083459781,max,826.199999999999,False
2025-07-17 05:10:00,3,R1f_sma_reject,-1,60,2.866748166258989,max,826.199999999999,False
2025-07-17 07:00:00,3,R1f_sma_reject,-1,60,6.633302151543677,max,826.199999999999,False
2025-07-17 08:30:00,3,R1f_sma_reject,-1,60,5.808440018966294,max,513.4857142857135,False
2025-07-17 09:00:00,3,R1b_lowerhigh,-1,60,6.54309623430989,max,513.4857142857135,False
2025-07-17 11:55:00,3,R1f_sma_reject,-1,60,6.000875656742736,max,513.4857142857135,False
2025-07-17 13:50:00,3,R1f_sma_reject,-1,55,-5.113873295910431,hard_sl,-192.35392857142827,True
2025-07-17 15:15:00,3,R1d_overbought,-1,31,-4.295669824086623,hard_sl,-192.35392857142827,True
2025-07-17 16:40:00,3,R1f_sma_reject,-1,11,-4.109321453050006,hard_sl,-1559.8321428571412,True
2025-07-17 16:55:00,3,R1a_swinghigh,-1,17,-4.057860262008756,hard_sl,-1559.8321428571412,True
2025-07-17 17:20:00,3,R1c_bouncefade,-1,60,-3.5433479824212157,max,-1559.8321428571412,True
2025-07-17 18:35:00,3,R1c_bouncefade,-1,60,-0.5190924183730521,max,-1559.8321428571412,True
2025-07-17 18:50:00,3,R1e_false_breakout,-1,59,-0.050081300813066,ml_exit,-1559.8321428571412,True
2025-07-17 19:50:00,3,R1e_false_breakout,-1,60,-2.546068499758789,max,-1559.8321428571412,True
2025-07-17 22:10:00,1,R0a_bb,-1,31,-4.189705882353418,hard_sl,-969.762857142856,True
2025-07-18 07:40:00,1,R0c_doubletouch,1,60,15.513739545998387,max,385.9974999999995,True
2025-07-18 10:25:00,1,R0c_doubletouch,-1,25,-4.4583499402150775,hard_sl,254.5371428571421,False
2025-07-21 03:35:00,0,R3g_three_green,1,59,12.511494252872987,ml_exit,1027.7099999999984,True
2025-07-21 05:20:00,0,R3f_sma_bounce,1,60,5.753875058713389,max,818.2428571428554,True
2025-07-21 05:25:00,0,R3g_three_green,1,60,6.058401148875641,max,818.2428571428554,True
2025-07-21 05:50:00,0,R3e_false_breakdown,1,60,6.981233243968414,max,818.2428571428554,True
2025-07-21 06:40:00,0,R3e_false_breakdown,1,60,8.851297405189488,max,818.2428571428554,True
2025-07-21 07:20:00,0,R3f_sma_bounce,1,60,9.18703506907542,max,818.2428571428554,True
2025-07-21 07:25:00,0,R3g_three_green,1,60,7.707108498129089,max,818.2428571428554,True
2025-07-21 07:30:00,0,R3h_close_streak,1,60,6.551841359772981,max,818.2428571428554,True
2025-07-21 09:25:00,0,R3g_three_green,1,60,1.67204648160118,max,1131.7274999999984,True
2025-07-21 14:05:00,0,R3h_close_streak,1,59,21.45370370370261,ml_exit,1789.8942857142881,True
2025-07-21 17:10:00,0,R3g_three_green,1,59,0.4679061531650457,ml_exit,2977.4100000000103,True
2025-07-21 21:45:00,0,R3b_higherlow,1,60,-0.0640104506855584,max,4153.525000000011,True
2025-07-22 04:10:00,0,R3e_false_breakdown,1,60,-2.619742489270453,max,3807.5950000000043,True
2025-07-22 07:55:00,0,R3f_sma_bounce,1,18,-4.16506717850291,hard_sl,3807.5950000000043,True
2025-07-22 11:15:00,0,R3g_three_green,1,59,15.206045340049712,ml_exit,3082.922142857147,True
2025-07-22 14:05:00,0,R3f_sma_bounce,1,59,35.491940683429696,ml_exit,2430.839285714286,True
2025-07-22 14:30:00,0,R3b_higherlow,1,57,36.51302083333082,ml_exit,2430.839285714286,True
2025-07-22 14:35:00,0,R3g_three_green,1,56,33.11245465537944,ml_exit,2430.839285714286,True
2025-07-22 16:00:00,0,R3g_three_green,1,59,6.363048498845186,ml_exit,2889.901428571431,True
2025-07-22 17:35:00,0,R3g_three_green,1,58,1.2122007215481123,ml_exit,2889.901428571431,True
2025-07-23 02:40:00,3,R1f_sma_reject,-1,8,-5.286067600989151,hard_sl,5230.1050000000005,False
2025-07-23 03:10:00,3,R1e_false_breakout,-1,59,4.40011716461631,ml_exit,5230.1050000000005,False
2025-07-23 03:25:00,3,R1c_bouncefade,-1,59,3.5982328482327577,ml_exit,5230.1050000000005,False
2025-07-23 03:50:00,3,R1f_sma_reject,-1,60,3.554558337269785,max,5230.1050000000005,False
2025-07-23 05:50:00,3,R1d_overbought,-1,60,1.4373333333332776,max,4743.165714285727,False
2025-07-23 06:10:00,3,R1a_swinghigh,-1,60,-0.1682822799536789,max,4743.165714285727,False
2025-07-23 06:30:00,3,R1d_overbought,-1,60,0.2478753541076426,max,4743.165714285727,False
2025-07-23 09:35:00,3,R1f_sma_reject,-1,32,-4.883124809276972,hard_sl,3861.624642857153,False
2025-07-23 09:45:00,3,R1a_swinghigh,-1,60,-2.269138755980919,max,3861.624642857153,False
2025-07-23 12:20:00,3,R1c_bouncefade,-1,59,8.453643516934608,ml_exit,3342.851785714285,False
2025-07-23 17:15:00,3,R1f_sma_reject,-1,60,5.082291666666709,max,3002.369999999999,False
2025-07-23 20:20:00,3,R1f_sma_reject,-1,60,-0.3492554631599264,max,666.1999999999989,False
2025-07-23 20:50:00,3,R1e_false_breakout,-1,60,0.254612546125484,max,666.1999999999989,False
2025-07-23 21:25:00,3,R1d_overbought,-1,60,2.093333333333147,max,666.1999999999989,False
2025-07-23 22:05:00,3,R1d_overbought,-1,60,3.652745190051891,max,666.1999999999989,False
2025-07-23 22:35:00,3,R1g_three_red,-1,60,0.671064204045817,max,666.1999999999989,False
2025-07-23 22:55:00,3,R1d_overbought,-1,60,1.5045643153524946,max,666.1999999999989,False
2025-07-23 23:40:00,3,R1b_lowerhigh,-1,60,2.830601092896273,ml_exit,666.1999999999989,False
2025-07-24 02:50:00,3,R1e_false_breakout,-1,60,6.800232964473008,max,-777.0714285714267,True
2025-07-24 03:50:00,3,R1b_lowerhigh,-1,59,7.352601156068895,ml_exit,-777.0714285714267,True
2025-07-24 11:45:00,3,R1f_sma_reject,-1,60,-0.0069272637308202,max,-835.997142857142,True
2025-07-24 13:25:00,3,R1a_swinghigh,-1,40,-4.083812654067564,hard_sl,-1865.5800000000013,True
2025-07-24 13:30:00,3,R1f_sma_reject,-1,39,-4.658959537572174,hard_sl,-1865.5800000000013,True
2025-07-24 14:40:00,3,R1f_sma_reject,-1,25,-4.597894736842095,hard_sl,-1865.5800000000013,True
2025-07-24 15:25:00,3,R1b_lowerhigh,-1,16,-4.202190923317771,hard_sl,-1865.5800000000013,True
2025-07-24 15:35:00,3,R1f_sma_reject,-1,20,-4.6000538647995,hard_sl,-1865.5800000000013,True
2025-07-24 16:50:00,3,R1c_bouncefade,-1,60,-0.6180963572268207,max,-3084.9246428571473,True
2025-07-24 20:50:00,3,R1f_sma_reject,-1,60,0.0063233965671493,max,-2734.568571428575,True
2025-07-25 03:00:00,3,R1b_lowerhigh,-1,60,4.962711864406669,max,-1688.0964285714306,True
2025-07-25 03:35:00,3,R1a_swinghigh,-1,60,10.869061413673167,max,-1688.0964285714306,True
2025-07-25 05:15:00,3,R1h_close_streak,-1,60,3.6400000000000654,max,-1387.1035714285717,True
2025-07-25 07:15:00,3,R1f_sma_reject,-1,59,11.013685700801512,ml_exit,-1387.1035714285717,True
2025-07-25 10:05:00,3,R1f_sma_reject,-1,60,6.848887412819538,max,-1656.6074999999998,True
2025-07-25 14:50:00,3,R1b_lowerhigh,-1,60,6.220583069897905,max,-2760.261071428566,True
2025-07-25 15:45:00,3,R1f_sma_reject,-1,60,1.160862354892211,max,-2760.261071428566,True
2025-07-25 16:00:00,3,R1b_lowerhigh,-1,60,1.0752059526972784,max,-3486.0114285714235,True
2025-07-25 16:25:00,3,R1a_swinghigh,-1,60,1.088513068306595,max,-3486.0114285714235,True
2025-07-25 16:40:00,3,R1f_sma_reject,-1,60,0.3817932116932442,max,-3486.0114285714235,True
2025-07-25 19:45:00,3,R1a_swinghigh,-1,27,-4.068817204301125,hard_sl,-3486.0114285714235,True
2025-07-25 20:25:00,3,R1a_swinghigh,-1,60,0.3585687382296725,max,-3869.464285714286,True
2025-07-25 21:15:00,3,R1a_swinghigh,-1,60,4.414414414414515,max,-3869.464285714286,True
2025-07-25 22:55:00,3,R1f_sma_reject,-1,60,5.568517217146367,max,-3869.464285714286,True
2025-07-28 02:30:00,3,R1f_sma_reject,-1,53,-4.186729857820083,hard_sl,-3619.506428571435,True
2025-07-28 03:05:00,3,R1c_bouncefade,-1,60,-2.080022383883648,max,-3619.506428571435,True
2025-07-28 03:50:00,3,R1f_sma_reject,-1,37,-5.045241809672294,hard_sl,-3619.506428571435,True
2025-07-28 05:35:00,2,R0d_squeeze,-1,16,-4.873735725938173,hard_sl,-3442.8514285714364,True
