time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-06-04 17:25:00,2,R0e_nr4_break,1,60,0.7655142485173256,max,1243.2750000000012,True
2025-06-04 17:50:00,2,R0g_inside_break,-1,60,1.5335472578762657,max,1243.2750000000012,False
2025-06-04 21:40:00,2,R0e_nr4_break,-1,60,1.033728350045571,max,1685.9989285714269,False
2025-06-06 09:15:00,2,R0e_nr4_break,1,60,-1.399280575539651,max,1015.664999999997,True
2025-06-06 11:30:00,3,R1a_swinghigh,-1,60,3.225972808251311,max,1015.664999999997,False
2025-06-06 11:55:00,3,R1d_overbought,-1,60,7.703998013409684,ml_exit,1015.664999999997,False
2025-06-06 13:40:00,3,R1d_overbought,-1,60,11.23590955113118,max,957.8942857142832,False
2025-06-06 13:55:00,3,R1e_false_breakout,-1,60,14.57969952363533,max,957.8942857142832,False
2025-06-06 15:30:00,3,R1b_lowerhigh,-1,60,9.17175273865423,max,957.8942857142832,False
2025-06-06 16:00:00,3,R1g_three_red,-1,60,4.968091977780593,max,-254.5371428571425,True
2025-06-06 16:15:00,3,R1b_lowerhigh,-1,59,6.02782071097376,ml_exit,-254.5371428571425,True
2025-06-06 16:35:00,3,R1f_sma_reject,-1,60,3.729745314752567,max,-254.5371428571425,True
2025-06-06 20:05:00,3,R1d_overbought,-1,60,3.113017896543329,max,-2119.9242857142835,True
2025-06-06 21:35:00,3,R1d_overbought,-1,60,4.223908918405747,max,-2119.9242857142835,True
2025-06-06 23:55:00,3,R1f_sma_reject,-1,1,-4.230711043872723,hard_sl,-2119.9242857142835,True
2025-06-09 01:00:00,3,R1e_false_breakout,-1,60,4.307380607814542,max,-3909.1542857142817,True
2025-06-09 01:05:00,3,R1a_swinghigh,-1,60,4.128906249999995,max,-3909.1542857142817,True
2025-06-09 06:05:00,3,R1a_swinghigh,-1,44,-4.539703605396988,hard_sl,-4166.226428571433,True
2025-06-09 06:55:00,3,R1a_swinghigh,-1,29,-4.437999999999687,hard_sl,-4166.226428571433,True
2025-06-09 08:30:00,3,R1b_lowerhigh,-1,10,-4.653392929703341,hard_sl,-3969.679999999996,True
2025-06-09 09:15:00,3,R1a_swinghigh,-1,13,-5.065606361829393,hard_sl,-3969.679999999996,True
2025-06-10 04:00:00,2,R0e_nr4_break,1,8,-4.075626423690302,hard_sl,-1878.3224999999907,False
2025-06-11 14:30:00,0,R3h_close_streak,1,60,-1.0984092747370398,max,960.2910714285655,True
2025-06-11 14:35:00,0,R3g_three_green,1,60,-2.0136986301369117,max,960.2910714285655,True
2025-06-11 15:05:00,0,R3b_higherlow,1,60,-1.309443317556913,max,960.2910714285655,True
2025-06-11 15:20:00,0,R3h_close_streak,1,58,-4.092540540540495,hard_sl,960.2910714285655,True
2025-06-11 17:40:00,0,R3f_sma_bounce,1,35,-4.613180515759325,hard_sl,778.0089285714247,True
2025-06-11 18:15:00,0,R3h_close_streak,1,22,-4.231206293706293,hard_sl,778.0089285714247,True
2025-06-11 18:35:00,0,R3d_oversold,1,20,-4.042524005487024,hard_sl,778.0089285714247,True
2025-06-11 21:00:00,0,R3f_sma_bounce,1,60,8.740680049160156,max,195.2999999999991,True
2025-06-11 21:20:00,0,R3c_breakpullback,1,60,5.864364981504255,max,195.2999999999991,True
2025-06-11 21:55:00,0,R3h_close_streak,1,60,4.8949960285940834,max,195.2999999999991,True
2025-06-11 23:00:00,0,R3c_breakpullback,1,60,10.841910631741204,max,195.2999999999991,True
2025-06-12 08:00:00,0,R3e_false_breakdown,1,30,-4.428249436513956,hard_sl,3035.64964285714,True
2025-06-12 11:25:00,0,R3h_close_streak,1,60,3.9692270992367606,max,3035.64964285714,True
2025-06-12 12:50:00,0,R3g_three_green,1,59,6.634222919937144,ml_exit,2065.5471428571427,True
2025-06-13 15:40:00,1,R0a_bb,-1,60,0.5541855937702568,ml_exit,5927.491071428569,False
2025-06-13 21:50:00,1,R0a_bb,-1,29,-4.0752222475496245,hard_sl,5362.811428571433,False
2025-06-16 10:15:00,1,R0a_bb,1,59,1.4978107747953462,ml_exit,4430.767500000006,True
2025-06-16 17:45:00,2,R0g_inside_break,1,60,-1.436221419975938,max,2296.5257142857135,True
2025-06-16 18:25:00,2,R0g_inside_break,1,34,-4.134903212931554,hard_sl,2296.5257142857135,True
2025-06-17 03:15:00,2,R0e_nr4_break,-1,60,1.913275791204176,max,-438.69428571428574,True
2025-06-17 23:45:00,2,R0e_nr4_break,1,47,-5.715355805243474,hard_sl,-714.7657142857144,False
2025-06-18 01:25:00,2,R0g_inside_break,-1,60,3.2783964365256866,max,-552.3885714285715,True
2025-06-19 01:00:00,2,R0e_nr4_break,1,60,1.9866631101626369,max,-1390.5589285714332,False
2025-06-23 01:45:00,0,R3h_close_streak,1,31,-4.237970253718342,hard_sl,-1148.580000000003,False
2025-06-23 02:35:00,0,R3g_three_green,1,10,-4.108097484276786,hard_sl,-1148.580000000003,False
2025-06-23 05:15:00,0,R3g_three_green,1,40,-4.15322409023204,hard_sl,-864.6032142857164,False
2025-06-23 06:30:00,0,R3c_breakpullback,1,24,-5.083573487031559,hard_sl,-864.6032142857164,False
2025-06-23 09:00:00,0,R3f_sma_bounce,1,60,4.044681391215956,max,-1238.0371428571445,False
2025-06-23 10:05:00,0,R3f_sma_bounce,1,60,5.957056821157433,max,-1238.0371428571445,False
2025-06-23 10:20:00,0,R3i_inside_break,1,60,2.885318559556852,max,-1238.0371428571445,False
2025-06-23 11:15:00,0,R3c_breakpullback,1,60,3.0607449856734283,max,-1238.0371428571445,False
2025-06-23 12:10:00,0,R3h_close_streak,1,40,-4.072887213320755,hard_sl,-1492.2828571428556,False
2025-06-23 14:00:00,0,R3h_close_streak,1,15,-4.548659003831364,hard_sl,-1492.2828571428556,False
2025-06-23 16:15:00,0,R3h_close_streak,1,60,5.223030821917832,max,-966.3974999999983,False
2025-06-23 17:10:00,0,R3c_breakpullback,1,60,1.1332277113639593,max,-966.3974999999983,False
2025-06-23 17:45:00,0,R3h_close_streak,1,60,-1.0199326221224236,max,-966.3974999999983,False
2025-06-23 22:50:00,0,R3e_false_breakdown,1,11,-4.525581395348804,hard_sl,287.6035714285713,True
2025-06-24 03:30:00,3,R1a_swinghigh,-1,60,2.5691323113558395,max,574.3864285714285,False
2025-06-24 10:35:00,3,R1a_swinghigh,-1,59,4.570846767351091,ml_exit,-1594.4914285714285,True
2025-06-24 11:00:00,3,R1e_false_breakout,-1,60,3.605947955390252,max,-1594.4914285714285,True
2025-06-24 11:15:00,3,R1a_swinghigh,-1,60,3.91744247321272,max,-1594.4914285714285,True
2025-06-24 17:15:00,3,R1b_lowerhigh,-1,60,-2.411717280300923,max,-3934.2524999999987,True
2025-06-24 18:30:00,3,R1a_swinghigh,-1,60,-3.012755102040888,max,-3934.2524999999987,True
2025-06-24 18:40:00,3,R1b_lowerhigh,-1,60,-1.974224878595356,max,-3934.2524999999987,True
2025-06-24 19:25:00,3,R1b_lowerhigh,-1,38,-4.053346265761392,hard_sl,-3934.2524999999987,True
2025-06-24 19:40:00,3,R1e_false_breakout,-1,60,-1.9794238683129228,max,-3934.2524999999987,True
2025-06-24 19:55:00,3,R1a_swinghigh,-1,60,-1.3808463251670249,max,-3934.2524999999987,True
2025-06-24 20:10:00,3,R1d_overbought,-1,60,-2.1279229711142413,max,-4284.3771428571345,True
2025-06-26 06:05:00,2,R0e_nr4_break,1,22,-4.02276647119696,hard_sl,-1003.5142857142858,False
2025-06-26 15:20:00,2,R0e_nr4_break,1,6,-4.086262924667762,hard_sl,-89.42999999999995,False
2025-06-27 04:30:00,3,R1a_swinghigh,-1,60,11.026618100308102,ml_exit,-1413.636428571427,True
2025-06-27 05:10:00,3,R1d_overbought,-1,60,10.990958408679742,max,-1413.636428571427,True
2025-06-27 07:40:00,3,R1a_swinghigh,-1,60,3.6363636363637215,max,-1413.636428571427,True
2025-06-27 11:50:00,3,R1a_swinghigh,-1,60,5.387815750371505,max,-2739.064285714282,True
2025-06-27 13:10:00,3,R1d_overbought,-1,60,5.484251968504041,max,-3770.3057142857106,True
2025-06-27 17:30:00,3,R1e_false_breakout,-1,60,0.5475306879817705,max,-4452.7542857142735,True
2025-06-27 18:45:00,3,R1a_swinghigh,-1,60,0.1646730462520347,max,-4452.7542857142735,True
2025-06-27 20:50:00,3,R1d_overbought,-1,59,4.762969332186908,ml_exit,-4860.9599999999855,True
2025-06-30 04:20:00,0,R3h_close_streak,1,60,5.442771084337397,max,-4504.214999999984,False
2025-06-30 16:15:00,0,R3a_pullback,1,60,5.463247863247894,max,-2192.988571428567,False
2025-06-30 21:10:00,0,R3h_close_streak,1,60,7.627443747694532,max,-1708.9285714285659,False
2025-06-30 22:10:00,0,R3h_close_streak,1,60,10.20129870129918,max,-1708.9285714285659,False
2025-06-30 23:20:00,0,R3d_oversold,1,60,3.735563520509569,max,-1708.9285714285659,False
2025-07-01 01:25:00,0,R3h_close_streak,1,60,8.531249999999487,max,-580.4557142857129,False
2025-07-01 02:45:00,0,R3g_three_green,1,60,5.372493844530557,max,-580.4557142857129,False
2025-07-01 03:55:00,0,R3h_close_streak,1,60,8.118238993711257,max,-580.4557142857129,False
2025-07-01 04:40:00,0,R3b_higherlow,1,60,5.77904251757615,max,67.38249999999982,True
2025-07-03 18:20:00,2,R0e_nr4_break,1,60,-1.1581715210356387,max,257.1857142857138,True
2025-07-03 19:25:00,2,R0e_nr4_break,1,60,-2.06756171502809,max,257.1857142857138,True
2025-07-04 02:50:00,2,R0e_nr4_break,-1,45,-5.410358565737101,hard_sl,-615.7085714285694,True
2025-07-04 08:05:00,3,R1d_overbought,-1,60,5.132054794520717,max,48.76499999999984,False
2025-07-04 08:10:00,3,R1e_false_breakout,-1,60,4.99516389038163,max,48.76499999999984,False
2025-07-04 09:05:00,3,R1a_swinghigh,-1,60,3.4568788501027883,max,48.76499999999984,False
2025-07-04 15:10:00,3,R1b_lowerhigh,-1,60,1.7056159420287376,max,645.3428571428556,False
2025-07-04 16:10:00,3,R1b_lowerhigh,-1,60,1.8778625954197985,max,199.17857142857096,False
2025-07-04 16:45:00,3,R1c_bouncefade,-1,60,5.021294363256452,max,199.17857142857096,False
2025-07-04 16:50:00,3,R1d_overbought,-1,60,4.538461538461493,max,199.17857142857096,False
2025-07-04 16:55:00,3,R1g_three_red,-1,60,4.769347496206195,ml_exit,199.17857142857096,False
2025-07-04 17:00:00,3,R1h_close_streak,-1,34,-4.112036336108971,hard_sl,199.17857142857096,False
2025-07-04 17:30:00,3,R1d_overbought,-1,28,-4.756087824351299,hard_sl,199.17857142857096,False
2025-07-04 17:40:00,3,R1g_three_red,-1,26,-5.163580246913355,hard_sl,199.17857142857096,False
2025-07-04 18:05:00,3,R1c_bouncefade,-1,21,-6.48591549295744,hard_sl,199.17857142857096,False
2025-07-04 18:25:00,3,R1f_sma_reject,-1,17,-7.003939223409432,hard_sl,199.17857142857096,False
2025-07-04 18:45:00,3,R1b_lowerhigh,-1,13,-7.361916771752063,hard_sl,199.17857142857096,False
2025-07-04 19:30:00,3,R1a_swinghigh,-1,4,-7.04622157006587,hard_sl,199.17857142857096,False
2025-07-04 19:40:00,3,R1e_false_breakout,-1,2,-6.426229508196535,hard_sl,199.17857142857096,False
2025-07-07 02:05:00,3,R1g_three_red,-1,60,7.319440780796632,max,-175.9335714285713,True
2025-07-07 04:00:00,3,R1f_sma_reject,-1,60,3.5428253615126635,max,-379.2950000000004,True
2025-07-07 04:10:00,3,R1g_three_red,-1,60,-1.072406181015365,max,-379.2950000000004,True
2025-07-07 05:05:00,3,R1g_three_red,-1,60,1.687336244541507,max,-379.2950000000004,True
2025-07-07 08:55:00,3,R1a_swinghigh,-1,60,4.773406526380255,max,-1670.5817857142888,True
2025-07-07 09:45:00,3,R1f_sma_reject,-1,60,2.4285306704707774,max,-1670.5817857142888,True
2025-07-07 12:55:00,3,R1d_overbought,-1,51,-4.061759425493921,hard_sl,-2340.4035714285737,True
2025-07-07 13:00:00,3,R1f_sma_reject,-1,47,-4.059384164222769,hard_sl,-2340.4035714285737,True
2025-07-07 17:50:00,2,R0e_nr4_break,1,60,6.585757271815345,max,-2289.6503571428616,False
2025-07-07 21:00:00,2,R0e_nr4_break,-1,18,-4.411910669975343,hard_sl,-1335.3800000000012,True
2025-07-08 15:00:00,3,R1e_false_breakout,-1,60,9.125654450261813,max,-223.84214285714418,True
2025-07-08 15:05:00,3,R1a_swinghigh,-1,60,8.691961776278994,max,-223.84214285714418,True
2025-07-08 16:30:00,3,R1b_lowerhigh,-1,60,8.386847195357934,max,-327.4071428571447,True
2025-07-08 18:30:00,3,R1b_lowerhigh,-1,59,-1.4441260744985782,ml_exit,-327.4071428571447,True
2025-07-08 20:10:00,3,R1d_overbought,-1,60,0.3104362496987521,max,-1694.2210714285786,True
2025-07-08 20:25:00,3,R1a_swinghigh,-1,60,2.0233760395593685,max,-1694.2210714285786,True
2025-07-09 05:40:00,3,R1g_three_red,-1,60,0.8542499333866369,max,-2192.980000000006,True
2025-07-09 10:00:00,3,R1a_swinghigh,-1,60,1.7683397683397073,max,-2572.330714285716,True
2025-07-09 12:35:00,3,R1a_swinghigh,-1,51,-5.919874804382144,hard_sl,-3347.87142857143,True
2025-07-09 13:40:00,3,R1a_swinghigh,-1,38,-4.142380422691851,hard_sl,-3347.87142857143,True
2025-07-09 16:10:00,0,R3i_inside_break,1,60,4.123242736644675,max,-2945.4857142857163,False
2025-07-09 16:30:00,0,R3f_sma_bounce,1,60,4.888386123680116,max,-2945.4857142857163,False
2025-07-09 16:50:00,0,R3g_three_green,1,60,2.6330790847048746,max,-2945.4857142857163,False
2025-07-09 17:15:00,0,R3h_close_streak,1,60,2.54268071195056,max,-2945.4857142857163,False
2025-07-09 20:05:00,0,R3d_oversold,1,60,2.685407193054901,max,-1484.5307142857164,False
2025-07-10 01:15:00,0,R3h_close_streak,1,60,-0.4211547792335954,max,-553.3482142857142,False
2025-07-10 01:25:00,0,R3c_breakpullback,1,60,-1.719298245613884,max,-553.3482142857142,False
2025-07-10 01:55:00,0,R3d_oversold,1,60,-2.6452261306531484,max,-553.3482142857142,False
2025-07-10 04:00:00,0,R3d_oversold,1,60,1.591744840525428,max,-233.92499999999993,False
2025-07-10 04:10:00,0,R3h_close_streak,1,60,2.0654946570149035,max,-233.92499999999993,False
2025-07-10 05:20:00,0,R3f_sma_bounce,1,19,-4.178600160900886,hard_sl,-233.92499999999993,False
2025-07-10 08:25:00,0,R3d_oversold,1,60,1.6641509433961217,max,240.31642857142901,True
2025-07-10 10:00:00,0,R3h_close_streak,1,60,-4.917685411573147,hard_sl,240.31642857142901,True
2025-07-10 10:55:00,0,R3a_pullback,1,60,1.3602391629296873,max,240.31642857142901,True
2025-07-10 11:35:00,0,R3h_close_streak,1,60,1.7369042930288103,max,240.31642857142901,True
2025-07-10 12:15:00,0,R3c_breakpullback,1,31,-4.205046055266276,hard_sl,729.154285714286,True
2025-07-10 15:00:00,0,R3e_false_breakdown,1,60,-1.0067319461443829,max,729.154285714286,True
2025-07-10 16:30:00,0,R3b_higherlow,1,60,-2.4829199812821865,max,636.0171428571427,True
2025-07-10 16:45:00,0,R3e_false_breakdown,1,60,0.1361073303519363,max,636.0171428571427,True
2025-07-10 17:30:00,0,R3b_higherlow,1,60,2.1007396970764405,max,636.0171428571427,True
2025-07-10 18:15:00,0,R3h_close_streak,1,60,1.9350785340314272,max,636.0171428571427,True
2025-07-10 20:55:00,0,R3b_higherlow,1,60,4.935251798560774,max,-46.64357142857145,False
2025-07-10 21:25:00,0,R3c_breakpullback,1,60,7.770491803278115,max,-46.64357142857145,False
2025-07-10 21:45:00,0,R3g_three_green,1,60,11.06591549295726,ml_exit,-46.64357142857145,False
2025-07-10 21:50:00,0,R3h_close_streak,1,59,10.102449888641434,ml_exit,-46.64357142857145,False
2025-07-10 22:45:00,0,R3d_oversold,1,60,4.734848484848597,max,-46.64357142857145,False
2025-07-10 23:25:00,0,R3f_sma_bounce,1,60,5.73242065961439,max,-46.64357142857145,False
2025-07-10 23:45:00,0,R3b_higherlow,1,60,9.256939501779504,max,-46.64357142857145,False
2025-07-11 01:20:00,0,R3d_oversold,1,60,10.11994949494924,max,-0.0,False
2025-07-11 03:00:00,0,R3d_oversold,1,60,4.602642276422554,max,-0.0,False
2025-07-11 03:40:00,0,R3c_breakpullback,1,8,-4.06175356830768,hard_sl,-0.0,False
2025-07-11 04:25:00,0,R3d_oversold,1,60,4.665594116295081,max,616.2428571428579,True
2025-07-11 05:35:00,0,R3i_inside_break,1,59,1.805532953620584,ml_exit,616.2428571428579,True
2025-07-11 05:50:00,0,R3h_close_streak,1,59,2.991869918699185,ml_exit,616.2428571428579,True
2025-07-11 06:15:00,0,R3g_three_green,1,60,4.106442577030657,max,616.2428571428579,True
2025-07-11 07:45:00,0,R3a_pullback,1,60,4.335958005249473,max,616.2428571428579,True
2025-07-11 09:05:00,0,R3f_sma_bounce,1,60,3.815837937384954,max,922.1464285714296,True
2025-07-11 09:15:00,0,R3g_three_green,1,60,0.8757138971988839,max,922.1464285714296,True
2025-07-11 09:20:00,0,R3h_close_streak,1,9,-4.079446437724255,hard_sl,922.1464285714296,True
2025-07-11 10:45:00,0,R3h_close_streak,1,60,7.736842105263496,max,922.1464285714296,True
2025-07-11 15:00:00,0,R3d_oversold,1,60,1.5222342733189316,max,1208.375000000001,True
2025-07-11 15:45:00,0,R3c_breakpullback,1,59,-1.2012678288431051,ml_exit,1208.375000000001,True
2025-07-11 21:20:00,1,R0a_bb,-1,34,-5.650602409638716,hard_sl,3253.762857142851,False
2025-07-15 06:15:00,2,R0e_nr4_break,-1,11,-4.240000000000042,hard_sl,836.8321428571384,False
2025-07-15 09:50:00,2,R0e_nr4_break,-1,60,1.8352402745993703,max,1561.2149999999933,False
2025-07-15 19:50:00,0,R3h_close_streak,1,60,-1.0666666666666125,max,1416.8082142857086,True
2025-07-15 23:25:00,0,R3b_higherlow,1,59,0.5596658711217871,ml_exit,-346.38964285714167,False
2025-07-16 01:00:00,0,R3e_false_breakdown,1,60,2.3155758498223062,ml_exit,-1437.0121428571397,False
2025-07-16 02:35:00,0,R3c_breakpullback,1,39,-4.472354948805573,hard_sl,-1437.0121428571397,False
2025-07-16 03:50:00,0,R3f_sma_bounce,1,60,5.190009794319423,max,-1437.0121428571397,False
2025-07-16 04:20:00,0,R3h_close_streak,1,18,-4.360097323601245,hard_sl,-1226.6099999999974,False
2025-07-16 06:25:00,0,R3h_close_streak,1,60,4.747091770788561,max,-1226.6099999999974,False
2025-07-16 06:40:00,0,R3c_breakpullback,1,60,4.025285481239837,max,-1226.6099999999974,False
2025-07-16 07:35:00,0,R3g_three_green,1,60,1.9676071055381463,max,-1226.6099999999974,False
2025-07-16 07:45:00,0,R3c_breakpullback,1,60,2.527673293928012,max,-1226.6099999999974,False
2025-07-16 08:50:00,0,R3f_sma_bounce,1,60,-0.6132478632476522,max,-533.0442857142843,False
2025-07-16 09:20:00,0,R3c_breakpullback,1,55,-4.3339587242025335,hard_sl,-533.0442857142843,False
2025-07-16 09:40:00,0,R3d_oversold,1,60,-1.333608247422649,max,-533.0442857142843,False
2025-07-16 12:30:00,0,R3d_oversold,1,22,-4.212055974165793,hard_sl,15.283571428571415,True
2025-07-16 14:45:00,0,R3f_sma_bounce,1,21,-4.109065647794511,hard_sl,15.283571428571415,True
2025-07-16 14:50:00,0,R3g_three_green,1,11,-4.247842595788692,hard_sl,15.283571428571415,True
2025-07-16 15:05:00,0,R3c_breakpullback,1,17,-4.142707240293806,hard_sl,15.283571428571415,True
2025-07-16 15:25:00,0,R3e_false_breakdown,1,16,-4.418892508143243,hard_sl,15.283571428571415,True
2025-07-16 16:00:00,0,R3i_inside_break,1,10,-4.061926605504667,hard_sl,-225.02142857142857,False
2025-07-16 16:15:00,0,R3f_sma_bounce,1,6,-4.353161397670677,hard_sl,-225.02142857142857,False
2025-07-16 16:40:00,0,R3e_false_breakdown,1,60,7.195020746888138,max,-225.02142857142857,False
2025-07-16 17:50:00,0,R3f_sma_bounce,1,60,2.465356773526367,max,-225.02142857142857,False
2025-07-16 18:15:00,0,R3c_breakpullback,1,60,-2.654059648132398,max,-225.02142857142857,False
2025-07-16 19:05:00,0,R3d_oversold,1,60,0.023204932705695,max,-225.02142857142857,False
2025-07-16 20:25:00,3,R1e_false_breakout,-1,60,1.1661081857347892,max,448.5267857142857,False
2025-07-17 03:40:00,3,R1g_three_red,-1,60,2.9742895805140384,max,1153.9482142857134,False
2025-07-17 04:50:00,3,R1a_swinghigh,-1,60,3.54355083459781,max,826.199999999999,False
2025-07-17 05:00:00,3,R1b_lowerhigh,-1,60,3.709806332616017,max,826.199999999999,False
2025-07-17 06:05:00,3,R1d_overbought,-1,60,6.204032258064718,max,826.199999999999,False
2025-07-17 07:00:00,3,R1f_sma_reject,-1,60,6.633302151543677,max,826.199999999999,False
2025-07-17 15:15:00,3,R1d_overbought,-1,31,-4.295669824086623,hard_sl,-192.35392857142827,True
2025-07-17 15:25:00,3,R1b_lowerhigh,-1,36,-4.855189558732024,hard_sl,-192.35392857142827,True
2025-07-17 16:20:00,3,R1b_lowerhigh,-1,20,-4.07028049164824,hard_sl,-1559.8321428571412,True
2025-07-17 16:55:00,3,R1a_swinghigh,-1,17,-4.057860262008756,hard_sl,-1559.8321428571412,True
2025-07-17 17:20:00,3,R1c_bouncefade,-1,60,-3.5433479824212157,max,-1559.8321428571412,True
2025-07-17 17:40:00,3,R1a_swinghigh,-1,60,-2.209922099220993,max,-1559.8321428571412,True
2025-07-17 18:35:00,3,R1c_bouncefade,-1,60,-0.5190924183730521,max,-1559.8321428571412,True
2025-07-17 18:50:00,3,R1e_false_breakout,-1,60,-0.1320325203251866,max,-1559.8321428571412,True
2025-07-17 19:30:00,3,R1a_swinghigh,-1,60,-0.8555555555557264,max,-1559.8321428571412,True
2025-07-17 19:50:00,3,R1e_false_breakout,-1,60,-2.546068499758789,max,-1559.8321428571412,True
2025-07-17 20:25:00,3,R1a_swinghigh,-1,60,-0.9189189189187268,max,-969.762857142856,True
2025-07-21 01:50:00,0,R3b_higherlow,1,60,2.6678215677783497,max,1027.7099999999984,True
2025-07-21 05:15:00,0,R3b_higherlow,1,60,7.233442930953821,max,818.2428571428554,True
2025-07-21 06:40:00,0,R3e_false_breakdown,1,60,8.851297405189488,max,818.2428571428554,True
2025-07-21 08:20:00,0,R3h_close_streak,1,60,0.2026232473994693,max,1131.7274999999984,True
2025-07-22 02:40:00,0,R3e_false_breakdown,1,26,-4.391437308868601,hard_sl,4191.171428571437,True
2025-07-22 04:10:00,0,R3e_false_breakdown,1,60,-2.619742489270453,max,3807.5950000000043,True
2025-07-22 07:55:00,0,R3f_sma_bounce,1,18,-4.16506717850291,hard_sl,3807.5950000000043,True
2025-07-23 05:30:00,3,R1g_three_red,-1,59,-2.3569148936170565,ml_exit,4743.165714285727,False
2025-07-23 05:50:00,3,R1d_overbought,-1,59,1.138666666666675,ml_exit,4743.165714285727,False
2025-07-23 06:10:00,3,R1a_swinghigh,-1,60,-0.1682822799536789,max,4743.165714285727,False
2025-07-23 06:30:00,3,R1d_overbought,-1,60,0.2478753541076426,max,4743.165714285727,False
2025-07-23 07:20:00,3,R1h_close_streak,-1,59,-5.051923795293319,hard_sl,4743.165714285727,False
2025-07-23 09:35:00,3,R1f_sma_reject,-1,32,-4.883124809276972,hard_sl,3861.624642857153,False
2025-07-23 09:45:00,3,R1a_swinghigh,-1,60,-2.269138755980919,max,3861.624642857153,False
2025-07-23 15:20:00,3,R1h_close_streak,-1,60,16.936835106382706,max,3342.851785714285,False
2025-07-23 16:55:00,3,R1d_overbought,-1,60,4.494760969220729,max,3002.369999999999,False
2025-07-23 17:15:00,3,R1f_sma_reject,-1,60,5.082291666666709,max,3002.369999999999,False
2025-07-23 17:40:00,3,R1d_overbought,-1,59,7.476148409893834,ml_exit,3002.369999999999,False
2025-07-23 18:15:00,3,R1b_lowerhigh,-1,60,7.820598006644277,max,3002.369999999999,False
2025-07-23 19:45:00,3,R1d_overbought,-1,60,0.1975878881190517,max,3002.369999999999,False
2025-07-23 20:15:00,3,R1a_swinghigh,-1,60,0.1317939609235628,max,666.1999999999989,False
2025-07-23 20:50:00,3,R1e_false_breakout,-1,60,0.254612546125484,max,666.1999999999989,False
2025-07-24 01:55:00,3,R1g_three_red,-1,60,1.8662814692529663,max,-777.0714285714267,True
2025-07-24 02:40:00,3,R1g_three_red,-1,60,6.0454545454543815,max,-777.0714285714267,True
2025-07-24 02:50:00,3,R1e_false_breakout,-1,60,6.800232964473008,max,-777.0714285714267,True
2025-07-24 05:10:00,3,R1g_three_red,-1,60,1.4160017252534305,max,-530.4857142857136,True
2025-07-24 06:35:00,3,R1b_lowerhigh,-1,60,3.3623039341732546,max,-530.4857142857136,True
2025-07-24 07:40:00,3,R1d_overbought,-1,60,12.233128834356018,ml_exit,-530.4857142857136,True
2025-07-24 08:30:00,3,R1b_lowerhigh,-1,60,9.192536720921126,max,-835.997142857142,True
2025-07-24 09:55:00,3,R1d_overbought,-1,60,4.757011665425527,max,-835.997142857142,True
2025-07-24 13:25:00,3,R1a_swinghigh,-1,40,-4.083812654067564,hard_sl,-1865.5800000000013,True
2025-07-24 13:50:00,3,R1d_overbought,-1,35,-4.091787439613551,hard_sl,-1865.5800000000013,True
2025-07-24 15:10:00,3,R1d_overbought,-1,19,-4.60087277609928,hard_sl,-1865.5800000000013,True
2025-07-24 15:25:00,3,R1b_lowerhigh,-1,16,-4.202190923317771,hard_sl,-1865.5800000000013,True
2025-07-24 16:50:00,3,R1c_bouncefade,-1,60,-0.6180963572268207,max,-3084.9246428571473,True
2025-07-24 17:20:00,3,R1a_swinghigh,-1,60,-0.0796002756719322,max,-3084.9246428571473,True
2025-07-24 18:30:00,3,R1b_lowerhigh,-1,60,1.7474181174387866,max,-3084.9246428571473,True
2025-07-24 21:40:00,3,R1a_swinghigh,-1,60,0.5409457900807925,max,-2734.568571428575,True
2025-07-24 22:25:00,3,R1b_lowerhigh,-1,60,3.842271293375226,max,-2734.568571428575,True
2025-07-25 03:00:00,3,R1b_lowerhigh,-1,60,4.962711864406669,max,-1688.0964285714306,True
2025-07-25 03:20:00,3,R1e_false_breakout,-1,60,9.795353982300997,max,-1688.0964285714306,True
2025-07-25 03:35:00,3,R1a_swinghigh,-1,60,10.869061413673167,max,-1688.0964285714306,True
2025-07-25 05:15:00,3,R1h_close_streak,-1,60,3.6400000000000654,max,-1387.1035714285717,True
2025-07-25 06:10:00,3,R1g_three_red,-1,60,3.960270162892403,max,-1387.1035714285717,True
2025-07-25 06:50:00,3,R1d_overbought,-1,60,10.640284119736414,max,-1387.1035714285717,True
2025-07-25 07:20:00,3,R1g_three_red,-1,59,10.094152626362172,ml_exit,-1387.1035714285717,True
2025-07-25 08:30:00,3,R1g_three_red,-1,60,9.654952076677262,max,-1656.6074999999998,True
2025-07-25 09:30:00,3,R1g_three_red,-1,60,7.81301690039542,max,-1656.6074999999998,True
2025-07-25 10:35:00,3,R1g_three_red,-1,60,7.309103260869387,max,-1656.6074999999998,True
2025-07-25 12:25:00,3,R1b_lowerhigh,-1,60,4.191780821917961,max,-2760.261071428566,True
2025-07-25 12:35:00,3,R1a_swinghigh,-1,60,7.330024813895882,max,-2760.261071428566,True
2025-07-25 12:45:00,3,R1g_three_red,-1,60,8.102249488752408,max,-2760.261071428566,True
2025-07-25 13:05:00,3,R1d_overbought,-1,60,6.8424792735888325,max,-2760.261071428566,True
2025-07-25 14:50:00,3,R1b_lowerhigh,-1,60,6.220583069897905,max,-2760.261071428566,True
2025-07-25 15:00:00,3,R1g_three_red,-1,60,4.976076555024007,max,-2760.261071428566,True
